# OpenSignals Text File Format. Version 1
# {"00:21:08:35:15:13": {"position": 0, "device": "bitalino_rev", "device name": "00:21:08:35:15:13", "device connection": "BTH00:21:08:35:15:13", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10, 10, 10, 10, 6, 6], "firmware version": 1282, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2025-4-28", "time": "19:2:8.329", "channels": [1, 2, 3, 4, 5, 6], "sensor": ["RAW", "RAW", "RAW", "RAW", "RAW", "RAW"], "label": ["A1", "A2", "A3", "A4", "A5", "A6"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A1", "A2", "A3", "A4", "A5", "A6"], "special": [{}, {}, {}, {}, {}, {}], "digital IO": [0, 0, 1, 1]}}
# EndOfHeader
4	0	0	0	0	0	532	0	0	0	0	
5	0	0	0	0	0	531	0	0	0	0	
6	0	0	0	0	0	531	0	0	0	0	
7	0	0	0	0	0	531	0	0	0	0	
8	0	0	0	0	0	530	0	0	0	0	
9	0	0	0	0	0	529	0	0	0	0	
10	0	0	0	0	0	529	0	0	0	0	
11	0	0	0	0	1	530	0	0	0	0	
12	0	0	0	0	0	531	0	0	0	0	
13	0	0	0	0	0	532	0	0	0	0	
14	0	0	0	0	0	532	0	0	0	0	
15	0	0	0	0	0	533	0	0	0	0	
0	0	0	0	0	0	531	0	0	0	0	
1	0	0	0	0	0	531	0	0	0	0	
2	0	0	0	0	0	529	0	0	0	0	
3	0	0	0	0	1	528	0	0	0	0	
4	0	0	0	0	0	527	0	0	0	0	
5	0	0	0	0	0	527	0	0	0	0	
6	0	0	0	0	0	526	0	0	0	0	
7	0	0	0	0	0	526	0	0	0	0	
8	0	0	0	0	0	527	0	0	0	0	
9	0	0	0	0	0	527	0	0	0	0	
10	0	0	0	0	0	527	0	0	0	0	
11	0	0	0	0	1	527	0	0	0	0	
12	0	0	0	0	0	525	0	0	0	0	
13	0	0	0	0	0	524	0	0	0	0	
14	0	0	0	0	0	521	0	0	0	0	
15	0	0	0	0	0	519	0	0	0	0	
0	0	0	0	0	0	517	0	0	0	0	
1	0	0	0	0	0	515	0	0	0	0	
2	0	0	0	0	0	512	0	0	0	0	
3	0	0	0	0	1	510	0	0	0	0	
4	0	0	0	0	0	508	0	0	0	0	
5	0	0	0	0	0	507	0	0	0	0	
6	0	0	0	0	0	504	0	0	0	0	
7	0	0	0	0	0	503	0	0	0	0	
8	0	0	0	0	0	501	0	0	0	0	
9	0	0	0	0	0	500	0	0	0	0	
10	0	0	0	0	0	499	0	0	0	0	
11	0	0	0	0	1	499	0	0	0	0	
12	0	0	0	0	0	499	0	0	0	0	
13	0	0	0	0	0	499	0	0	0	0	
14	0	0	0	0	0	499	0	0	0	0	
15	0	0	0	0	0	499	0	0	0	0	
0	0	0	0	0	0	498	0	0	0	0	
1	0	0	0	0	0	498	0	0	0	0	
2	0	0	0	0	0	497	0	0	0	0	
3	0	0	0	0	1	497	0	0	0	0	
4	0	0	0	0	0	497	0	0	0	0	
5	0	0	0	0	0	497	0	0	0	0	
6	0	0	0	0	0	496	0	0	0	0	
7	0	0	0	0	0	496	0	0	0	0	
8	0	0	0	0	0	496	0	0	0	0	
9	0	0	0	0	0	496	0	0	0	0	
10	0	0	0	0	0	496	0	0	0	0	
11	0	0	0	0	1	496	0	0	0	0	
12	0	0	0	0	0	497	0	0	0	0	
13	0	0	0	0	0	497	0	0	0	0	
14	0	0	0	0	0	497	0	0	0	0	
15	0	0	0	0	0	498	0	0	0	0	
0	0	0	0	0	0	499	0	0	0	0	
1	0	0	0	0	0	499	0	0	0	0	
2	0	0	0	0	0	499	0	0	0	0	
3	0	0	0	0	1	500	0	0	0	0	
4	0	0	0	0	0	500	0	0	0	0	
5	0	0	0	0	0	500	0	0	0	0	
6	0	0	0	0	0	500	0	0	0	0	
7	0	0	0	0	0	500	0	0	0	0	
8	0	0	0	0	0	500	0	0	0	0	
9	0	0	0	0	0	500	0	0	0	0	
10	0	0	0	0	0	500	0	0	0	0	
11	0	0	0	0	1	500	0	0	0	0	
12	0	0	0	0	0	499	0	0	0	0	
13	0	0	0	0	0	499	0	0	0	0	
14	0	0	0	0	0	499	0	0	0	0	
15	0	0	0	0	0	500	0	0	0	0	
0	0	0	0	0	0	500	0	0	0	0	
1	0	0	0	0	0	501	0	0	0	0	
2	0	0	0	0	0	501	0	0	0	0	
3	0	0	0	0	1	500	0	0	0	0	
4	0	0	0	0	0	501	0	0	0	0	
5	0	0	0	0	0	501	0	0	0	0	
6	0	0	0	0	0	501	0	0	0	0	
7	0	0	0	0	0	501	0	0	0	0	
8	0	0	0	0	0	501	0	0	0	0	
9	0	0	0	0	0	501	0	0	0	0	
10	0	0	0	0	0	502	0	0	0	0	
11	0	0	0	0	1	502	0	0	0	0	
12	0	0	0	0	0	503	0	0	0	0	
13	0	0	0	0	0	504	0	0	0	0	
14	0	0	0	0	0	505	0	0	0	0	
15	0	0	0	0	0	505	0	0	0	0	
0	0	0	0	0	0	505	0	0	0	0	
1	0	0	0	0	0	504	0	0	0	0	
2	0	0	0	0	0	504	0	0	0	0	
3	0	0	0	0	1	504	0	0	0	0	
4	0	0	0	0	0	504	0	0	0	0	
5	0	0	0	0	0	503	0	0	0	0	
6	0	0	0	0	0	503	0	0	0	0	
7	0	0	0	0	0	503	0	0	0	0	
8	0	0	0	0	0	503	0	0	0	0	
9	0	0	0	0	0	502	0	0	0	0	
10	0	0	0	0	0	501	0	0	0	0	
11	0	0	0	0	1	500	0	0	0	0	
12	0	0	0	0	0	498	0	0	0	0	
13	0	0	0	0	0	496	0	0	0	0	
14	0	0	0	0	0	495	0	0	0	0	
15	0	0	0	0	0	493	0	0	0	0	
0	0	0	0	0	0	492	0	0	0	0	
1	0	0	0	0	0	491	0	0	0	0	
2	0	0	0	0	0	492	0	0	0	0	
3	0	0	0	0	1	493	0	0	0	0	
4	0	0	0	0	0	495	0	0	0	0	
5	0	0	0	0	0	498	0	0	0	0	
6	0	0	0	0	0	503	0	0	0	0	
7	0	0	0	0	0	508	0	0	0	0	
8	0	0	0	0	0	513	0	0	0	0	
9	0	0	0	0	0	523	0	0	0	0	
10	0	0	0	0	0	533	0	0	0	0	
11	0	0	0	0	1	544	0	0	0	0	
12	0	0	0	0	0	558	0	0	0	0	
13	0	0	0	0	0	571	0	0	0	0	
14	0	0	0	0	0	582	0	0	0	0	
15	0	0	0	0	0	594	0	0	0	0	
0	0	0	0	0	0	606	0	0	0	0	
1	0	0	0	0	0	621	0	0	0	0	
2	0	0	0	0	0	637	0	0	0	0	
3	0	0	0	0	1	652	1	0	0	0	
4	0	0	0	0	0	668	1	0	0	0	
5	0	0	0	0	0	683	1	0	0	0	
6	0	0	0	0	0	701	1	0	0	0	
7	0	0	0	0	0	722	1	0	0	0	
8	0	0	0	0	0	745	1	0	0	0	
9	0	0	0	0	0	768	1	0	0	0	
10	0	0	0	0	0	792	1	0	0	0	
11	0	0	0	0	0	816	1	0	0	0	
12	0	0	0	0	0	843	2	0	0	0	
13	0	0	0	0	0	868	2	0	0	0	
14	0	0	0	0	0	891	2	0	0	0	
15	0	0	0	0	0	912	2	0	0	0	
0	0	0	0	0	0	931	2	0	0	0	
1	0	0	0	0	0	948	2	0	0	0	
2	0	0	0	0	0	962	3	0	0	0	
3	0	0	0	0	0	974	3	0	0	0	
4	0	0	0	0	0	979	3	0	0	0	
5	0	0	0	0	0	975	3	0	0	0	
6	0	0	0	0	0	960	2	0	0	0	
7	0	0	0	0	0	937	2	0	0	0	
8	0	0	0	0	0	907	2	0	0	0	
9	0	0	0	0	0	871	2	0	0	0	
10	0	0	0	0	0	830	1	0	0	0	
11	0	0	0	0	0	784	1	0	0	0	
12	0	0	0	0	0	734	1	0	0	0	
13	0	0	0	0	0	689	1	0	0	0	
14	0	0	0	0	0	646	1	0	0	0	
15	0	0	0	0	0	608	0	0	0	0	
0	0	0	0	0	0	574	0	0	0	0	
1	0	0	0	0	0	544	0	0	0	0	
2	0	0	0	0	0	519	0	0	0	0	
3	0	0	0	0	1	496	0	0	0	0	
4	0	0	0	0	0	477	0	0	0	0	
5	0	0	0	0	0	462	0	0	0	0	
6	0	0	0	0	0	449	0	0	0	0	
7	0	0	0	0	0	436	0	0	0	0	
8	0	0	0	0	0	425	0	0	0	0	
9	0	0	0	0	0	413	0	0	0	0	
10	0	0	0	0	0	403	0	0	0	0	
11	0	0	0	0	1	393	0	0	0	0	
12	0	0	0	0	0	385	0	0	0	0	
13	0	0	0	0	0	379	0	0	0	0	
14	0	0	0	0	0	371	0	0	0	0	
15	0	0	0	0	0	364	0	0	0	0	
0	0	0	0	0	0	355	0	0	0	0	
1	0	0	0	0	0	347	0	0	0	0	
2	0	0	0	0	0	337	0	0	0	0	
3	0	0	0	0	1	329	0	0	0	0	
4	0	0	0	0	0	322	0	0	0	0	
5	0	0	0	0	0	318	0	0	0	0	
6	0	0	0	0	0	316	0	0	0	0	
7	0	0	0	0	0	316	0	0	0	0	
8	0	0	0	0	0	318	0	0	0	0	
9	0	0	0	0	0	323	0	0	0	0	
10	0	0	0	0	0	329	0	0	0	0	
11	0	0	0	0	1	338	0	0	0	0	
12	0	0	0	0	0	346	0	0	0	0	
13	0	0	0	0	0	354	0	0	0	0	
14	0	0	0	0	0	362	0	0	0	0	
15	0	0	0	0	0	369	0	0	0	0	
0	0	0	0	0	0	376	0	0	0	0	
1	0	0	0	0	0	382	0	0	0	0	
2	0	0	0	0	0	387	0	0	0	0	
3	0	0	0	0	1	395	0	0	0	0	
4	0	0	0	0	0	402	0	0	0	0	
5	0	0	0	0	0	409	0	0	0	0	
6	0	0	0	0	0	415	0	0	0	0	
7	0	0	0	0	0	420	0	0	0	0	
8	0	0	0	0	0	424	0	0	0	0	
9	0	0	0	0	0	429	0	0	0	0	
10	0	0	0	0	0	433	0	0	0	0	
11	0	0	0	0	1	436	0	0	0	0	
12	0	0	0	0	0	440	0	0	0	0	
13	0	0	0	0	0	444	0	0	0	0	
14	0	0	0	0	0	446	0	0	0	0	
15	0	0	0	0	0	448	0	0	0	0	
0	0	0	0	0	0	451	0	0	0	0	
1	0	0	0	0	0	454	0	0	0	0	
2	0	0	0	0	0	455	0	0	0	0	
3	0	0	0	0	1	457	0	0	0	0	
4	0	0	0	0	0	458	0	0	0	0	
5	0	0	0	0	0	460	0	0	0	0	
6	0	0	0	0	0	460	0	0	0	0	
7	0	0	0	0	0	462	0	0	0	0	
8	0	0	0	0	0	462	0	0	0	0	
9	0	0	0	0	0	462	0	0	0	0	
10	0	0	0	0	0	463	0	0	0	0	
11	0	0	0	0	1	464	0	0	0	0	
12	0	0	0	0	0	464	0	0	0	0	
13	0	0	0	0	0	466	0	0	0	0	
14	0	0	0	0	0	466	0	0	0	0	
15	0	0	0	0	0	467	0	0	0	0	
0	0	0	0	0	0	468	0	0	0	0	
1	0	0	0	0	0	470	0	0	0	0	
2	0	0	0	0	0	471	0	0	0	0	
3	0	0	0	0	1	472	0	0	0	0	
4	0	0	0	0	0	472	0	0	0	0	
5	0	0	0	0	0	473	0	0	0	0	
6	0	0	0	0	0	474	0	0	0	0	
7	0	0	0	0	0	476	0	0	0	0	
8	0	0	0	0	0	478	0	0	0	0	
9	0	0	0	0	0	478	0	0	0	0	
10	0	0	0	0	0	479	0	0	0	0	
11	0	0	0	0	1	480	0	0	0	0	
12	0	0	0	0	0	480	0	0	0	0	
13	0	0	0	0	0	481	0	0	0	0	
14	0	0	0	0	0	482	0	0	0	0	
15	0	0	0	0	0	483	0	0	0	0	
0	0	0	0	0	0	484	0	0	0	0	
1	0	0	0	0	0	486	0	0	0	0	
2	0	0	0	0	0	486	0	0	0	0	
3	0	0	0	0	1	487	0	0	0	0	
4	0	0	0	0	0	488	0	0	0	0	
5	0	0	0	0	0	489	0	0	0	0	
6	0	0	0	0	0	491	0	0	0	0	
7	0	0	0	0	0	492	0	0	0	0	
8	0	0	0	0	0	492	0	0	0	0	
9	0	0	0	0	0	494	0	0	0	0	
10	0	0	0	0	0	494	0	0	0	0	
11	0	0	0	0	1	494	0	0	0	0	
12	0	0	0	0	0	494	0	0	0	0	
13	0	0	0	0	0	495	0	0	0	0	
14	0	0	0	0	0	496	0	0	0	0	
15	0	0	0	0	0	497	0	0	0	0	
0	0	0	0	0	0	497	0	0	0	0	
1	0	0	0	0	0	499	0	0	0	0	
2	0	0	0	0	0	499	0	0	0	0	
3	0	0	0	0	1	500	0	0	0	0	
4	0	0	0	0	0	501	0	0	0	0	
5	0	0	0	0	0	502	0	0	0	0	
6	0	0	0	0	0	503	0	0	0	0	
7	0	0	0	0	0	504	0	0	0	0	
8	0	0	0	0	0	504	0	0	0	0	
9	0	0	0	0	0	504	0	0	0	0	
10	0	0	0	0	0	504	0	0	0	0	
11	0	0	0	0	1	504	0	0	0	0	
12	0	0	0	0	0	504	0	0	0	0	
13	0	0	0	0	0	504	0	0	0	0	
14	0	0	0	0	0	503	0	0	0	0	
15	0	0	0	0	0	503	0	0	0	0	
0	0	0	0	0	0	504	0	0	0	0	
1	0	0	0	0	0	504	0	0	0	0	
2	0	0	0	0	0	504	0	0	0	0	
3	0	0	0	0	1	504	0	0	0	0	
4	0	0	0	0	0	505	0	0	0	0	
5	0	0	0	0	0	505	0	0	0	0	
6	0	0	0	0	0	506	0	0	0	0	
7	0	0	0	0	0	506	0	0	0	0	
8	0	0	0	0	0	506	0	0	0	0	
9	0	0	0	0	0	507	0	0	0	0	
10	0	0	0	0	0	508	0	0	0	0	
11	0	0	0	0	1	508	0	0	0	0	
12	0	0	0	0	0	508	0	0	0	0	
13	0	0	0	0	0	509	0	0	0	0	
14	0	0	0	0	0	510	0	0	0	0	
15	0	0	0	0	0	511	0	0	0	0	
0	0	0	0	0	0	512	0	0	0	0	
1	0	0	0	0	0	513	0	0	0	0	
2	0	0	0	0	0	513	0	0	0	0	
3	0	0	0	0	1	515	0	0	0	0	
4	0	0	0	0	0	515	0	0	0	0	
5	0	0	0	0	0	515	0	0	0	0	
6	0	0	0	0	0	516	0	0	0	0	
7	0	0	0	0	0	517	0	0	0	0	
8	0	0	0	0	0	518	0	0	0	0	
9	0	0	0	0	0	518	0	0	0	0	
10	0	0	0	0	0	519	0	0	0	0	
11	0	0	0	0	1	520	0	0	0	0	
12	0	0	0	0	0	521	0	0	0	0	
13	0	0	0	0	0	521	0	0	0	0	
14	0	0	0	0	0	521	0	0	0	0	
15	0	0	0	0	0	521	0	0	0	0	
0	0	0	0	0	0	522	0	0	0	0	
1	0	0	0	0	0	523	0	0	0	0	
2	0	0	0	0	0	524	0	0	0	0	
3	0	0	0	0	1	525	0	0	0	0	
4	0	0	0	0	0	526	0	0	0	0	
5	0	0	0	0	0	526	0	0	0	0	
6	0	0	0	0	0	527	0	0	0	0	
7	0	0	0	0	0	528	0	0	0	0	
8	0	0	0	0	0	528	0	0	0	0	
9	0	0	0	0	0	528	0	0	0	0	
10	0	0	0	0	0	528	0	0	0	0	
11	0	0	0	0	1	529	0	0	0	0	
12	0	0	0	0	0	529	0	0	0	0	
13	0	0	0	0	0	529	0	0	0	0	
14	0	0	0	0	0	528	0	0	0	0	
15	0	0	0	0	0	529	0	0	0	0	
0	0	0	0	0	0	529	0	0	0	0	
1	0	0	0	0	0	529	0	0	0	0	
2	0	0	0	0	0	529	0	0	0	0	
3	0	0	0	0	1	529	0	0	0	0	
4	0	0	0	0	0	529	0	0	0	0	
5	0	0	0	0	0	530	0	0	0	0	
6	0	0	0	0	0	530	0	0	0	0	
7	0	0	0	0	0	530	0	0	0	0	
8	0	0	0	0	0	530	0	0	0	0	
9	0	0	0	0	0	530	0	0	0	0	
10	0	0	0	0	0	530	0	0	0	0	
11	0	0	0	0	1	530	0	0	0	0	
12	0	0	0	0	0	530	0	0	0	0	
13	0	0	0	0	0	529	0	0	0	0	
14	0	0	0	0	0	530	0	0	0	0	
15	0	0	0	0	0	530	0	0	0	0	
0	0	0	0	0	0	531	0	0	0	0	
1	0	0	0	0	0	530	0	0	0	0	
2	0	0	0	0	0	531	0	0	0	0	
3	0	0	0	0	1	531	0	0	0	0	
4	0	0	0	0	0	531	0	0	0	0	
5	0	0	0	0	0	531	0	0	0	0	
6	0	0	0	0	0	531	0	0	0	0	
7	0	0	0	0	0	532	0	0	0	0	
8	0	0	0	0	0	533	0	0	0	0	
9	0	0	0	0	0	535	0	0	0	0	
10	0	0	0	0	0	535	0	0	0	0	
11	0	0	0	0	1	534	0	0	0	0	
12	0	0	0	0	0	534	0	0	0	0	
13	0	0	0	0	0	534	0	0	0	0	
14	0	0	0	0	0	532	0	0	0	0	
15	0	0	0	0	0	531	0	0	0	0	
0	0	0	0	0	0	531	0	0	0	0	
1	0	0	0	0	0	531	0	0	0	0	
2	0	0	0	0	0	531	0	0	0	0	
3	0	0	0	0	0	531	0	0	0	0	
4	0	0	0	0	0	532	0	0	0	0	
5	0	0	0	0	0	531	0	0	0	0	
6	0	0	0	0	0	531	0	0	0	0	
7	0	0	0	0	0	531	0	0	0	0	
8	0	0	0	0	0	531	0	0	0	0	
9	0	0	0	0	0	531	0	0	0	0	
10	0	0	0	0	0	531	0	0	0	0	
11	0	0	0	0	0	530	0	0	0	0	
12	0	0	0	0	0	530	0	0	0	0	
13	0	0	0	0	0	529	0	0	0	0	
14	0	0	0	0	0	529	0	0	0	0	
15	0	0	0	0	0	528	0	0	0	0	
0	0	0	0	0	0	527	0	0	0	0	
1	0	0	0	0	0	526	0	0	0	0	
2	0	0	0	0	0	526	0	0	0	0	
3	0	0	0	0	0	525	0	0	0	0	
4	0	0	0	0	0	526	0	0	0	0	
5	0	0	0	0	0	526	0	0	0	0	
6	0	0	0	0	0	526	0	0	0	0	
7	0	0	0	0	0	526	0	0	0	0	
8	0	0	0	0	0	526	0	0	0	0	
9	0	0	0	0	0	525	0	0	0	0	
10	0	0	0	0	0	525	0	0	0	0	
11	0	0	0	0	1	525	0	0	0	0	
12	0	0	0	0	0	526	0	0	0	0	
13	0	0	0	0	0	526	0	0	0	0	
14	0	0	0	0	0	527	0	0	0	0	
15	0	0	0	0	0	526	0	0	0	0	
0	0	0	0	0	0	526	0	0	0	0	
1	0	0	0	0	0	526	0	0	0	0	
2	0	0	0	0	0	524	0	0	0	0	
3	0	0	0	0	1	525	0	0	0	0	
4	0	0	0	0	0	524	0	0	0	0	
5	0	0	0	0	0	524	0	0	0	0	
6	0	0	0	0	0	523	0	0	0	0	
7	0	0	0	0	0	522	0	0	0	0	
8	0	0	0	0	0	521	0	0	0	0	
9	0	0	0	0	0	520	0	0	0	0	
10	0	0	0	0	0	519	0	0	0	0	
11	0	0	0	0	1	520	0	0	0	0	
12	0	0	0	0	0	520	0	0	0	0	
13	0	0	0	0	0	520	0	0	0	0	
14	0	0	0	0	0	520	0	0	0	0	
15	0	0	0	0	0	521	0	0	0	0	
0	0	0	0	0	0	520	0	0	0	0	
1	0	0	0	0	0	520	0	0	0	0	
2	0	0	0	0	0	520	0	0	0	0	
3	0	0	0	0	1	520	0	0	0	0	
4	0	0	0	0	0	519	0	0	0	0	
5	0	0	0	0	0	519	0	0	0	0	
6	0	0	0	0	0	519	0	0	0	0	
7	0	0	0	0	0	518	0	0	0	0	
8	0	0	0	0	0	518	0	0	0	0	
9	0	0	0	0	0	518	0	0	0	0	
10	0	0	0	0	0	518	0	0	0	0	
11	0	0	0	0	1	517	0	0	0	0	
12	0	0	0	0	0	516	0	0	0	0	
13	0	0	0	0	0	516	0	0	0	0	
14	0	0	0	0	0	516	0	0	0	0	
15	0	0	0	0	0	515	0	0	0	0	
0	0	0	0	0	0	514	0	0	0	0	
1	0	0	0	0	0	514	0	0	0	0	
2	0	0	0	0	0	514	0	0	0	0	
3	0	0	0	0	1	513	0	0	0	0	
4	0	0	0	0	0	512	0	0	0	0	
5	0	0	0	0	0	512	0	0	0	0	
6	0	0	0	0	0	511	0	0	0	0	
7	0	0	0	0	0	510	0	0	0	0	
8	0	0	0	0	0	508	0	0	0	0	
9	0	0	0	0	0	507	0	0	0	0	
10	0	0	0	0	0	506	0	0	0	0	
11	0	0	0	0	1	505	0	0	0	0	
12	0	0	0	0	0	505	0	0	0	0	
13	0	0	0	0	0	506	0	0	0	0	
14	0	0	0	0	0	506	0	0	0	0	
15	0	0	0	0	0	504	0	0	0	0	
0	0	0	0	0	0	503	0	0	0	0	
1	0	0	0	0	0	503	0	0	0	0	
2	0	0	0	0	0	501	0	0	0	0	
3	0	0	0	0	1	500	0	0	0	0	
4	0	0	0	0	0	500	0	0	0	0	
5	0	0	0	0	0	499	0	0	0	0	
6	0	0	0	0	0	498	0	0	0	0	
7	0	0	0	0	0	497	0	0	0	0	
8	0	0	0	0	0	495	0	0	0	0	
9	0	0	0	0	0	494	0	0	0	0	
10	0	0	0	0	0	494	0	0	0	0	
11	0	0	0	0	1	493	0	0	0	0	
12	0	0	0	0	0	492	0	0	0	0	
13	0	0	0	0	0	491	0	0	0	0	
14	0	0	0	0	0	489	0	0	0	0	
15	0	0	0	0	0	489	0	0	0	0	
0	0	0	0	0	0	489	0	0	0	0	
1	0	0	0	0	0	487	0	0	0	0	
2	0	0	0	0	0	486	0	0	0	0	
3	0	0	0	0	1	485	0	0	0	0	
4	0	0	0	0	0	484	0	0	0	0	
5	0	0	0	0	0	484	0	0	0	0	
6	0	0	0	0	0	483	0	0	0	0	
7	0	0	0	0	0	483	0	0	0	0	
8	0	0	0	0	0	482	0	0	0	0	
9	0	0	0	0	0	483	0	0	0	0	
10	0	0	0	0	0	482	0	0	0	0	
11	0	0	0	0	1	481	0	0	0	0	
12	0	0	0	0	0	481	0	0	0	0	
13	0	0	0	0	0	480	0	0	0	0	
14	0	0	0	0	0	480	0	0	0	0	
15	0	0	0	0	0	480	0	0	0	0	
0	0	0	0	0	0	480	0	0	0	0	
1	0	0	0	0	0	480	0	0	0	0	
2	0	0	0	0	0	480	0	0	0	0	
3	0	0	0	0	1	480	0	0	0	0	
4	0	0	0	0	0	480	0	0	0	0	
5	0	0	0	0	0	479	0	0	0	0	
6	0	0	0	0	0	480	0	0	0	0	
7	0	0	0	0	0	480	0	0	0	0	
8	0	0	0	0	0	480	0	0	0	0	
9	0	0	0	0	0	481	0	0	0	0	
10	0	0	0	0	0	482	0	0	0	0	
11	0	0	0	0	1	482	0	0	0	0	
12	0	0	0	0	0	482	0	0	0	0	
13	0	0	0	0	0	482	0	0	0	0	
14	0	0	0	0	0	483	0	0	0	0	
15	0	0	0	0	0	483	0	0	0	0	
0	0	0	0	0	0	483	0	0	0	0	
1	0	0	0	0	0	484	0	0	0	0	
2	0	0	0	0	0	484	0	0	0	0	
3	0	0	0	0	1	483	0	0	0	0	
4	0	0	0	0	0	483	0	0	0	0	
5	0	0	0	0	0	484	0	0	0	0	
6	0	0	0	0	0	485	0	0	0	0	
7	0	0	0	0	0	486	0	0	0	0	
8	0	0	0	0	0	487	0	0	0	0	
9	0	0	0	0	0	487	0	0	0	0	
10	0	0	0	0	0	487	0	0	0	0	
11	0	0	0	0	1	488	0	0	0	0	
12	0	0	0	0	0	488	0	0	0	0	
13	0	0	0	0	0	487	0	0	0	0	
14	0	0	0	0	0	488	0	0	0	0	
15	0	0	0	0	0	488	0	0	0	0	
0	0	0	0	0	0	489	0	0	0	0	
1	0	0	0	0	0	489	0	0	0	0	
2	0	0	0	0	0	489	0	0	0	0	
3	0	0	0	0	1	490	0	0	0	0	
4	0	0	0	0	0	490	0	0	0	0	
5	0	0	0	0	0	491	0	0	0	0	
6	0	0	0	0	0	491	0	0	0	0	
7	0	0	0	0	0	492	0	0	0	0	
8	0	0	0	0	0	492	0	0	0	0	
9	0	0	0	0	0	492	0	0	0	0	
10	0	0	0	0	0	493	0	0	0	0	
11	0	0	0	0	1	494	0	0	0	0	
12	0	0	0	0	0	495	0	0	0	0	
13	0	0	0	0	0	495	0	0	0	0	
14	0	0	0	0	0	495	0	0	0	0	
15	0	0	0	0	0	495	0	0	0	0	
0	0	0	0	0	0	496	0	0	0	0	
1	0	0	0	0	0	496	0	0	0	0	
2	0	0	0	0	0	496	0	0	0	0	
3	0	0	0	0	1	496	0	0	0	0	
4	0	0	0	0	0	497	0	0	0	0	
5	0	0	0	0	0	496	0	0	0	0	
6	0	0	0	0	0	497	0	0	0	0	
7	0	0	0	0	0	498	0	0	0	0	
8	0	0	0	0	0	499	0	0	0	0	
9	0	0	0	0	0	499	0	0	0	0	
10	0	0	0	0	0	500	0	0	0	0	
11	0	0	0	0	1	499	0	0	0	0	
12	0	0	0	0	0	499	0	0	0	0	
13	0	0	0	0	0	499	0	0	0	0	
14	0	0	0	0	0	499	0	0	0	0	
15	0	0	0	0	0	499	0	0	0	0	
0	0	0	0	0	0	499	0	0	0	0	
1	0	0	0	0	0	499	0	0	0	0	
2	0	0	0	0	0	500	0	0	0	0	
3	0	0	0	0	1	500	0	0	0	0	
4	0	0	0	0	0	501	0	0	0	0	
5	0	0	0	0	0	502	0	0	0	0	
6	0	0	0	0	0	503	0	0	0	0	
7	0	0	0	0	0	503	0	0	0	0	
8	0	0	0	0	0	504	0	0	0	0	
9	0	0	0	0	0	504	0	0	0	0	
10	0	0	0	0	0	504	0	0	0	0	
11	0	0	0	0	1	505	0	0	0	0	
12	0	0	0	0	0	505	0	0	0	0	
13	0	0	0	0	0	505	0	0	0	0	
14	0	0	0	0	0	504	0	0	0	0	
15	0	0	0	0	0	504	0	0	0	0	
0	0	0	0	0	0	504	0	0	0	0	
1	0	0	0	0	0	504	0	0	0	0	
2	0	0	0	0	0	505	0	0	0	0	
3	0	0	0	0	1	505	0	0	0	0	
4	0	0	0	0	0	506	0	0	0	0	
5	0	0	0	0	0	506	0	0	0	0	
6	0	0	0	0	0	507	0	0	0	0	
7	0	0	0	0	0	507	0	0	0	0	
8	0	0	0	0	0	507	0	0	0	0	
9	0	0	0	0	0	507	0	0	0	0	
10	0	0	0	0	0	507	0	0	0	0	
11	0	0	0	0	1	508	0	0	0	0	
12	0	0	0	0	0	508	0	0	0	0	
13	0	0	0	0	0	508	0	0	0	0	
14	0	0	0	0	0	509	0	0	0	0	
15	0	0	0	0	0	510	0	0	0	0	
0	0	0	0	0	0	510	0	0	0	0	
1	0	0	0	0	0	511	0	0	0	0	
2	0	0	0	0	0	510	0	0	0	0	
3	0	0	0	0	1	511	0	0	0	0	
4	0	0	0	0	0	511	0	0	0	0	
5	0	0	0	0	0	510	0	0	0	0	
6	0	0	0	0	0	511	0	0	0	0	
7	0	0	0	0	0	512	0	0	0	0	
8	0	0	0	0	0	512	0	0	0	0	
9	0	0	0	0	0	512	0	0	0	0	
10	0	0	0	0	0	511	0	0	0	0	
11	0	0	0	0	1	512	0	0	0	0	
12	0	0	0	0	0	512	0	0	0	0	
13	0	0	0	0	0	512	0	0	0	0	
14	0	0	0	0	0	513	0	0	0	0	
15	0	0	0	0	0	513	0	0	0	0	
0	0	0	0	0	0	513	0	0	0	0	
1	0	0	0	0	0	512	0	0	0	0	
2	0	0	0	0	0	512	0	0	0	0	
3	0	0	0	0	0	512	0	0	0	0	
4	0	0	0	0	0	512	0	0	0	0	
5	0	0	0	0	0	512	0	0	0	0	
6	0	0	0	0	0	512	0	0	0	0	
7	0	0	0	0	0	513	0	0	0	0	
8	0	0	0	0	0	513	0	0	0	0	
9	0	0	0	0	0	513	0	0	0	0	
10	0	0	0	0	0	513	0	0	0	0	
11	0	0	0	0	0	513	0	0	0	0	
12	0	0	0	0	0	512	0	0	0	0	
13	0	0	0	0	0	512	0	0	0	0	
14	0	0	0	0	0	513	0	0	0	0	
15	0	0	0	0	0	513	0	0	0	0	
0	0	0	0	0	0	513	0	0	0	0	
1	0	0	0	0	0	513	0	0	0	0	
2	0	0	0	0	0	513	0	0	0	0	
