# OpenSignals Text File Format. Version 1
# {"00:21:08:35:15:13": {"position": 0, "device": "bitalino_rev", "device name": "00:21:08:35:15:13", "device connection": "BTH00:21:08:35:15:13", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10, 10, 10, 10, 6, 6], "firmware version": 1282, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2025-4-28", "time": "19:8:6.355", "channels": [1, 2, 3, 4, 5, 6], "sensor": ["RAW", "RAW", "RAW", "RAW", "RAW", "RAW"], "label": ["A1", "A2", "A3", "A4", "A5", "A6"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A1", "A2", "A3", "A4", "A5", "A6"], "special": [{}, {}, {}, {}, {}, {}], "digital IO": [0, 0, 1, 1]}}
# EndOfHeader
13	0	0	0	0	0	590	0	0	0	0	
14	0	0	0	0	2	568	0	0	0	0	
15	0	0	0	0	0	545	0	0	0	0	
0	0	0	0	0	0	524	0	0	0	0	
1	0	0	0	0	0	505	0	0	0	0	
2	0	0	0	0	0	487	0	0	0	0	
3	0	0	0	0	0	472	0	0	0	0	
4	0	0	0	0	0	458	0	0	0	0	
5	0	0	0	0	0	443	0	0	0	0	
6	0	0	0	0	2	428	0	0	0	0	
7	0	0	0	0	0	415	0	0	0	0	
8	0	0	0	0	0	400	0	0	0	0	
9	0	0	0	0	0	384	0	0	0	0	
10	0	0	0	0	0	368	0	0	0	0	
11	0	0	0	0	0	354	0	0	0	0	
12	0	0	0	0	0	342	0	0	0	0	
13	0	0	0	0	0	333	0	0	0	0	
14	0	0	0	0	2	327	0	0	0	0	
15	0	0	0	0	0	325	0	0	0	0	
0	0	0	0	0	0	327	0	0	0	0	
1	0	0	0	0	0	330	0	0	0	0	
2	0	0	0	0	0	335	0	0	0	0	
3	0	0	0	0	0	343	0	0	0	0	
4	0	0	0	0	0	353	0	0	0	0	
5	0	0	0	0	0	363	0	0	0	0	
6	0	0	0	0	2	371	0	0	0	0	
7	0	0	0	0	0	379	0	0	0	0	
8	0	0	0	0	0	385	0	0	0	0	
9	0	0	0	0	0	391	0	0	0	0	
10	0	0	0	0	0	398	0	0	0	0	
11	0	0	0	0	0	405	0	0	0	0	
12	0	0	0	0	0	414	0	0	0	0	
13	0	0	0	0	0	422	0	0	0	0	
14	0	0	0	0	3	428	0	0	0	0	
15	0	0	0	0	0	433	0	0	0	0	
0	0	0	0	0	0	437	0	0	0	0	
1	0	0	0	0	0	442	0	0	0	0	
2	0	0	0	0	0	447	0	0	0	0	
3	0	0	0	0	0	450	0	0	0	0	
4	0	0	0	0	0	454	0	0	0	0	
5	0	0	0	0	0	456	0	0	0	0	
6	0	0	0	0	2	459	0	0	0	0	
7	0	0	0	0	0	462	0	0	0	0	
8	0	0	0	0	0	464	0	0	0	0	
9	0	0	0	0	0	467	0	0	0	0	
10	0	0	0	0	0	470	0	0	0	0	
11	0	0	0	0	0	472	0	0	0	0	
12	0	0	0	0	0	474	0	0	0	0	
13	0	0	0	0	0	476	0	0	0	0	
14	0	0	0	0	2	478	0	0	0	0	
15	0	0	0	0	0	480	0	0	0	0	
0	0	0	0	0	0	482	0	0	0	0	
1	0	0	0	0	0	483	0	0	0	0	
2	0	0	0	0	0	485	0	0	0	0	
3	0	0	0	0	0	487	0	0	0	0	
4	0	0	0	0	0	489	0	0	0	0	
5	0	0	0	0	0	492	0	0	0	0	
6	0	0	0	0	2	494	0	0	0	0	
7	0	0	0	0	0	496	0	0	0	0	
8	0	0	0	0	0	498	0	0	0	0	
9	0	0	0	0	0	501	0	0	0	0	
10	0	0	0	0	0	503	0	0	0	0	
11	0	0	0	0	0	504	0	0	0	0	
12	0	0	0	0	0	504	0	0	0	0	
13	0	0	0	0	0	505	0	0	0	0	
14	0	0	0	0	2	507	0	0	0	0	
15	0	0	0	0	0	508	0	0	0	0	
0	0	0	0	0	0	510	0	0	0	0	
1	0	0	0	0	0	512	0	0	0	0	
2	0	0	0	0	0	515	0	0	0	0	
3	0	0	0	0	0	518	0	0	0	0	
4	0	0	0	0	0	520	0	0	0	0	
5	0	0	0	0	0	522	0	0	0	0	
6	0	0	0	0	1	524	0	0	0	0	
7	0	0	0	0	0	525	0	0	0	0	
8	0	0	0	0	0	526	0	0	0	0	
9	0	0	0	0	0	526	0	0	0	0	
10	0	0	0	0	0	527	0	0	0	0	
11	0	0	0	0	0	529	0	0	0	0	
12	0	0	0	0	0	531	0	0	0	0	
13	0	0	0	0	0	533	0	0	0	0	
14	0	0	0	0	1	534	0	0	0	0	
15	0	0	0	0	0	536	0	0	0	0	
0	0	0	0	0	0	538	0	0	0	0	
1	0	0	0	0	0	540	0	0	0	0	
2	0	0	0	0	0	541	0	0	0	0	
3	0	0	0	0	0	543	0	0	0	0	
4	0	0	0	0	0	545	0	0	0	0	
5	0	0	0	0	0	547	0	0	0	0	
6	0	0	0	0	2	548	0	0	0	0	
7	0	0	0	0	0	551	0	0	0	0	
8	0	0	0	0	0	552	0	0	0	0	
9	0	0	0	0	0	552	0	0	0	0	
10	0	0	0	0	0	553	0	0	0	0	
11	0	0	0	0	0	554	0	0	0	0	
12	0	0	0	0	0	555	0	0	0	0	
13	0	0	0	0	0	556	0	0	0	0	
14	0	0	0	0	2	557	0	0	0	0	
15	0	0	0	0	0	557	0	0	0	0	
0	0	0	0	0	0	558	0	0	0	0	
1	0	0	0	0	0	558	0	0	0	0	
2	0	0	0	0	0	558	0	0	0	0	
3	0	0	0	0	0	556	0	0	0	0	
4	0	0	0	0	0	557	0	0	0	0	
5	0	0	0	0	0	557	0	0	0	0	
6	0	0	0	0	3	558	0	0	0	0	
7	0	0	0	0	0	559	0	0	0	0	
8	0	0	0	0	0	558	0	0	0	0	
9	0	0	0	0	0	556	0	0	0	0	
10	0	0	0	0	0	553	0	0	0	0	
11	0	0	0	0	0	552	0	0	0	0	
12	0	0	0	0	0	553	0	0	0	0	
13	0	0	0	0	0	552	0	0	0	0	
14	0	0	0	0	3	553	0	0	0	0	
15	0	0	0	0	0	553	0	0	0	0	
0	0	0	0	0	0	552	0	0	0	0	
1	0	0	0	0	0	552	0	0	0	0	
2	0	0	0	0	0	551	0	0	0	0	
3	0	0	0	0	0	550	0	0	0	0	
4	0	0	0	0	0	549	0	0	0	0	
5	0	0	0	0	0	549	0	0	0	0	
6	0	0	0	0	2	550	0	0	0	0	
7	0	0	0	0	0	550	0	0	0	0	
8	0	0	0	0	0	551	0	0	0	0	
9	0	0	0	0	0	551	0	0	0	0	
10	0	0	0	0	0	550	0	0	0	0	
11	0	0	0	0	0	549	0	0	0	0	
12	0	0	0	0	0	550	0	0	0	0	
13	0	0	0	0	0	550	0	0	0	0	
14	0	0	0	0	2	549	0	0	0	0	
15	0	0	0	0	0	547	0	0	0	0	
0	0	0	0	0	0	546	0	0	0	0	
1	0	0	0	0	0	543	0	0	0	0	
2	0	0	0	0	0	543	0	0	0	0	
3	0	0	0	0	0	542	0	0	0	0	
4	0	0	0	0	0	542	0	0	0	0	
5	0	0	0	0	0	540	0	0	0	0	
6	0	0	0	0	2	539	0	0	0	0	
7	0	0	0	0	0	537	0	0	0	0	
8	0	0	0	0	0	536	0	0	0	0	
9	0	0	0	0	0	535	0	0	0	0	
10	0	0	0	0	0	534	0	0	0	0	
11	0	0	0	0	0	532	0	0	0	0	
12	0	0	0	0	0	531	0	0	0	0	
13	0	0	0	0	0	529	0	0	0	0	
14	0	0	0	0	2	529	0	0	0	0	
15	0	0	0	0	0	528	0	0	0	0	
0	0	0	0	0	0	527	0	0	0	0	
1	0	0	0	0	0	527	0	0	0	0	
2	0	0	0	0	0	524	0	0	0	0	
3	0	0	0	0	0	523	0	0	0	0	
4	0	0	0	0	0	522	0	0	0	0	
5	0	0	0	0	0	521	0	0	0	0	
6	0	0	0	0	2	519	0	0	0	0	
7	0	0	0	0	0	518	0	0	0	0	
8	0	0	0	0	0	516	0	0	0	0	
9	0	0	0	0	0	514	0	0	0	0	
10	0	0	0	0	0	511	0	0	0	0	
11	0	0	0	0	0	509	0	0	0	0	
12	0	0	0	0	0	507	0	0	0	0	
13	0	0	0	0	0	504	0	0	0	0	
14	0	0	0	0	2	503	0	0	0	0	
15	0	0	0	0	0	502	0	0	0	0	
0	0	0	0	0	0	500	0	0	0	0	
1	0	0	0	0	0	499	0	0	0	0	
2	0	0	0	0	0	497	0	0	0	0	
3	0	0	0	0	0	496	0	0	0	0	
4	0	0	0	0	0	494	0	0	0	0	
5	0	0	0	0	0	492	0	0	0	0	
6	0	0	0	0	2	490	0	0	0	0	
7	0	0	0	0	0	488	0	0	0	0	
8	0	0	0	0	0	486	0	0	0	0	
9	0	0	0	0	0	485	0	0	0	0	
10	0	0	0	0	0	481	0	0	0	0	
11	0	0	0	0	0	478	0	0	0	0	
12	0	0	0	0	0	475	0	0	0	0	
13	0	0	0	0	0	472	0	0	0	0	
14	0	0	0	0	1	470	0	0	0	0	
15	0	0	0	0	0	468	0	0	0	0	
0	0	0	0	0	0	466	0	0	0	0	
1	0	0	0	0	0	462	0	0	0	0	
2	0	0	0	0	0	459	0	0	0	0	
3	0	0	0	0	0	455	0	0	0	0	
4	0	0	0	0	0	452	0	0	0	0	
5	0	0	0	0	0	449	0	0	0	0	
6	0	0	0	0	1	448	0	0	0	0	
7	0	0	0	0	0	448	0	0	0	0	
8	0	0	0	0	0	448	0	0	0	0	
9	0	0	0	0	0	448	0	0	0	0	
10	0	0	0	0	0	448	0	0	0	0	
11	0	0	0	0	0	448	0	0	0	0	
12	0	0	0	0	0	448	0	0	0	0	
13	0	0	0	0	0	448	0	0	0	0	
14	0	0	0	0	1	449	0	0	0	0	
15	0	0	0	0	0	449	0	0	0	0	
0	0	0	0	0	0	449	0	0	0	0	
1	0	0	0	0	0	450	0	0	0	0	
2	0	0	0	0	0	450	0	0	0	0	
3	0	0	0	0	0	451	0	0	0	0	
4	0	0	0	0	0	452	0	0	0	0	
5	0	0	0	0	0	454	0	0	0	0	
6	0	0	0	0	2	456	0	0	0	0	
7	0	0	0	0	0	458	0	0	0	0	
8	0	0	0	0	0	461	0	0	0	0	
9	0	0	0	0	0	463	0	0	0	0	
10	0	0	0	0	0	464	0	0	0	0	
11	0	0	0	0	0	465	0	0	0	0	
12	0	0	0	0	0	465	0	0	0	0	
13	0	0	0	0	0	467	0	0	0	0	
14	0	0	0	0	2	467	0	0	0	0	
15	0	0	0	0	0	467	0	0	0	0	
0	0	0	0	0	0	466	0	0	0	0	
1	0	0	0	0	0	467	0	0	0	0	
2	0	0	0	0	0	468	0	0	0	0	
3	0	0	0	0	0	468	0	0	0	0	
4	0	0	0	0	0	468	0	0	0	0	
5	0	0	0	0	0	468	0	0	0	0	
6	0	0	0	0	2	468	0	0	0	0	
7	0	0	0	0	0	467	0	0	0	0	
8	0	0	0	0	0	466	0	0	0	0	
9	0	0	0	0	0	466	0	0	0	0	
10	0	0	0	0	0	465	0	0	0	0	
11	0	0	0	0	0	466	0	0	0	0	
12	0	0	0	0	0	467	0	0	0	0	
13	0	0	0	0	0	467	0	0	0	0	
14	0	0	0	0	2	465	0	0	0	0	
15	0	0	0	0	0	464	0	0	0	0	
0	0	0	0	0	0	463	0	0	0	0	
1	0	0	0	0	0	462	0	0	0	0	
2	0	0	0	0	0	460	0	0	0	0	
3	0	0	0	0	0	457	0	0	0	0	
4	0	0	0	0	0	455	0	0	0	0	
5	0	0	0	0	0	453	0	0	0	0	
6	0	0	0	0	3	451	0	0	0	0	
7	0	0	0	0	0	449	0	0	0	0	
8	0	0	0	0	0	448	0	0	0	0	
9	0	0	0	0	0	448	0	0	0	0	
10	0	0	0	0	0	447	0	0	0	0	
11	0	0	0	0	0	448	0	0	0	0	
12	0	0	0	0	0	451	0	0	0	0	
13	0	0	0	0	0	452	0	0	0	0	
14	0	0	0	0	3	453	0	0	0	0	
15	0	0	0	0	0	454	0	0	0	0	
0	0	0	0	0	0	455	0	0	0	0	
1	0	0	0	0	0	459	0	0	0	0	
2	0	0	0	0	0	461	0	0	0	0	
3	0	0	0	0	0	463	0	0	0	0	
4	0	0	0	0	0	466	0	0	0	0	
5	0	0	0	0	0	468	0	0	0	0	
6	0	0	0	0	2	472	0	0	0	0	
7	0	0	0	0	0	476	0	0	0	0	
8	0	0	0	0	0	480	0	0	0	0	
9	0	0	0	0	0	485	0	0	0	0	
10	0	0	0	0	0	490	0	0	0	0	
11	0	0	0	0	0	496	0	0	0	0	
12	0	0	0	0	0	501	0	0	0	0	
13	0	0	0	0	0	507	0	0	0	0	
14	0	0	0	0	2	512	0	0	0	0	
15	0	0	0	0	0	516	0	0	0	0	
0	0	0	0	0	0	519	0	0	0	0	
1	0	0	0	0	0	522	0	0	0	0	
2	0	0	0	0	0	524	0	0	0	0	
3	0	0	0	0	0	526	0	0	0	0	
4	0	0	0	0	0	528	0	0	0	0	
5	0	0	0	0	0	531	0	0	0	0	
6	0	0	0	0	2	531	0	0	0	0	
7	0	0	0	0	0	532	0	0	0	0	
8	0	0	0	0	0	535	0	0	0	0	
9	0	0	0	0	0	537	0	0	0	0	
10	0	0	0	0	0	539	0	0	0	0	
11	0	0	0	0	0	541	0	0	0	0	
12	0	0	0	0	0	543	0	0	0	0	
13	0	0	0	0	0	545	0	0	0	0	
14	0	0	0	0	3	546	0	0	0	0	
15	0	0	0	0	0	546	0	0	0	0	
0	0	0	0	0	0	548	0	0	0	0	
1	0	0	0	0	0	549	0	0	0	0	
2	0	0	0	0	0	550	0	0	0	0	
3	0	0	0	0	0	551	0	0	0	0	
4	0	0	0	0	0	553	0	0	0	0	
5	0	0	0	0	0	556	0	0	0	0	
6	0	0	0	0	2	557	0	0	0	0	
7	0	0	0	0	0	558	0	0	0	0	
8	0	0	0	0	0	560	0	0	0	0	
9	0	0	0	0	0	562	0	0	0	0	
10	0	0	0	0	0	564	0	0	0	0	
11	0	0	0	0	0	567	0	0	0	0	
12	0	0	0	0	0	571	0	0	0	0	
13	0	0	0	0	0	575	0	0	0	0	
14	0	0	0	0	1	579	0	0	0	0	
15	0	0	0	0	0	583	0	0	0	0	
0	0	0	0	0	0	587	0	0	0	0	
1	0	0	0	0	0	591	0	0	0	0	
2	0	0	0	0	0	595	0	0	0	0	
3	0	0	0	0	0	599	0	0	0	0	
4	0	0	0	0	0	603	0	0	0	0	
5	0	0	0	0	0	606	0	0	0	0	
6	0	0	0	0	1	609	0	0	0	0	
7	0	0	0	0	0	611	0	0	0	0	
8	0	0	0	0	0	614	0	0	0	0	
9	0	0	0	0	0	617	0	0	0	0	
10	0	0	0	0	0	619	0	0	0	0	
11	0	0	0	0	0	621	0	0	0	0	
12	0	0	0	0	0	622	1	0	0	0	
13	0	0	0	0	0	623	0	0	0	0	
14	0	0	0	0	1	623	0	0	0	0	
15	0	0	0	0	0	623	0	0	0	0	
0	0	0	0	0	0	624	0	0	0	0	
1	0	0	0	0	0	625	0	0	0	0	
2	0	0	0	0	0	624	0	0	0	0	
3	0	0	0	0	0	625	0	0	0	0	
4	0	0	0	0	0	627	1	0	0	0	
5	0	0	0	0	0	627	1	0	0	0	
6	0	0	0	0	3	626	0	0	0	0	
7	0	0	0	0	0	625	0	0	0	0	
8	0	0	0	0	0	625	0	0	0	0	
9	0	0	0	0	0	623	0	0	0	0	
10	0	0	0	0	0	623	0	0	0	0	
11	0	0	0	0	0	624	0	0	0	0	
12	0	0	0	0	0	623	1	0	0	0	
13	0	0	0	0	0	622	0	0	0	0	
14	0	0	0	0	3	620	0	0	0	0	
15	0	0	0	0	0	618	0	0	0	0	
0	0	0	0	0	0	617	0	0	0	0	
1	0	0	0	0	0	616	0	0	0	0	
2	0	0	0	0	0	614	0	0	0	0	
3	0	0	0	0	0	611	0	0	0	0	
4	0	0	0	0	0	605	1	0	0	0	
5	0	0	0	0	0	600	0	0	0	0	
6	0	0	0	0	2	596	0	0	0	0	
7	0	0	0	0	0	593	0	0	0	0	
8	0	0	0	0	0	590	0	0	0	0	
9	0	0	0	0	0	587	0	0	0	0	
10	0	0	0	0	0	585	0	0	0	0	
11	0	0	0	0	0	583	0	0	0	0	
12	0	0	0	0	0	582	0	0	0	0	
13	0	0	0	0	0	580	0	0	0	0	
14	0	0	0	0	2	578	0	0	0	0	
15	0	0	0	0	0	578	0	0	0	0	
0	0	0	0	0	0	578	0	0	0	0	
1	0	0	0	0	0	577	0	0	0	0	
2	0	0	0	0	0	575	0	0	0	0	
3	0	0	0	0	0	574	0	0	0	0	
4	0	0	0	0	0	575	0	0	0	0	
5	0	0	0	0	0	576	0	0	0	0	
6	0	0	0	0	3	577	0	0	0	0	
7	0	0	0	0	0	576	0	0	0	0	
8	0	0	0	0	0	575	0	0	0	0	
9	0	0	0	0	0	575	0	0	0	0	
10	0	0	0	0	0	574	0	0	0	0	
11	0	0	0	0	0	572	0	0	0	0	
12	0	0	0	0	0	572	0	0	0	0	
13	0	0	0	0	0	571	0	0	0	0	
14	0	0	0	0	3	569	0	0	0	0	
15	0	0	0	0	0	568	0	0	0	0	
0	0	0	0	0	0	567	0	0	0	0	
1	0	0	0	0	0	564	0	0	0	0	
2	0	0	0	0	0	563	0	0	0	0	
3	0	0	0	0	0	563	0	0	0	0	
4	0	0	0	0	0	563	0	0	0	0	
5	0	0	0	0	0	562	0	0	0	0	
6	0	0	0	0	2	561	0	0	0	0	
7	0	0	0	0	0	559	0	0	0	0	
8	0	0	0	0	0	557	0	0	0	0	
9	0	0	0	0	0	555	0	0	0	0	
10	0	0	0	0	0	552	0	0	0	0	
11	0	0	0	0	0	549	0	0	0	0	
12	0	0	0	0	0	546	0	0	0	0	
13	0	0	0	0	0	544	0	0	0	0	
14	0	0	0	0	2	542	0	0	0	0	
15	0	0	0	0	0	538	0	0	0	0	
0	0	0	0	0	0	535	0	0	0	0	
1	0	0	0	0	0	533	0	0	0	0	
2	0	0	0	0	0	532	0	0	0	0	
3	0	0	0	0	0	532	0	0	0	0	
4	0	0	0	0	0	529	0	0	0	0	
5	0	0	0	0	0	527	0	0	0	0	
6	0	0	0	0	2	523	0	0	0	0	
7	0	0	0	0	0	521	0	0	0	0	
8	0	0	0	0	0	519	0	0	0	0	
9	0	0	0	0	0	516	0	0	0	0	
10	0	0	0	0	0	514	0	0	0	0	
11	0	0	0	0	0	511	0	0	0	0	
12	0	0	0	0	0	508	0	0	0	0	
13	0	0	0	0	0	504	0	0	0	0	
14	0	0	0	0	2	501	0	0	0	0	
15	0	0	0	0	0	498	0	0	0	0	
0	0	0	0	0	0	497	0	0	0	0	
1	0	0	0	0	0	496	0	0	0	0	
2	0	0	0	0	0	495	0	0	0	0	
3	0	0	0	0	0	495	0	0	0	0	
4	0	0	0	0	0	495	0	0	0	0	
5	0	0	0	0	0	495	0	0	0	0	
6	0	0	0	0	2	495	0	0	0	0	
7	0	0	0	0	0	496	0	0	0	0	
8	0	0	0	0	0	497	0	0	0	0	
9	0	0	0	0	0	499	0	0	0	0	
10	0	0	0	0	0	500	0	0	0	0	
11	0	0	0	0	0	500	0	0	0	0	
12	0	0	0	0	0	500	0	0	0	0	
13	0	0	0	0	0	500	0	0	0	0	
14	0	0	0	0	1	500	0	0	0	0	
15	0	0	0	0	0	501	0	0	0	0	
0	0	0	0	0	0	503	0	0	0	0	
1	0	0	0	0	0	504	0	0	0	0	
2	0	0	0	0	0	503	0	0	0	0	
3	0	0	0	0	0	503	0	0	0	0	
4	0	0	0	0	0	502	0	0	0	0	
5	0	0	0	0	0	502	0	0	0	0	
6	0	0	0	0	1	502	0	0	0	0	
7	0	0	0	0	0	502	0	0	0	0	
8	0	0	0	0	0	502	0	0	0	0	
9	0	0	0	0	0	502	0	0	0	0	
10	0	0	0	0	0	503	0	0	0	0	
11	0	0	0	0	0	503	0	0	0	0	
12	0	0	0	0	0	504	0	0	0	0	
13	0	0	0	0	0	503	0	0	0	0	
14	0	0	0	0	2	502	0	0	0	0	
15	0	0	0	0	0	500	0	0	0	0	
0	0	0	0	0	0	497	0	0	0	0	
1	0	0	0	0	0	493	0	0	0	0	
2	0	0	0	0	0	488	0	0	0	0	
3	0	0	0	0	0	484	0	0	0	0	
4	0	0	0	0	0	479	0	0	0	0	
5	0	0	0	0	0	476	0	0	0	0	
6	0	0	0	0	2	472	0	0	0	0	
7	0	0	0	0	0	468	0	0	0	0	
8	0	0	0	0	0	467	0	0	0	0	
9	0	0	0	0	0	467	0	0	0	0	
10	0	0	0	0	0	467	0	0	0	0	
11	0	0	0	0	0	467	0	0	0	0	
12	0	0	0	0	0	467	0	0	0	0	
13	0	0	0	0	0	466	0	0	0	0	
14	0	0	0	0	2	466	0	0	0	0	
15	0	0	0	0	0	466	0	0	0	0	
0	0	0	0	0	0	466	0	0	0	0	
1	0	0	0	0	0	464	0	0	0	0	
2	0	0	0	0	0	462	0	0	0	0	
3	0	0	0	0	0	460	0	0	0	0	
4	0	0	0	0	0	457	0	0	0	0	
5	0	0	0	0	0	457	0	0	0	0	
6	0	0	0	0	2	454	0	0	0	0	
7	0	0	0	0	0	451	0	0	0	0	
8	0	0	0	0	0	448	0	0	0	0	
9	0	0	0	0	0	447	0	0	0	0	
10	0	0	0	0	0	446	0	0	0	0	
11	0	0	0	0	0	446	0	0	0	0	
12	0	0	0	0	0	444	0	0	0	0	
13	0	0	0	0	0	443	0	0	0	0	
14	0	0	0	0	2	439	0	0	0	0	
15	0	0	0	0	0	436	0	0	0	0	
0	0	0	0	0	0	432	0	0	0	0	
1	0	0	0	0	0	428	0	0	0	0	
2	0	0	0	0	0	426	0	0	0	0	
3	0	0	0	0	0	424	0	0	0	0	
4	0	0	0	0	0	422	0	0	0	0	
5	0	0	0	0	0	421	0	0	0	0	
6	0	0	0	0	2	420	0	0	0	0	
7	0	0	0	0	0	418	0	0	0	0	
8	0	0	0	0	0	415	0	0	0	0	
9	0	0	0	0	0	413	0	0	0	0	
10	0	0	0	0	0	410	0	0	0	0	
11	0	0	0	0	0	406	0	0	0	0	
12	0	0	0	0	0	404	0	0	0	0	
13	0	0	0	0	0	402	0	0	0	0	
14	0	0	0	0	2	400	0	0	0	0	
15	0	0	0	0	0	400	0	0	0	0	
0	0	0	0	0	0	400	0	0	0	0	
1	0	0	0	0	0	401	0	0	0	0	
2	0	0	0	0	0	401	0	0	0	0	
3	0	0	0	0	0	404	0	0	0	0	
4	0	0	0	0	0	406	0	0	0	0	
5	0	0	0	0	0	409	0	0	0	0	
6	0	0	0	0	3	410	0	0	0	0	
7	0	0	0	0	0	411	0	0	0	0	
8	0	0	0	0	0	412	0	0	0	0	
9	0	0	0	0	0	413	0	0	0	0	
10	0	0	0	0	0	414	0	0	0	0	
11	0	0	0	0	0	416	0	0	0	0	
12	0	0	0	0	0	417	0	0	0	0	
13	0	0	0	0	0	421	0	0	0	0	
14	0	0	0	0	2	425	0	0	0	0	
15	0	0	0	0	0	428	0	0	0	0	
0	0	0	0	0	0	433	0	0	0	0	
1	0	0	0	0	0	436	0	0	0	0	
2	0	0	0	0	0	442	0	0	0	0	
3	0	0	0	0	0	448	0	0	0	0	
4	0	0	0	0	0	455	0	0	0	0	
5	0	0	0	0	0	462	0	0	0	0	
6	0	0	0	0	2	468	0	0	0	0	
7	0	0	0	0	0	475	0	0	0	0	
8	0	0	0	0	0	483	0	0	0	0	
9	0	0	0	0	0	492	0	0	0	0	
10	0	0	0	0	0	499	0	0	0	0	
11	0	0	0	0	0	507	0	0	0	0	
12	0	0	0	0	0	514	0	0	0	0	
13	0	0	0	0	0	523	0	0	0	0	
14	0	0	0	0	3	531	0	0	0	0	
15	0	0	0	0	0	539	0	0	0	0	
0	0	0	0	0	0	546	0	0	0	0	
1	0	0	0	0	0	553	0	0	0	0	
2	0	0	0	0	0	559	0	0	0	0	
3	0	0	0	0	0	565	0	0	0	0	
4	0	0	0	0	0	572	0	0	0	0	
5	0	0	0	0	0	579	0	0	0	0	
6	0	0	0	0	1	586	0	0	0	0	
7	0	0	0	0	0	591	0	0	0	0	
8	0	0	0	0	0	596	0	0	0	0	
9	0	0	0	0	0	601	0	0	0	0	
10	0	0	0	0	0	605	0	0	0	0	
11	0	0	0	0	0	609	0	0	0	0	
12	0	0	0	0	0	612	1	0	0	0	
13	0	0	0	0	0	615	0	0	0	0	
14	0	0	0	0	1	619	0	0	0	0	
15	0	0	0	0	0	622	0	0	0	0	
0	0	0	0	0	0	624	1	0	0	0	
1	0	0	0	0	0	628	0	0	0	0	
2	0	0	0	0	0	630	0	0	0	0	
3	0	0	0	0	0	631	1	0	0	0	
4	0	0	0	0	0	632	1	0	0	0	
5	0	0	0	0	0	633	1	0	0	0	
6	0	0	0	0	1	632	1	0	0	0	
7	0	0	0	0	0	632	1	0	0	0	
8	0	0	0	0	0	631	0	0	0	0	
9	0	0	0	0	0	628	0	0	0	0	
10	0	0	0	0	0	625	0	0	0	0	
11	0	0	0	0	0	622	0	0	0	0	
12	0	0	0	0	0	620	1	0	0	0	
13	0	0	0	0	0	618	0	0	0	0	
14	0	0	0	0	2	615	0	0	0	0	
15	0	0	0	0	0	612	0	0	0	0	
0	0	0	0	0	0	609	0	0	0	0	
1	0	0	0	0	0	607	0	0	0	0	
2	0	0	0	0	0	606	0	0	0	0	
3	0	0	0	0	0	604	0	0	0	0	
4	0	0	0	0	0	601	0	0	0	0	
5	0	0	0	0	0	599	0	0	0	0	
6	0	0	0	0	2	595	0	0	0	0	
7	0	0	0	0	0	591	0	0	0	0	
8	0	0	0	0	0	588	0	0	0	0	
9	0	0	0	0	0	583	0	0	0	0	
10	0	0	0	0	0	577	0	0	0	0	
11	0	0	0	0	0	574	0	0	0	0	
12	0	0	0	0	0	569	0	0	0	0	
13	0	0	0	0	0	566	0	0	0	0	
14	0	0	0	0	3	563	0	0	0	0	
15	0	0	0	0	0	559	0	0	0	0	
0	0	0	0	0	0	556	0	0	0	0	
1	0	0	0	0	0	553	0	0	0	0	
2	0	0	0	0	0	551	0	0	0	0	
3	0	0	0	0	0	548	0	0	0	0	
4	0	0	0	0	0	545	0	0	0	0	
5	0	0	0	0	0	541	0	0	0	0	
6	0	0	0	0	3	537	0	0	0	0	
7	0	0	0	0	0	534	0	0	0	0	
8	0	0	0	0	0	530	0	0	0	0	
9	0	0	0	0	0	526	0	0	0	0	
10	0	0	0	0	0	521	0	0	0	0	
11	0	0	0	0	0	516	0	0	0	0	
12	0	0	0	0	0	510	0	0	0	0	
13	0	0	0	0	0	504	0	0	0	0	
14	0	0	0	0	2	497	0	0	0	0	
15	0	0	0	0	0	491	0	0	0	0	
0	0	0	0	0	0	484	0	0	0	0	
1	0	0	0	0	0	477	0	0	0	0	
2	0	0	0	0	0	470	0	0	0	0	
3	0	0	0	0	0	464	0	0	0	0	
4	0	0	0	0	0	458	0	0	0	0	
5	0	0	0	0	0	451	0	0	0	0	
6	0	0	0	0	2	445	0	0	0	0	
7	0	0	0	0	0	439	0	0	0	0	
8	0	0	0	0	0	432	0	0	0	0	
9	0	0	0	0	0	426	0	0	0	0	
10	0	0	0	0	0	418	0	0	0	0	
11	0	0	0	0	0	411	0	0	0	0	
12	0	0	0	0	0	404	0	0	0	0	
13	0	0	0	0	0	397	0	0	0	0	
14	0	0	0	0	2	390	0	0	0	0	
15	0	0	0	0	0	383	0	0	0	0	
0	0	0	0	0	0	376	0	0	0	0	
1	0	0	0	0	0	370	0	0	0	0	
2	0	0	0	0	0	364	0	0	0	0	
3	0	0	0	0	0	358	0	0	0	0	
4	0	0	0	0	0	353	0	0	0	0	
5	0	0	0	0	0	349	0	0	0	0	
6	0	0	0	0	2	347	0	0	0	0	
7	0	0	0	0	0	347	0	0	0	0	
8	0	0	0	0	0	349	0	0	0	0	
9	0	0	0	0	0	352	0	0	0	0	
10	0	0	0	0	0	353	0	0	0	0	
11	0	0	0	0	0	356	0	0	0	0	
