# OpenSignals Text File Format. Version 1
# {"00:21:08:35:15:13": {"position": 0, "device": "bitalino_rev", "device name": "00:21:08:35:15:13", "device connection": "BTH00:21:08:35:15:13", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10, 10, 10, 10, 6, 6], "firmware version": 1282, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2025-4-28", "time": "19:6:33.917", "channels": [1, 2, 3, 4, 5, 6], "sensor": ["RAW", "RAW", "RAW", "RAW", "RAW", "RAW"], "label": ["A1", "A2", "A3", "A4", "A5", "A6"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A1", "A2", "A3", "A4", "A5", "A6"], "special": [{}, {}, {}, {}, {}, {}], "digital IO": [0, 0, 1, 1]}}
# EndOfHeader
15	0	0	0	0	0	471	0	0	0	0	
0	0	0	0	0	0	470	0	0	0	0	
1	0	0	0	0	0	471	0	0	0	0	
2	0	0	0	0	0	472	0	1	0	0	
3	0	0	0	0	0	474	0	0	0	0	
4	0	0	0	0	0	475	0	0	0	0	
5	0	0	0	0	1	476	0	0	0	0	
6	0	0	0	0	0	478	0	0	0	0	
7	0	0	0	0	0	478	0	0	0	0	
8	0	0	0	0	0	479	0	0	0	0	
9	0	0	0	0	0	480	0	0	0	0	
10	0	0	0	0	0	480	0	1	0	0	
11	0	0	0	0	0	481	0	0	0	0	
12	0	0	0	0	0	481	0	0	0	0	
13	0	0	0	0	1	481	0	0	0	0	
14	0	0	0	0	0	480	0	0	0	0	
15	0	0	0	0	0	481	0	0	0	0	
0	0	0	0	0	0	481	0	0	0	0	
1	0	0	0	0	0	481	0	0	0	0	
2	0	0	0	0	0	482	0	1	0	0	
3	0	0	0	0	0	483	0	0	0	0	
4	0	0	0	0	0	483	0	0	0	0	
5	0	0	0	0	4	483	0	0	0	0	
6	0	0	0	0	0	483	0	0	0	0	
7	0	0	0	0	0	483	0	0	0	0	
8	0	0	0	0	0	483	0	0	0	0	
9	0	0	0	0	0	482	0	0	0	0	
10	0	0	0	0	0	482	0	1	0	0	
11	0	0	0	0	0	483	0	0	0	0	
12	0	0	0	0	0	484	0	0	0	0	
13	0	0	0	0	4	483	0	0	0	0	
14	0	0	0	0	0	483	0	0	0	0	
15	0	0	0	0	0	484	0	0	0	0	
0	0	0	0	0	0	486	0	0	0	0	
1	0	0	0	0	0	488	0	0	0	0	
2	0	0	0	0	0	489	0	1	0	0	
3	0	0	0	0	0	488	0	0	0	0	
4	0	0	0	0	0	488	0	0	0	0	
5	0	0	0	0	4	490	0	0	0	0	
6	0	0	0	0	0	492	0	0	0	0	
7	0	0	0	0	0	492	0	0	0	0	
8	0	0	0	0	0	493	0	0	0	0	
9	0	0	0	0	0	494	0	0	0	0	
10	0	0	0	0	0	494	0	1	0	0	
11	0	0	0	0	0	494	0	0	0	0	
12	0	0	0	0	0	494	0	0	0	0	
13	0	0	0	0	4	493	0	0	0	0	
14	0	0	0	0	0	494	0	0	0	0	
15	0	0	0	0	0	494	0	0	0	0	
0	0	0	0	0	0	494	0	0	0	0	
1	0	0	0	0	0	495	0	0	0	0	
2	0	0	0	0	0	496	0	1	0	0	
3	0	0	0	0	0	496	0	0	0	0	
4	0	0	0	0	0	497	0	0	0	0	
5	0	0	0	0	4	500	0	0	0	0	
6	0	0	0	0	0	502	0	0	0	0	
7	0	0	0	0	0	503	0	0	0	0	
8	0	0	0	0	0	504	0	0	0	0	
9	0	0	0	0	0	504	0	0	0	0	
10	0	0	0	0	0	504	0	1	0	0	
11	0	0	0	0	0	504	0	0	0	0	
12	0	0	0	0	0	506	0	0	0	0	
13	0	0	0	0	4	507	0	0	0	0	
14	0	0	0	0	0	507	0	0	0	0	
15	0	0	0	0	0	506	0	0	0	0	
0	0	0	0	0	0	507	0	0	0	0	
1	0	0	0	0	0	508	0	0	0	0	
2	0	0	0	0	0	508	0	1	0	0	
3	0	0	0	0	0	508	0	0	0	0	
4	0	0	0	0	0	508	0	0	0	0	
5	0	0	0	0	4	507	0	0	0	0	
6	0	0	0	0	0	508	0	0	0	0	
7	0	0	0	0	0	508	0	0	0	0	
8	0	0	0	0	0	507	0	0	0	0	
9	0	0	0	0	0	508	0	0	0	0	
10	0	0	0	0	0	508	0	1	0	0	
11	0	0	0	0	0	508	0	0	0	0	
12	0	0	0	0	0	509	0	0	0	0	
13	0	0	0	0	4	510	0	0	0	0	
14	0	0	0	0	0	510	0	0	0	0	
15	0	0	0	0	0	512	0	0	0	0	
0	0	0	0	0	0	511	0	0	0	0	
1	0	0	0	0	0	510	0	0	0	0	
2	0	0	0	0	0	510	0	1	0	0	
3	0	0	0	0	0	510	0	0	0	0	
4	0	0	0	0	1	509	0	0	0	0	
5	0	0	0	0	4	509	0	0	0	0	
6	0	0	0	0	0	510	0	0	0	0	
7	0	0	0	0	0	509	0	0	0	0	
8	0	0	0	0	0	511	0	0	0	0	
9	0	0	0	0	0	512	0	0	0	0	
10	0	0	0	0	0	512	0	1	0	0	
11	0	0	0	0	0	514	0	0	0	0	
12	0	0	0	0	0	515	0	0	0	0	
13	0	0	0	0	4	515	0	0	0	0	
14	0	0	0	0	0	517	0	0	0	0	
15	0	0	0	0	0	519	0	0	0	0	
0	0	0	0	0	0	520	0	0	0	0	
1	0	0	0	0	0	522	0	0	0	0	
2	0	0	0	0	0	525	0	1	0	0	
3	0	0	0	0	0	525	1	0	0	0	
4	0	0	0	0	0	525	0	0	0	0	
5	0	0	0	0	4	525	0	0	0	0	
6	0	0	0	0	0	526	0	0	0	0	
7	0	0	0	0	0	525	0	0	0	0	
8	0	0	0	0	0	524	0	0	0	0	
9	0	0	0	0	0	524	0	0	0	0	
10	0	0	0	0	0	524	0	1	0	0	
11	0	0	0	0	0	525	0	0	0	0	
12	0	0	0	0	0	526	0	0	0	0	
13	0	0	0	0	2	526	0	0	0	0	
14	0	0	0	0	0	527	0	0	0	0	
15	0	0	0	0	0	527	0	0	0	0	
0	0	0	0	0	0	528	0	0	0	0	
1	0	0	0	0	0	530	0	0	0	0	
2	0	0	0	0	0	531	0	1	0	0	
3	0	0	0	0	0	532	0	0	0	0	
4	0	0	0	0	0	535	0	0	0	0	
5	0	0	0	0	2	537	0	0	0	0	
6	0	0	0	0	0	539	0	0	0	0	
7	0	0	0	0	0	540	0	0	0	0	
8	0	0	0	0	0	541	0	0	0	0	
9	0	0	0	0	0	542	0	0	0	0	
10	0	0	0	0	0	543	0	1	0	0	
11	0	0	0	0	0	543	0	0	0	0	
12	0	0	0	0	0	544	0	0	0	0	
13	0	0	0	0	4	544	0	0	0	0	
14	0	0	0	0	0	544	0	0	0	0	
15	0	0	0	0	0	545	0	0	0	0	
0	0	0	0	0	0	546	0	0	0	0	
1	0	0	0	0	0	546	0	0	0	0	
2	0	0	0	0	0	547	0	1	0	0	
3	0	0	0	0	0	549	1	0	0	0	
4	0	0	0	0	0	550	0	0	0	0	
5	0	0	0	0	4	551	0	0	0	0	
6	0	0	0	0	0	552	0	0	0	0	
7	0	0	0	0	0	554	0	0	0	0	
8	0	0	0	0	0	556	0	0	0	0	
9	0	0	0	0	0	558	0	0	0	0	
10	0	0	0	0	0	560	0	1	0	0	
11	0	0	0	0	0	560	1	0	0	0	
12	0	0	0	0	0	560	0	0	0	0	
13	0	0	0	0	4	561	0	0	0	0	
14	0	0	0	0	0	560	0	0	0	0	
15	0	0	0	0	0	561	0	0	0	0	
0	0	0	0	0	0	562	0	0	0	0	
1	0	0	0	0	0	564	0	0	0	0	
2	0	0	0	0	0	566	0	1	0	0	
3	0	0	0	0	0	567	1	0	0	0	
4	0	0	0	0	0	569	0	0	0	0	
5	0	0	0	0	4	571	0	0	0	0	
6	0	0	0	0	0	574	0	0	0	0	
7	0	0	0	0	0	576	0	0	0	0	
8	0	0	0	0	0	577	0	0	0	0	
9	0	0	0	0	0	579	0	0	0	0	
10	0	0	0	0	0	581	0	1	0	0	
11	0	0	0	0	0	583	1	0	0	0	
12	0	0	0	0	0	586	0	0	0	0	
13	0	0	0	0	4	588	0	0	0	0	
14	0	0	0	0	0	591	0	0	0	0	
15	0	0	0	0	0	591	0	0	0	0	
0	0	0	0	0	0	591	0	0	0	0	
1	0	0	0	0	0	591	0	0	0	0	
2	0	0	0	0	0	592	0	1	0	0	
3	0	0	0	0	0	592	1	0	0	0	
4	0	0	0	0	0	593	0	0	0	0	
5	0	0	0	0	4	592	0	0	0	0	
6	0	0	0	0	0	592	0	0	0	0	
7	0	0	0	0	0	593	0	0	0	0	
8	0	0	0	0	0	592	0	0	0	0	
9	0	0	0	0	0	591	0	0	0	0	
10	0	0	0	0	0	590	0	1	0	0	
11	0	0	0	0	0	590	1	0	0	0	
12	0	0	0	0	0	588	0	0	0	0	
13	0	0	0	0	4	587	0	0	0	0	
14	0	0	0	0	0	588	0	0	0	0	
15	0	0	0	0	0	589	0	0	0	0	
0	0	0	0	0	0	589	0	0	0	0	
1	0	0	0	0	0	589	0	0	0	0	
2	0	0	0	0	0	589	0	1	0	0	
3	0	0	0	0	0	589	1	0	0	0	
4	0	0	0	0	0	588	0	0	0	0	
5	0	0	0	0	4	588	0	0	0	0	
6	0	0	0	0	0	587	0	0	0	0	
7	0	0	0	0	0	588	0	0	0	0	
8	0	0	0	0	0	588	0	0	0	0	
9	0	0	0	0	0	588	0	0	0	0	
10	0	0	0	0	0	588	0	1	0	0	
11	0	0	0	0	0	588	1	0	0	0	
12	0	0	0	0	0	589	0	0	0	0	
13	0	0	0	0	4	590	0	0	0	0	
14	0	0	0	0	0	590	0	0	0	0	
15	0	0	0	0	0	588	0	0	0	0	
0	0	0	0	0	0	587	0	0	0	0	
1	0	0	0	0	0	585	0	0	0	0	
2	0	0	0	0	0	585	0	1	0	0	
3	0	0	0	0	0	584	1	0	0	0	
4	0	0	0	0	0	585	0	0	0	0	
5	0	0	0	0	4	583	0	0	0	0	
6	0	0	0	0	0	582	0	0	0	0	
7	0	0	0	0	0	579	0	0	0	0	
8	0	0	0	0	0	576	0	0	0	0	
9	0	0	0	0	0	574	0	0	0	0	
10	0	0	0	0	0	570	0	1	0	0	
11	0	0	0	0	0	565	1	0	0	0	
12	0	0	0	0	1	561	0	0	0	0	
13	0	0	0	0	4	556	0	0	0	0	
14	0	0	0	0	0	552	0	0	0	0	
15	0	0	0	0	0	548	0	0	0	0	
0	0	0	0	0	0	544	0	0	0	0	
1	0	0	0	0	0	541	0	0	0	0	
2	0	0	0	0	0	538	0	1	0	0	
3	0	0	0	0	0	536	1	0	0	0	
4	0	0	0	0	0	535	0	0	0	0	
5	0	0	0	0	1	535	0	0	0	0	
6	0	0	0	0	0	533	0	0	0	0	
7	0	0	0	0	0	532	0	0	0	0	
8	0	0	0	0	0	531	0	0	0	0	
9	0	0	0	0	0	531	0	0	0	0	
10	0	0	0	0	0	531	0	1	0	0	
11	0	0	0	0	0	531	0	0	0	0	
12	0	0	0	0	0	530	0	0	0	0	
13	0	0	0	0	1	529	0	0	0	0	
14	0	0	0	0	0	528	0	0	0	0	
15	0	0	0	0	0	526	0	0	0	0	
0	0	0	0	0	0	526	0	0	0	0	
1	0	0	0	0	0	525	0	0	0	0	
2	0	0	0	0	0	524	0	1	0	0	
3	0	0	0	0	0	524	0	0	0	0	
4	0	0	0	0	0	524	0	0	0	0	
5	0	0	0	0	1	523	0	0	0	0	
6	0	0	0	0	0	523	0	0	0	0	
7	0	0	0	0	0	523	0	0	0	0	
8	0	0	0	0	0	521	0	0	0	0	
9	0	0	0	0	0	519	0	0	0	0	
10	0	0	0	0	0	518	0	1	0	0	
11	0	0	0	0	0	517	0	0	0	0	
12	0	0	0	0	0	517	0	0	0	0	
13	0	0	0	0	4	516	0	0	0	0	
14	0	0	0	0	0	515	0	0	0	0	
15	0	0	0	0	0	514	0	0	0	0	
0	0	0	0	0	0	512	0	0	0	0	
1	0	0	0	0	0	509	0	0	0	0	
2	0	0	0	0	0	507	0	1	0	0	
3	0	0	0	0	0	505	0	0	0	0	
4	0	0	0	0	1	504	0	0	0	0	
5	0	0	0	0	4	503	0	0	0	0	
6	0	0	0	0	0	501	0	0	0	0	
7	0	0	0	0	0	500	0	0	0	0	
8	0	0	0	0	0	498	0	0	0	0	
9	0	0	0	0	0	497	0	0	0	0	
10	0	0	0	0	0	496	0	1	0	0	
11	0	0	0	0	0	495	0	0	0	0	
12	0	0	0	0	0	492	0	0	0	0	
13	0	0	0	0	4	488	0	0	0	0	
14	0	0	0	0	0	487	0	0	0	0	
15	0	0	0	0	0	486	0	0	0	0	
0	0	0	0	0	0	486	0	0	0	0	
1	0	0	0	0	0	486	0	0	0	0	
2	0	0	0	0	0	486	0	1	0	0	
3	0	0	0	0	0	486	0	0	0	0	
4	0	0	0	0	0	487	0	0	0	0	
5	0	0	0	0	4	486	0	0	0	0	
6	0	0	0	0	0	485	0	0	0	0	
7	0	0	0	0	0	483	0	0	0	0	
8	0	0	0	0	0	482	0	0	0	0	
9	0	0	0	0	0	481	0	0	0	0	
10	0	0	0	0	0	479	0	1	0	0	
11	0	0	0	0	0	478	0	0	0	0	
12	0	0	0	0	0	478	0	0	0	0	
13	0	0	0	0	4	476	0	0	0	0	
14	0	0	0	0	0	474	0	0	0	0	
15	0	0	0	0	0	472	0	0	0	0	
0	0	0	0	0	0	470	0	0	0	0	
1	0	0	0	0	0	467	0	0	0	0	
2	0	0	0	0	0	465	0	1	0	0	
3	0	0	0	0	0	464	0	0	0	0	
4	0	0	0	0	0	462	0	0	0	0	
5	0	0	0	0	4	460	0	0	0	0	
6	0	0	0	0	0	458	0	0	0	0	
7	0	0	0	0	0	456	0	0	0	0	
8	0	0	0	0	0	455	0	0	0	0	
9	0	0	0	0	0	455	0	0	0	0	
10	0	0	0	0	0	455	0	1	0	0	
11	0	0	0	0	0	456	0	0	0	0	
12	0	0	0	0	0	460	0	0	0	0	
13	0	0	0	0	4	465	0	0	0	0	
14	0	0	0	0	0	470	0	0	0	0	
15	0	0	0	0	0	477	0	0	0	0	
0	0	0	0	0	0	485	0	0	0	0	
1	0	0	0	0	0	494	0	0	0	0	
2	0	0	0	0	0	505	0	1	0	0	
3	0	0	0	0	0	517	0	0	0	0	
4	0	0	0	0	0	530	0	0	0	0	
5	0	0	0	0	4	542	0	0	0	0	
6	0	0	0	0	0	554	0	0	0	0	
7	0	0	0	0	0	568	0	0	0	0	
8	0	0	0	0	0	583	0	0	0	0	
9	0	0	0	0	0	600	0	0	0	0	
10	0	0	0	0	0	619	0	1	0	0	
11	0	0	0	0	0	637	1	0	0	0	
12	0	0	0	0	0	656	1	0	0	0	
13	0	0	0	0	4	679	1	0	0	0	
14	0	0	0	0	0	704	1	0	0	0	
15	0	0	0	0	0	732	1	0	0	0	
0	0	0	0	0	0	760	1	0	0	0	
1	0	0	0	0	0	787	1	0	0	0	
2	0	0	0	0	0	816	1	1	0	0	
3	0	0	0	0	0	846	2	0	0	0	
4	0	0	0	0	0	871	2	0	0	0	
5	0	0	0	0	4	896	2	0	0	0	
6	0	0	0	0	0	918	2	0	0	0	
7	0	0	0	0	0	937	2	0	0	0	
8	0	0	0	0	0	956	2	0	0	0	
9	0	0	0	0	0	972	3	0	0	0	
10	0	0	0	0	0	986	3	1	0	0	
11	0	0	0	0	0	993	3	0	0	0	
12	0	0	0	0	1	992	3	0	0	0	
13	0	0	0	0	4	976	3	0	0	0	
14	0	0	0	0	0	955	2	0	0	0	
15	0	0	0	0	0	928	2	0	0	0	
0	0	0	0	0	0	896	2	0	0	0	
1	0	0	0	0	0	854	2	0	0	0	
2	0	0	0	0	0	807	1	1	0	0	
3	0	0	0	0	0	754	1	0	0	0	
4	0	0	0	0	0	701	1	0	0	0	
5	0	0	0	0	2	650	1	0	0	0	
6	0	0	0	0	0	601	0	0	0	0	
7	0	0	0	0	0	553	0	0	0	0	
8	0	0	0	0	0	510	0	0	0	0	
9	0	0	0	0	0	471	0	0	0	0	
10	0	0	0	0	0	434	0	1	0	0	
11	0	0	0	0	0	401	0	0	0	0	
12	0	0	0	0	0	372	0	0	0	0	
13	0	0	0	0	2	348	0	0	0	0	
14	0	0	0	0	0	327	0	0	0	0	
15	0	0	0	0	0	310	0	0	0	0	
0	0	0	0	0	0	294	0	0	0	0	
1	0	0	0	0	0	282	0	0	0	0	
2	0	0	0	0	0	272	0	1	0	0	
3	0	0	0	0	0	262	0	0	0	0	
4	0	0	0	0	0	252	0	0	0	0	
5	0	0	0	0	2	243	0	0	0	0	
6	0	0	0	0	0	236	0	0	0	0	
7	0	0	0	0	0	230	0	0	0	0	
8	0	0	0	0	0	225	0	0	0	0	
9	0	0	0	0	0	225	0	0	0	0	
10	0	0	0	0	0	226	0	1	0	0	
11	0	0	0	0	0	230	0	0	0	0	
12	0	0	0	0	0	238	0	0	0	0	
13	0	0	0	0	4	248	0	0	0	0	
14	0	0	0	0	0	259	0	0	0	0	
15	0	0	0	0	0	270	0	0	0	0	
0	0	0	0	0	0	283	0	0	0	0	
1	0	0	0	0	0	294	0	0	0	0	
2	0	0	0	0	0	305	0	1	0	0	
3	0	0	0	0	0	315	0	0	0	0	
4	0	0	0	0	0	327	0	0	0	0	
5	0	0	0	0	4	339	0	0	0	0	
6	0	0	0	0	0	350	0	0	0	0	
7	0	0	0	0	0	360	0	0	0	0	
8	0	0	0	0	0	368	0	0	0	0	
9	0	0	0	0	0	376	0	0	0	0	
10	0	0	0	0	0	383	0	1	0	0	
11	0	0	0	0	0	388	0	0	0	0	
12	0	0	0	0	1	393	0	0	0	0	
13	0	0	0	0	4	397	0	0	0	0	
14	0	0	0	0	0	401	0	0	0	0	
15	0	0	0	0	0	404	0	0	0	0	
0	0	0	0	0	0	408	0	0	0	0	
1	0	0	0	0	0	411	0	0	0	0	
2	0	0	0	0	0	414	0	1	0	0	
3	0	0	0	0	0	417	0	0	0	0	
4	0	0	0	0	0	420	0	0	0	0	
5	0	0	0	0	4	422	0	0	0	0	
6	0	0	0	0	0	424	0	0	0	0	
7	0	0	0	0	0	427	0	0	0	0	
8	0	0	0	0	0	428	0	0	0	0	
9	0	0	0	0	0	430	0	0	0	0	
10	0	0	0	0	0	433	0	1	0	0	
11	0	0	0	0	0	436	0	0	0	0	
12	0	0	0	0	0	439	0	0	0	0	
13	0	0	0	0	4	441	0	0	0	0	
14	0	0	0	0	0	444	0	0	0	0	
15	0	0	0	0	0	445	0	0	0	0	
0	0	0	0	0	0	446	0	0	0	0	
1	0	0	0	0	0	447	0	0	0	0	
2	0	0	0	0	0	448	0	1	0	0	
3	0	0	0	0	0	448	0	0	0	0	
4	0	0	0	0	0	449	0	0	0	0	
5	0	0	0	0	4	450	0	0	0	0	
6	0	0	0	0	0	450	0	0	0	0	
7	0	0	0	0	0	451	0	0	0	0	
8	0	0	0	0	0	452	0	0	0	0	
9	0	0	0	0	0	452	0	0	0	0	
10	0	0	0	0	0	454	0	1	0	0	
11	0	0	0	0	0	454	0	0	0	0	
12	0	0	0	0	0	454	0	0	0	0	
13	0	0	0	0	4	454	0	0	0	0	
14	0	0	0	0	0	453	0	0	0	0	
15	0	0	0	0	0	453	0	0	0	0	
0	0	0	0	0	0	454	0	0	0	0	
1	0	0	0	0	0	454	0	0	0	0	
2	0	0	0	0	0	453	0	1	0	0	
3	0	0	0	0	0	452	0	0	0	0	
4	0	0	0	0	0	454	0	0	0	0	
5	0	0	0	0	4	454	0	0	0	0	
6	0	0	0	0	0	455	0	0	0	0	
7	0	0	0	0	0	455	0	0	0	0	
8	0	0	0	0	0	455	0	0	0	0	
9	0	0	0	0	0	455	0	0	0	0	
10	0	0	0	0	0	455	0	1	0	0	
11	0	0	0	0	0	456	0	0	0	0	
12	0	0	0	0	0	456	0	0	0	0	
13	0	0	0	0	4	457	0	0	0	0	
14	0	0	0	0	0	457	0	0	0	0	
15	0	0	0	0	0	458	0	0	0	0	
0	0	0	0	0	0	457	0	0	0	0	
1	0	0	0	0	0	456	0	0	0	0	
2	0	0	0	0	0	454	0	1	0	0	
3	0	0	0	0	0	453	0	0	0	0	
4	0	0	0	0	0	452	0	0	0	0	
5	0	0	0	0	4	451	0	0	0	0	
6	0	0	0	0	0	450	0	0	0	0	
7	0	0	0	0	0	449	0	0	0	0	
8	0	0	0	0	0	448	0	0	0	0	
9	0	0	0	0	0	447	0	0	0	0	
10	0	0	0	0	0	448	0	1	0	0	
11	0	0	0	0	0	447	0	0	0	0	
12	0	0	0	0	0	446	0	0	0	0	
13	0	0	0	0	4	444	0	0	0	0	
14	0	0	0	0	0	442	0	0	0	0	
15	0	0	0	0	0	441	0	0	0	0	
0	0	0	0	0	0	440	0	0	0	0	
1	0	0	0	0	0	439	0	0	0	0	
2	0	0	0	0	0	437	0	1	0	0	
3	0	0	0	0	0	435	0	0	0	0	
4	0	0	0	0	0	434	0	0	0	0	
5	0	0	0	0	1	433	0	0	0	0	
6	0	0	0	0	0	432	0	0	0	0	
7	0	0	0	0	0	432	0	0	0	0	
8	0	0	0	0	0	432	0	0	0	0	
9	0	0	0	0	0	431	0	0	0	0	
10	0	0	0	0	0	431	0	1	0	0	
11	0	0	0	0	0	430	0	0	0	0	
12	0	0	0	0	0	431	0	0	0	0	
13	0	0	0	0	1	431	0	0	0	0	
14	0	0	0	0	0	432	0	0	0	0	
15	0	0	0	0	0	432	0	0	0	0	
0	0	0	0	0	0	433	0	0	0	0	
1	0	0	0	0	0	435	0	0	0	0	
2	0	0	0	0	0	435	0	1	0	0	
3	0	0	0	0	0	436	0	0	0	0	
4	0	0	0	0	0	436	0	0	0	0	
5	0	0	0	0	4	436	0	0	0	0	
6	0	0	0	0	0	438	0	0	0	0	
7	0	0	0	0	0	438	0	0	0	0	
8	0	0	0	0	0	439	0	0	0	0	
9	0	0	0	0	0	441	0	0	0	0	
10	0	0	0	0	0	442	0	1	0	0	
11	0	0	0	0	0	444	0	0	0	0	
12	0	0	0	0	0	446	0	0	0	0	
13	0	0	0	0	4	447	0	0	0	0	
14	0	0	0	0	0	448	0	0	0	0	
15	0	0	0	0	0	450	0	0	0	0	
0	0	0	0	0	0	452	0	0	0	0	
1	0	0	0	0	0	454	0	0	0	0	
2	0	0	0	0	0	456	0	1	0	0	
3	0	0	0	0	0	457	0	0	0	0	
4	0	0	0	0	0	460	0	0	0	0	
5	0	0	0	0	4	461	0	0	0	0	
6	0	0	0	0	0	462	0	0	0	0	
7	0	0	0	0	0	462	0	0	0	0	
8	0	0	0	0	0	463	0	0	0	0	
9	0	0	0	0	0	464	0	0	0	0	
10	0	0	0	0	0	466	0	1	0	0	
11	0	0	0	0	0	468	0	0	0	0	
12	0	0	0	0	0	471	0	0	0	0	
13	0	0	0	0	4	473	0	0	0	0	
14	0	0	0	0	0	476	0	0	0	0	
15	0	0	0	0	0	476	0	0	0	0	
0	0	0	0	0	0	477	0	0	0	0	
1	0	0	0	0	0	480	0	0	0	0	
2	0	0	0	0	0	483	0	1	0	0	
3	0	0	0	0	0	487	0	0	0	0	
4	0	0	0	0	0	490	0	0	0	0	
5	0	0	0	0	4	492	0	0	0	0	
6	0	0	0	0	0	492	0	0	0	0	
7	0	0	0	0	0	492	0	0	0	0	
8	0	0	0	0	0	492	0	0	0	0	
9	0	0	0	0	0	491	0	0	0	0	
10	0	0	0	0	0	491	0	1	0	0	
11	0	0	0	0	0	492	0	0	0	0	
12	0	0	0	0	0	492	0	0	0	0	
13	0	0	0	0	4	493	0	0	0	0	
14	0	0	0	0	0	494	0	0	0	0	
15	0	0	0	0	0	494	0	0	0	0	
0	0	0	0	0	0	494	0	0	0	0	
1	0	0	0	0	0	492	0	0	0	0	
2	0	0	0	0	0	493	0	1	0	0	
3	0	0	0	0	0	494	0	0	0	0	
4	0	0	0	0	0	495	0	0	0	0	
5	0	0	0	0	4	495	0	0	0	0	
6	0	0	0	0	0	494	0	0	0	0	
7	0	0	0	0	0	495	0	0	0	0	
8	0	0	0	0	0	497	0	0	0	0	
9	0	0	0	0	0	499	0	0	0	0	
10	0	0	0	0	0	502	0	1	0	0	
11	0	0	0	0	0	504	0	0	0	0	
12	0	0	0	0	0	508	0	0	0	0	
13	0	0	0	0	4	512	0	0	0	0	
14	0	0	0	0	0	516	0	0	0	0	
15	0	0	0	0	0	521	0	0	0	0	
0	0	0	0	0	0	527	0	0	0	0	
1	0	0	0	0	0	531	0	0	0	0	
2	0	0	0	0	0	533	0	1	0	0	
3	0	0	0	0	0	535	1	0	0	0	
4	0	0	0	0	0	536	0	0	0	0	
5	0	0	0	0	4	537	0	0	0	0	
6	0	0	0	0	0	539	0	0	0	0	
7	0	0	0	0	0	542	0	0	0	0	
8	0	0	0	0	0	543	0	0	0	0	
9	0	0	0	0	0	544	0	0	0	0	
10	0	0	0	0	0	544	0	1	0	0	
11	0	0	0	0	0	546	1	0	0	0	
12	0	0	0	0	1	548	0	0	0	0	
13	0	0	0	0	4	549	0	0	0	0	
14	0	0	0	0	0	550	0	0	0	0	
15	0	0	0	0	0	550	0	0	0	0	
0	0	0	0	0	0	551	0	0	0	0	
1	0	0	0	0	0	553	0	0	0	0	
2	0	0	0	0	0	553	0	1	0	0	
3	0	0	0	0	0	554	1	0	0	0	
4	0	0	0	0	1	554	0	0	0	0	
5	0	0	0	0	4	555	0	0	0	0	
6	0	0	0	0	0	555	0	0	0	0	
7	0	0	0	0	0	554	0	0	0	0	
8	0	0	0	0	0	553	0	0	0	0	
9	0	0	0	0	0	554	0	0	0	0	
10	0	0	0	0	0	555	0	1	0	0	
11	0	0	0	0	0	555	1	0	0	0	
12	0	0	0	0	0	556	0	0	0	0	
13	0	0	0	0	2	557	0	0	0	0	
14	0	0	0	0	0	556	0	0	0	0	
15	0	0	0	0	0	556	0	0	0	0	
0	0	0	0	0	0	556	0	0	0	0	
1	0	0	0	0	0	555	0	0	0	0	
2	0	0	0	0	0	553	0	1	0	0	
3	0	0	0	0	0	552	0	0	0	0	
4	0	0	0	0	0	551	0	0	0	0	
5	0	0	0	0	2	549	0	0	0	0	
6	0	0	0	0	0	547	0	0	0	0	
7	0	0	0	0	0	546	0	0	0	0	
8	0	0	0	0	0	544	0	0	0	0	
9	0	0	0	0	0	543	0	0	0	0	
10	0	0	0	0	0	543	0	1	0	0	
11	0	0	0	0	0	542	0	0	0	0	
12	0	0	0	0	0	541	0	0	0	0	
13	0	0	0	0	2	540	0	0	0	0	
14	0	0	0	0	0	540	0	0	0	0	
15	0	0	0	0	0	540	0	0	0	0	
0	0	0	0	0	0	539	0	0	0	0	
1	0	0	0	0	0	539	0	0	0	0	
2	0	0	0	0	0	538	0	1	0	0	
3	0	0	0	0	0	538	1	0	0	0	
4	0	0	0	0	0	537	0	0	0	0	
5	0	0	0	0	4	535	0	0	0	0	
6	0	0	0	0	0	531	0	0	0	0	
7	0	0	0	0	0	529	0	0	0	0	
8	0	0	0	0	0	527	0	0	0	0	
9	0	0	0	0	0	525	0	0	0	0	
10	0	0	0	0	0	524	0	1	0	0	
11	0	0	0	0	0	523	0	0	0	0	
12	0	0	0	0	0	523	0	0	0	0	
13	0	0	0	0	4	522	0	0	0	0	
14	0	0	0	0	0	521	0	0	0	0	
15	0	0	0	0	0	520	0	0	0	0	
0	0	0	0	0	0	520	0	0	0	0	
1	0	0	0	0	0	521	0	0	0	0	
2	0	0	0	0	0	521	0	1	0	0	
3	0	0	0	0	0	520	1	0	0	0	
4	0	0	0	0	0	520	0	0	0	0	
5	0	0	0	0	4	520	0	0	0	0	
6	0	0	0	0	0	519	0	0	0	0	
7	0	0	0	0	0	518	0	0	0	0	
8	0	0	0	0	0	516	0	0	0	0	
9	0	0	0	0	0	513	0	0	0	0	
10	0	0	0	0	0	511	0	1	0	0	
11	0	0	0	0	0	509	0	0	0	0	
12	0	0	0	0	0	508	0	0	0	0	
13	0	0	0	0	4	505	0	0	0	0	
