=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.27 17:15:18 =~=~=~=~=~=~=~=~=~=~=~=
4407	9.91
11197	0.67	-1.20	9.99
11210	0.25	-1.26	9.04
11223	0.86	-1.16	9.27
11236	0.99	-1.46	10.01
11249	0.70	-1.41	9.81
11261	-0.10	-1.16	10.18
11275	-0.26	-1.67	10.28
11288	0.57	-1.32	10.70
11301	0.40	-1.35	9.77
11314	1.03	-1.12	9.47
11327	0.54	-1.20	9.70
11339	0.47	-1.28	10.06
11353	0.35	-1.17	10.30
11366	-0.04	-1.37	10.26
11379	0.30	-1.32	9.59
11392	0.69	-1.26	8.96
11405	0.71	-1.28	9.87
11418	0.51	-1.22	9.87
11430	0.43	-1.24	9.90
11444	0.22	-1.17	10.29
11457	0.71	-1.06	10.69
11469	0.71	-1.26	9.56
11483	0.62	-1.56	9.15
11496	0.54	-1.66	9.49
11508	0.58	-1.62	9.77
11522	0.70	-1.36	9.43
11534	0.21	-1.11	9.53
11547	0.22	-0.79	9.94
11560	0.22	-0.68	10.82
11573	0.27	-0.91	11.09
11586	0.26	-1.22	10.33
11599	0.31	-1.58	9.44
11613	0.68	-1.54	9.29
11625	0.83	-1.27	9.30
11638	0.77	-1.39	9.01
11651	0.54	-1.45	9.62
11664	0.50	-1.41	10.55
11677	0.41	-1.41	10.45
11691	0.35	-0.82	10.82
11703	0.41	-0.83	10.20
11716	-0.26	-0.99	9.23
11729	0.64	-1.27	8.60
11742	0.52	-1.39	10.80
11755	0.73	-1.01	10.00
11768	0.11	-1.37	9.18
11781	0.20	-1.27	10.87
11794	0.79	-1.22	10.27
11807	0.83	-1.24	9.61
11820	0.81	-1.29	9.75
11833	0.65	-1.28	9.72
11846	0.36	-1.55	10.07
11858	0.36	-1.41	9.53
11872	0.28	-1.39	9.85
11885	0.20	-1.20	9.17
11897	0.50	-1.17	9.57
11911	0.61	-1.21	10.52
11924	0.20	-1.12	9.92
11936	0.26	-1.10	9.96
11950	0.19	-0.86	10.28
11963	0.47	-0.91	10.77
11975	0.43	-1.31	9.98
11988	0.79	-1.62	9.21
12002	0.81	-1.85	9.30
12014	0.99	-1.81	9.01
12027	0.90	-1.68	9.01
12041	0.50	-1.28	9.31
12053	0.26	-1.03	10.21
12066	0.15	-0.68	11.23
12080	-0.12	-0.79	11.07
12092	0.00	-0.92	10.49
12105	0.18	-1.22	9.29
12119	0.53	-1.18	9.55
12131	0.62	-1.32	9.50
12144	0.66	-1.52	9.44
12157	0.60	-1.51	9.74
12170	0.70	-1.63	10.25
12183	0.70	-1.44	9.86
12196	0.51	-0.85	10.27
12209	0.64	-1.23	9.88
12222	0.33	-1.31	10.10
12235	0.37	-1.77	7.89
12248	0.56	-0.59	9.21
12261	0.33	-1.11	10.75
12274	-0.32	-1.50	10.20
12286	0.25	-1.39	9.00
12300	0.18	-1.27	10.17
12313	1.47	-0.62	9.63
12325	1.03	-1.06	9.50
12339	1.08	-1.56	9.42
12352	0.72	-1.64	9.88
12364	0.40	-1.77	10.05
12378	0.50	-1.62	10.09
12391	0.23	-1.53	9.63
12403	0.52	-1.18	9.19
12417	0.72	-1.09	9.96
12430	0.44	-1.06	10.46
12442	0.16	-0.95	9.76
12455	0.18	-1.00	10.29
12469	0.19	-0.76	10.72
12481	0.37	-1.14	10.37
12494	0.64	-1.52	9.31
12508	0.82	-1.65	9.26
12520	0.95	-1.91	9.43
12533	0.80	-1.84	9.15
12547	0.69	-1.39	9.17
12559	0.35	-1.21	9.80
12572	0.32	-0.84	10.66
12585	0.25	-0.76	10.99
12598	0.03	-1.04	10.48
12611	0.18	-1.13	9.80
12624	0.31	-1.07	9.62
12637	0.48	-1.05	9.71
12650	0.56	-1.23	9.70
12663	0.56	-1.38	9.63
12676	0.51	-1.48	10.13
12689	0.46	-1.25	10.63
12702	0.67	-1.49	9.88
12715	0.60	-1.25	9.72
12728	0.32	-1.55	8.60
12741	0.79	-0.85	9.48
12753	0.92	-1.30	10.37
12767	0.13	-1.10	10.78
12780	0.07	-1.34	10.09
12792	-0.26	-1.12	10.51
12806	0.62	-0.80	10.46
12819	0.19	-1.45	10.55
12832	0.97	-1.21	9.30
12845	0.39	-1.47	9.55
12858	0.75	-1.54	9.96
12870	0.78	-1.53	9.78
12883	0.20	-1.42	9.76
12897	0.52	-1.36	9.61
12909	0.47	-1.21	10.13
12922	0.56	-1.29	10.47
12936	0.48	-1.12	9.72
12948	0.57	-1.05	9.43
12961	0.39	-0.98	9.81
12975	0.39	-1.10	10.47
12987	0.34	-1.39	10.07
13000	0.34	-1.42	9.72
13014	0.39	-1.58	9.82
13026	0.41	-1.45	9.65
13039	0.76	-1.39	9.30
13052	0.59	-1.27	9.35
13065	0.71	-1.04	9.91
13078	0.45	-1.02	10.71
13091	0.23	-1.16	10.57
13104	0.33	-1.28	10.08
13117	0.34	-1.26	9.48
13130	0.59	-1.16	9.62
13143	0.50	-1.24	9.64
13156	0.54	-1.34	9.70
13169	0.28	-1.36	9.76
13181	0.17	-0.81	11.07
13195	0.36	-1.28	10.75
13208	0.20	-1.33	9.87
13220	0.84	-1.41	8.08
13234	0.84	-1.01	9.49
13247	0.93	-1.03	11.20
13259	0.10	-1.94	9.70
13273	0.50	-1.77	8.40
13286	0.23	-1.30	9.81
13298	0.62	-0.84	11.00
13312	1.13	-0.94	10.36
13325	0.41	-1.41	9.31
13337	0.66	-1.39	9.84
13350	0.17	-1.45	10.13
13364	0.63	-1.38	10.13
13376	0.14	-1.07	9.50
13389	0.32	-1.26	9.51
13403	0.94	-1.20	10.22
13415	0.51	-1.31	10.07
13428	0.61	-1.29	9.41
13442	0.54	-1.08	9.34
13454	0.37	-1.26	10.40
13467	0.41	-1.12	10.65
13480	0.52	-1.37	9.68
13494	0.52	-1.42	9.40
13506	0.52	-1.57	9.41
13519	0.52	-1.49	9.78
13532	0.53	-1.34	9.50
13545	0.29	-1.05	9.90
13558	0.32	-0.84	10.37
13571	0.58	-0.77	10.82
13584	0.34	-1.08	10.36
13597	0.23	-1.41	9.60
13609	0.48	-1.46	9.42
13623	0.53	-1.47	9.77
13636	0.79	-1.37	9.62
13648	0.66	-1.45	9.54
13662	0.51	-1.45	9.40
13675	0.38	-0.90	11.07
13687	0.40	-1.21	10.78
13701	0.22	-1.11	9.78
13714	0.62	-1.28	8.03
13726	0.76	-1.21	10.42
13740	0.51	-0.84	11.26
13753	-0.49	-1.59	10.13
13766	0.56	-1.80	9.66
13778	0.50	-1.78	9.68
13792	1.21	-1.23	9.68
13805	0.97	-1.35	9.49
13817	0.87	-1.48	9.34
13831	0.09	-1.38	10.18
13844	0.28	-1.45	10.21
13856	0.15	-1.31	10.55
13870	0.16	-1.01	8.91
13883	0.67	-1.17	9.59
13895	0.78	-0.99	10.35
13908	0.41	-1.21	10.17
13922	0.21	-1.23	9.49
13934	0.32	-1.12	10.09
13947	0.35	-1.13	10.43
13961	0.62	-1.42	9.77
13973	0.76	-1.43	9.12
13986	0.57	-1.59	9.17
14000	0.79	-1.63	9.79
14012	0.59	-1.45	9.78
14025	0.46	-1.13	9.57
14039	0.29	-1.07	9.93
14051	0.52	-0.71	10.59
14064	0.24	-0.92	10.67
14077	0.10	-1.20	10.07
14090	0.20	-1.24	9.48
14103	0.44	-1.19	9.78
14116	0.56	-1.33	9.84
14129	0.66	-1.38	9.72
14142	0.57	-1.54	9.72
14155	0.60	-1.57	10.16
14168	0.47	-1.27	10.56
14181	0.75	-1.34	10.02
14194	0.39	-1.14	9.08
14206	0.69	-1.10	8.80
14220	0.89	-0.96	9.58
14233	0.50	-0.62	11.32
14245	-0.23	-1.55	10.52
14259	0.06	-1.73	10.13
14272	0.11	-1.62	9.52
14284	0.64	-1.06	9.41
14298	1.36	-0.87	9.08
14311	1.03	-1.25	8.80
14323	0.74	-1.47	9.94
14337	0.50	-1.53	10.17
14350	0.24	-1.55	10.37
14362	0.23	-1.30	9.73
14375	0.36	-0.99	9.73
14389	0.69	-0.91	10.06
14401	0.51	-1.17	9.89
14414	0.47	-1.33	9.47
14428	0.33	-1.17	9.73
14440	0.33	-1.21	10.41
14453	0.41	-1.15	10.18
14467	0.41	-1.25	9.65
14479	0.49	-1.48	9.70
14492	0.72	-1.51	9.84
14505	0.79	-1.57	9.53
14518	0.69	-1.36	9.26
14531	0.52	-1.13	9.52
14544	0.56	-0.92	10.16
14557	0.32	-0.94	10.74
14570	0.11	-1.16	10.50
14583	0.15	-1.30	9.75
14596	0.35	-1.30	9.72
14609	0.56	-1.13	9.69
14622	0.58	-1.18	9.29
14635	0.41	-1.20	9.68
14648	0.31	-1.33	10.32
14661	0.42	-1.37	10.72
14673	0.48	-1.37	10.02
14687	0.72	-1.08	10.18
14700	0.76	-1.14	9.85
14712	0.30	-1.46	8.17
14726	0.59	-1.19	9.50
14739	0.75	-1.50	10.17
14751	-0.12	-1.11	10.84
14765	-0.05	-1.08	10.07
14778	0.60	-1.37	9.42
14791	0.45	-0.87	9.56
14803	1.12	-0.77	10.64
14817	0.41	-1.70	10.44
14830	0.87	-1.52	9.79
14842	0.15	-1.77	9.75
14856	0.57	-1.39	8.94
14869	0.46	-1.38	9.79
14881	0.29	-1.28	9.60
14895	0.94	-1.07	10.34
14908	0.36	-0.98	10.33
14920	0.21	-1.28	10.17
14934	0.16	-0.94	9.74
14947	0.33	-0.89	9.73
14959	0.39	-1.15	10.30
14972	0.42	-1.58	9.84
14986	0.76	-1.59	9.51
14998	0.69	-1.79	9.60
15011	0.82	-1.50	9.43
15025	0.65	-1.27	9.37
15037	0.45	-1.32	9.84
15050	0.37	-1.03	10.33
15064	0.50	-0.91	10.52
15076	0.22	-1.13	10.19
15089	0.21	-1.20	9.82
15102	0.25	-1.17	9.42
15115	0.40	-1.14	9.91
15128	0.34	-1.24	10.19
15141	0.57	-1.24	9.88
15154	0.56	-1.49	9.94
15167	0.50	-1.36	10.15
15180	0.52	-1.14	9.90
15193	0.64	-1.39	9.98
15206	0.28	-1.15	9.16
15219	0.78	-1.03	9.22
15232	0.89	-1.27	10.36
15245	0.22	-0.93	10.66
15258	0.01	-1.40	9.80
15270	0.32	-1.69	9.37
15284	0.15	-0.93	9.95
15297	0.61	-1.04	10.66
15309	0.59	-1.19	9.97
15323	1.11	-1.33	8.83
15336	0.25	-1.75	9.69
15348	0.61	-1.53	9.68
15362	0.44	-1.48	9.89
15374	0.25	-1.24	9.70
15387	0.77	-1.13	10.12
15400	0.33	-1.04	10.43
15414	0.37	-1.35	9.77
15426	0.34	-1.23	9.47
15439	0.41	-1.05	9.52
15452	0.58	-1.11	10.51
15465	0.42	-1.36	10.17
15478	0.69	-1.38	9.79
15492	0.41	-1.51	9.73
15504	0.49	-1.60	9.66
15517	0.43	-1.36	9.73
15531	0.57	-1.20	9.43
15543	0.59	-1.03	9.79
15556	0.57	-0.87	10.30
15569	0.32	-1.13	10.63
15582	0.19	-1.29	10.18
15595	0.28	-1.31	9.67
15608	0.49	-1.18	9.72
15621	0.59	-1.26	9.62
15634	0.58	-1.21	9.55
15647	0.55	-1.41	9.69
15660	0.32	-1.44	9.80
15673	0.27	-0.83	11.15
15686	0.36	-1.32	10.39
15698	0.37	-1.38	9.84
15712	0.72	-1.56	8.65
15725	1.02	-0.74	9.78
15737	0.74	-0.94	11.13
15751	-0.02	-1.81	10.79
15764	0.01	-1.94	9.77
15776	-0.74	-1.52	10.01
15790	0.81	-0.68	10.06
15803	0.76	-1.17	9.78
15815	1.09	-1.03	8.94
15828	0.29	-1.23	9.74
15842	0.44	-1.62	9.86
15854	0.50	-1.45	9.78
15867	0.13	-1.34	9.29
15881	0.28	-1.11	9.74
15893	0.53	-0.91	10.04
15906	0.59	-1.24	10.62
15920	0.41	-0.93	9.70
15932	0.38	-1.27	9.66
15945	0.31	-1.19	9.97
15959	0.54	-1.34	10.35
15971	0.66	-1.39	9.79
15984	0.61	-1.62	9.28
15997	0.71	-1.65	9.44
16010	0.58	-1.41	9.57
16023	0.67	-1.23	9.68
16036	0.27	-1.04	9.88
16049	0.32	-0.88	10.25
16062	0.37	-0.70	10.83
16075	0.23	-1.07	10.34
16088	0.15	-1.32	9.86
16101	0.29	-1.54	9.41
16114	0.59	-1.48	9.56
16126	0.75	-1.34	9.44
16140	0.67	-1.38	9.49
16153	0.39	-1.38	9.79
16165	0.35	-0.77	11.01
16179	0.34	-1.42	11.00
16192	0.51	-1.18	10.87
16204	0.41	-1.70	6.97
16218	0.75	-0.58	10.30
16231	0.38	-0.96	12.11
16243	-0.35	-1.42	9.54
16257	0.57	-1.59	9.27
16270	-0.16	-1.79	9.90
16282	1.54	-0.83	9.61
16295	0.79	-1.21	10.51
16309	0.86	-1.39	9.96
16321	0.26	-1.49	9.83
16334	0.17	-1.65	9.94
16348	0.60	-1.40	10.48
16360	-0.09	-1.16	9.08
16373	0.77	-1.17	9.46
16387	0.73	-0.96	10.47
16399	0.58	-1.16	10.29
16412	0.27	-1.24	9.59
16425	0.25	-1.14	9.84
16438	0.34	-0.93	10.20
16451	0.44	-1.29	10.43
16464	0.64	-1.55	9.35
16477	0.56	-1.54	9.21
16490	0.73	-1.81	9.67
16503	0.74	-1.48	9.73
16516	0.48	-1.24	9.39
16529	0.34	-1.16	9.76
16542	0.43	-0.78	10.52
16555	0.44	-0.88	10.91
16568	0.10	-1.15	10.21
16581	0.25	-1.28	9.50
16593	0.41	-1.15	9.52
16607	0.57	-1.24	9.79
16620	0.67	-1.33	9.82
16632	0.44	-1.30	9.51
16646	0.61	-1.58	10.27
16659	0.42	-1.44	10.02
16671	0.59	-0.98	10.45
16685	0.53	-1.36	9.93
16698	0.51	-1.19	9.84
16710	0.69	-1.20	8.76
16723	0.40	-1.34	9.10
16737	0.42	-1.36	10.68
16749	-0.23	-1.27	9.85
16762	0.67	-1.10	10.15
16776	-0.07	-1.14	10.17
16788	0.62	-0.96	10.05
16801	0.79	-1.47	10.00
16815	1.27	-1.45	8.70
16827	0.32	-1.54	9.34
16840	0.56	-1.78	9.52
16854	0.55	-1.40	10.62
16866	0.20	-0.83	10.18
16879	0.37	-1.15	10.10
16892	0.45	-0.95	9.90
16905	0.34	-1.21	9.94
16918	0.37	-1.22	9.65
16931	0.48	-1.14	9.72
16944	0.25	-1.05	10.47
16957	0.55	-1.24	10.28
16970	0.59	-1.42	9.70
16983	0.65	-1.67	9.29
16996	0.72	-1.72	9.45
17009	0.77	-1.58	9.49
17021	0.73	-1.32	9.36
17035	0.36	-1.07	9.76
17048	0.26	-0.82	10.35
17060	0.21	-0.72	10.87
17074	0.17	-1.13	10.68
17087	0.18	-1.27	9.98
17099	0.37	-1.39	9.39
17113	0.62	-1.38	9.37
17126	0.72	-1.26	9.30
17138	0.60	-1.27	9.38
17152	0.60	-1.39	10.23
17165	0.45	-1.38	10.29
17178	0.42	-0.85	11.25
17190	0.57	-1.25	10.27
17204	0.25	-1.36	9.48
17217	0.93	-1.08	8.03
17229	0.74	-1.74	9.68
17243	0.38	-1.01	10.72
17256	-0.48	-1.87	8.54
17268	0.46	-1.17	9.76
17282	0.49	-0.88	9.51
17295	1.01	-0.79	10.30
17307	0.62	-1.45	9.94
17320	0.77	-1.51	9.85
17334	0.47	-1.54	10.17
17346	0.57	-1.66	9.25
17359	0.42	-1.49	9.51
17373	0.40	-1.27	8.75
17385	0.87	-1.51	10.01
17398	0.69	-1.09	10.63
17412	0.33	-1.24	10.34
17424	0.10	-1.10	9.98
17437	0.24	-0.68	10.09
17451	0.31	-0.84	10.70
17463	0.38	-1.40	9.87
17476	0.61	-1.47	9.41
17489	0.70	-1.78	9.08
17502	0.83	-1.73	9.57
17515	0.73	-1.52	9.39
17528	0.54	-1.37	9.39
17541	0.40	-1.17	10.07
17554	0.42	-0.78	10.80
17567	0.30	-0.96	10.57
17580	0.22	-1.18	9.91
17593	0.27	-1.08	9.27
17606	0.45	-1.12	9.81
17618	0.39	-1.24	10.05
17632	0.46	-1.30	10.01
17645	0.44	-1.45	9.71
17657	0.68	-1.48	10.18
17671	0.53	-1.37	9.85
17684	0.52	-1.13	9.95
17696	0.63	-1.26	10.12
17710	0.33	-1.27	9.41
17723	0.72	-0.98	9.55
17735	0.59	-1.26	10.23
17748	0.42	-0.65	11.97
17762	-0.15	-2.00	10.04
17774	0.68	-1.49	9.83
17787	-0.08	-1.15	10.13
17801	0.67	-0.93	10.29
17813	1.09	-1.09	9.84
17826	0.75	-1.40	8.94
17840	0.43	-1.47	9.65
17852	0.32	-1.70	10.02
17865	0.53	-1.52	10.17
17879	0.35	-1.00	9.81
17891	0.33	-1.16	10.01
17904	0.56	-0.89	10.11
17917	0.35	-1.35	9.96
17931	0.48	-1.15	9.43
17943	0.42	-1.02	9.53
17956	0.46	-1.16	10.46
17970	0.37	-1.36	10.33
17982	0.54	-1.47	9.91
17995	0.38	-1.50	9.37
18009	0.58	-1.58	9.58
18021	0.59	-1.41	9.39
18034	0.67	-1.28	9.45
18046	0.50	-1.08	9.86
18060	0.41	-0.84	10.44
18073	0.32	-1.09	10.78
18085	0.25	-1.17	10.36
18099	0.34	-1.25	9.59
18112	0.39	-1.27	9.48
18125	0.51	-1.34	9.56
18138	0.57	-1.23	9.64
18151	0.47	-1.34	9.63
18163	0.32	-1.30	10.12
18177	0.17	-0.96	10.94
18190	0.44	-1.24	10.35
18203	0.74	-1.20	10.05
18215	0.18	-1.52	8.39
18229	0.98	-0.89	9.79
18242	0.94	-1.71	9.00
18254	0.89	-0.79	9.58
18268	0.05	-1.37	9.22
18281	-0.55	-1.60	10.59
18293	0.81	-0.74	10.18
18307	0.42	-1.03	10.35
18320	0.91	-1.00	9.98
18332	0.66	-1.41	9.24
18345	0.62	-1.84	10.10
18359	0.71	-1.50	9.91
18371	0.19	-1.27	9.66
18384	0.33	-1.41	9.32
18398	0.60	-1.05	9.84
18410	0.59	-1.05	10.43
18423	0.59	-0.98	10.02
18437	0.42	-1.18	9.82
18449	0.08	-1.11	9.87
18462	0.41	-1.27	10.67
18476	0.50	-1.40	9.64
18488	0.71	-1.45	8.96
18501	0.57	-1.70	9.33
18514	0.68	-1.58	9.82
18527	0.72	-1.33	9.75
18540	0.39	-1.13	9.73
18553	0.43	-0.80	10.09
18566	0.43	-0.70	10.57
18579	0.29	-1.05	10.49
18592	0.16	-1.36	10.00
18605	0.26	-1.59	9.56
18618	0.57	-1.39	9.48
18631	0.62	-1.33	9.50
18643	0.65	-1.24	9.17
18657	0.49	-1.33	9.77
18670	0.29	-1.30	10.49
18682	0.30	-0.83	11.25
18696	0.27	-1.36	10.38
18709	0.68	-1.08	10.04
18721	0.17	-1.20	8.35
18735	0.93	-0.91	9.17
18748	0.79	-1.37	10.41
18760	0.60	-1.27	9.39
18774	0.08	-1.35	10.29
18787	-0.50	-1.75	10.53
18799	0.76	-0.81	9.85
18812	0.46	-1.08	9.61
18826	1.18	-1.08	9.22
18838	0.40	-1.14	9.88
18851	0.60	-1.66	10.37
18865	0.73	-1.33	9.84
18877	0.25	-1.28	9.61
18890	0.52	-1.10	9.14
18904	0.70	-1.18	9.91
18916	0.67	-1.37	10.39
18929	0.25	-1.20	9.79
18942	0.45	-1.30	9.80
18955	0.23	-1.05	10.15
18968	0.34	-1.13	10.61
18981	0.45	-1.37	9.41
18994	0.52	-1.51	9.51
19007	0.73	-1.68	9.85
19020	0.79	-1.52	9.55
19033	0.79	-1.34	9.28
19046	0.42	-1.02	9.47
19059	0.36	-0.90	10.13
19072	0.32	-0.83	10.81
19085	0.06	-1.10	10.69
19098	0.19	-1.35	9.93
19110	0.29	-1.38	9.45
19124	0.55	-1.25	9.61
19137	0.56	-1.28	9.52
19149	0.58	-1.37	9.38
19163	0.45	-1.43	10.11
19176	0.42	-1.13	10.73
19188	0.54	-1.13	10.52
19202	0.57	-1.11	10.17
19215	0.24	-1.05	8.85
19228	0.69	-1.17	9.17
19240	0.68	-1.30	10.23
19254	0.38	-0.83	11.34
19267	-0.32	-1.68	9.79
19279	-0.17	-1.83	8.49
19293	0.68	-1.27	9.59
19306	0.97	-0.85	9.65
19318	1.31	-1.10	9.44
19332	0.50	-1.62	9.08
19345	0.68	-1.58	10.45
19357	0.23	-1.47	10.18
19371	0.31	-1.34	9.98
19384	0.33	-1.25	9.57
19396	0.60	-1.04	9.35
19409	0.73	-1.13	10.50
19423	0.30	-1.40	9.94
19435	0.41	-1.37	9.71
19448	0.18	-1.12	9.86
19462	0.32	-1.08	10.51
19474	0.54	-1.11	9.94
19487	0.59	-1.47	9.46
19501	0.62	-1.64	9.81
19513	0.79	-1.64	9.46
19526	0.79	-1.47	9.38
19538	0.48	-1.14	9.41
19552	0.42	-0.98	9.86
19565	0.37	-0.84	10.76
19577	0.18	-1.05	10.90
19591	0.11	-1.25	10.35
19604	0.27	-1.38	9.36
19617	0.50	-1.23	9.39
19630	0.64	-1.16	9.50
19643	0.63	-1.26	9.54
19655	0.53	-1.35	10.14
19668	0.33	-1.36	10.53
19682	0.45	-1.17	10.86
19695	0.58	-1.26	10.15
19707	0.45	-1.09	8.96
19721	0.69	-1.43	8.64
19734	0.90	-1.05	10.19
19746	0.50	-1.14	10.50
19760	-0.61	-1.89	10.69
19773	0.17	-1.82	9.30
19785	-0.19	-1.31	10.00
19799	1.47	-0.47	9.94
19812	0.69	-1.15	10.19
19824	0.95	-1.46	8.99
19837	0.62	-1.46	9.81
19851	0.35	-1.52	9.91
19863	0.37	-1.36	10.04
19876	0.02	-1.19	9.47
19890	0.61	-1.15	9.62
19902	0.79	-1.03	10.30
19915	0.54	-1.38	10.18
19929	0.34	-1.23	9.46
19941	0.26	-1.13	9.74
19954	0.35	-0.94	10.47
19968	0.53	-1.13	10.12
19980	0.56	-1.46	9.44
19993	0.49	-1.59	9.61
20006	0.85	-1.64	9.73
20019	0.68	-1.50	9.56
20032	0.62	-1.20	9.34
20045	0.34	-1.06	9.71
20058	0.40	-0.85	10.53
20071	0.27	-1.00	10.88
20084	0.10	-1.22	10.17
20097	0.23	-1.39	9.54
20110	0.50	-1.25	9.43
20123	0.59	-1.17	9.67
20135	0.60	-1.26	9.62
20149	0.50	-1.28	9.83
20162	0.39	-1.41	10.27
20174	0.37	-1.07	10.73
20188	0.47	-1.49	10.07
20201	0.67	-1.07	9.90
20213	0.20	-1.20	8.36
20227	0.71	-0.71	9.69
20240	0.72	-1.33	11.44
20252	0.25	-1.39	10.70
20265	-0.11	-1.36	8.56
20279	0.01	-1.77	9.99
20291	1.27	-0.53	9.33
20304	0.58	-1.18	9.71
20318	0.75	-1.17	9.55
20330	0.45	-1.63	10.23
20343	0.38	-1.75	10.19
20357	0.53	-1.31	9.87
20369	0.11	-1.24	9.73
20382	0.51	-1.07	9.22
20396	0.84	-1.06	10.17
20408	0.52	-1.27	10.57
20421	0.17	-1.30	9.48
20434	0.39	-1.26	9.66
20447	0.37	-0.92	10.04
20460	0.49	-1.02	10.56
20473	0.43	-1.45	9.57
20486	0.61	-1.44	9.62
20499	0.67	-1.71	9.76
20512	0.69	-1.58	9.60
20525	0.70	-1.27	9.45
20538	0.33	-1.17	9.48
20551	0.46	-1.00	10.24
20563	0.42	-0.87	10.85
20577	0.19	-1.19	10.39
20590	0.18	-1.30	9.78
20602	0.35	-1.21	9.31
20616	0.59	-1.14	9.84
20629	0.56	-1.20	9.78
20641	0.66	-1.35	9.92
20655	0.47	-1.48	9.79
20668	0.37	-1.09	10.95
20680	0.69	-1.31	10.29
20694	0.29	-1.37	9.40
20707	0.61	-1.38	8.53
20719	0.71	-1.16	9.50
20732	0.79	-0.94	10.49
20746	-0.22	-1.43	9.74
20758	0.44	-1.56	8.81
20771	-0.29	-1.50	10.19
20785	0.75	-1.22	9.82
20797	0.88	-1.30	9.58
20810	0.79	-1.39	8.38
20824	0.80	-1.31	9.47
20836	0.45	-1.51	9.92
20849	0.75	-1.39	10.23
20862	0.11	-1.17	9.75
20875	0.47	-1.29	9.73
20888	0.68	-0.96	10.04
20901	0.36	-1.28	10.24
20914	0.56	-1.29	9.62
20927	0.33	-1.17	9.42
20940	0.42	-1.32	10.27
20953	0.63	-1.18	10.17
20966	0.74	-1.30	9.55
20979	0.55	-1.36	9.50
20992	0.55	-1.54	9.93
21005	0.57	-1.45	9.95
21018	0.67	-1.26	9.50
21030	0.43	-1.14	9.60
21044	0.49	-0.87	9.86
21057	0.34	-1.05	10.64
21069	0.15	-1.22	10.47
21083	0.19	-1.39	9.87
21096	0.30	-1.33	9.63
21108	0.65	-1.25	9.62
21122	0.71	-1.13	9.51
21135	0.63	-1.24	9.44
21147	0.31	-1.32	10.01
21160	0.23	-1.18	10.67
21174	0.43	-1.45	10.59
21186	0.61	-0.95	10.30
21199	0.40	-1.26	7.62
21213	0.66	-0.97	10.89
21225	0.78	-1.63	11.16
21238	0.17	-1.59	9.57
21252	-0.34	-1.45	9.66
21265	0.32	-1.35	10.36
21277	0.86	-0.77	10.07
21291	0.53	-1.48	10.35
21304	0.69	-1.10	10.49
21316	0.56	-1.29	10.13
21329	0.40	-1.65	10.10
21343	0.32	-1.35	9.67
21355	0.23	-1.21	8.95
21368	0.55	-1.27	9.38
21382	0.82	-1.15	10.24
21394	0.44	-1.25	10.28
21407	0.12	-1.40	9.76
21421	0.30	-1.01	9.95
21433	0.34	-0.79	10.00
21446	0.45	-1.24	10.47
21459	0.57	-1.43	9.65
21472	0.71	-1.51	9.36
21485	0.62	-1.69	9.67
21498	0.70	-1.45	9.66
21511	0.56	-1.27	9.45
21524	0.40	-1.24	9.75
21537	0.48	-0.91	10.44
21550	0.45	-0.91	10.53
21563	0.22	-1.23	10.07
21576	0.22	-1.22	9.62
21588	0.35	-1.12	9.54
21602	0.43	-1.19	10.07
21615	0.44	-1.25	10.13
21627	0.57	-1.30	9.71
21641	0.58	-1.56	9.92
21654	0.44	-1.22	10.23
21666	0.58	-1.27	9.84
21680	0.55	-1.32	9.85
21693	0.18	-1.31	8.72
21705	0.71	-0.64	9.95
21719	0.78	-1.41	10.44
21732	0.17	-1.14	10.34
21744	-0.00	-1.27	9.33
21757	-0.25	-1.81	9.47
21771	0.78	-1.02	9.56
21783	0.65	-1.07	10.13
21796	1.18	-1.13	9.31
21810	0.82	-1.49	9.48
21822	0.57	-1.69	10.03
21835	0.64	-1.25	9.84
21849	0.08	-1.22	10.46
21861	0.28	-1.17	9.42
21874	0.68	-0.79	10.07
21888	0.39	-1.23	10.43
21901	0.39	-1.26	9.85
21913	0.32	-1.46	9.39
21926	0.31	-1.12	9.64
21940	0.78	-1.04	10.41
21952	0.61	-1.42	9.61
21965	0.69	-1.43	9.58
21979	0.49	-1.60	10.07
21991	0.50	-1.51	9.78
22004	0.50	-1.44	9.76
22018	0.30	-1.15	9.46
22030	0.55	-0.87	9.61
22043	0.50	-0.98	10.53
22056	0.36	-1.07	10.60
22069	0.18	-1.40	10.07
22082	0.31	-1.54	9.56
22095	0.57	-1.18	9.58
22108	0.55	-1.14	9.60
22121	0.55	-1.26	9.48
22134	0.40	-1.27	9.93
22147	0.45	-1.32	10.15
22160	0.41	-1.32	10.36
22173	0.32	-0.89	10.41
22185	0.46	-1.34	9.92
22199	0.61	-1.19	10.19
22212	0.24	-1.56	8.59
22224	0.61	-1.24	9.46
22238	0.98	-1.07	10.30
22251	0.26	-1.02	10.87
22263	0.08	-1.11	10.44
22277	-0.39	-0.97	10.88
22290	0.25	-1.08	10.78
22302	0.84	-1.23	9.46
22316	1.01	-1.43	9.37
22329	0.76	-1.37	9.24
22341	0.46	-1.81	9.49
22354	0.51	-1.75	9.57
22368	0.26	-1.20	9.87
22380	0.29	-1.16	9.62
22393	0.49	-0.96	9.90
22407	0.25	-0.91	10.82
22419	0.09	-0.97	10.52
22432	0.31	-1.08	9.89
22446	0.16	-1.04	10.05
