=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.27 17:02:28 =~=~=~=~=~=~=~=~=~=~=~=
11091	0.09	-0.72	9.88
11105	0.08	-0.77	9.89
11118	0.12	-0.69	9.84
11130	0.11	-0.69	9.94
11144	0.10	-0.68	9.98
11157	0.09	-0.70	10.07
11169	0.06	-0.68	10.06
11183	0.03	-0.67	9.99
11196	0.03	-0.60	9.91
11208	0.12	-0.69	9.91
11222	0.13	-0.64	10.04
11235	0.03	-0.72	9.83
11247	0.11	-0.85	10.06
11260	0.10	-0.70	9.91
11274	0.09	-0.77	9.82
11286	0.05	-0.64	10.00
11299	0.08	-0.67	9.90
11313	0.05	-0.69	10.10
11325	0.10	-0.66	9.90
11338	0.09	-0.76	9.98
11352	0.04	-0.69	9.87
11364	0.06	-0.73	9.90
11377	0.07	-0.70	10.01
11389	0.08	-0.67	9.95
11403	0.10	-0.72	10.04
11416	0.11	-0.68	9.98
11428	0.09	-0.77	9.87
11442	0.11	-0.75	9.92
11455	0.11	-0.69	9.89
11467	0.09	-0.63	9.85
11481	0.10	-0.70	10.02
11494	0.09	-0.68	9.97
11506	0.06	-0.67	9.99
11520	0.06	-0.70	9.92
11533	0.06	-0.66	9.92
11545	0.08	-0.70	10.04
11558	0.10	-0.72	10.02
11572	0.07	-0.70	9.99
11584	0.05	-0.69	9.99
11597	0.08	-0.69	9.92
11611	0.09	-0.76	9.96
11623	0.11	-0.72	9.90
11636	0.10	-0.71	9.99
11649	0.05	-0.68	10.04
11662	0.15	-0.70	9.95
11675	0.02	-0.73	9.91
11687	0.01	-0.67	9.78
11701	0.17	-0.81	9.93
11714	0.12	-0.68	9.88
11726	0.10	-0.74	9.95
11740	0.19	-0.65	9.95
11753	0.02	-0.64	10.01
11765	0.08	-0.72	10.00
11779	0.08	-0.65	10.08
11792	0.08	-0.69	9.85
11804	0.09	-0.68	10.07
11817	0.12	-0.74	9.84
11831	0.11	-0.71	9.95
11843	0.06	-0.73	9.82
11856	0.05	-0.74	9.91
11870	0.14	-0.69	9.89
11882	0.12	-0.72	9.99
11895	0.09	-0.71	10.00
11909	0.11	-0.70	9.89
11921	0.04	-0.73	9.94
11934	0.09	-0.69	9.91
11947	0.07	-0.68	9.94
11960	0.05	-0.70	9.94
11973	0.09	-0.66	10.00
11985	0.06	-0.69	10.06
11999	0.05	-0.67	9.99
12012	0.08	-0.74	9.90
12024	0.10	-0.75	9.83
12038	0.09	-0.72	9.93
12051	0.05	-0.70	9.96
12063	0.11	-0.74	10.05
12077	0.00	-0.71	9.98
12090	0.02	-0.67	10.00
12102	0.05	-0.64	9.96
12115	0.06	-0.69	9.88
12129	0.09	-0.67	9.96
12141	0.07	-0.66	9.92
12154	0.09	-0.71	10.07
12168	0.08	-0.68	9.97
12180	0.12	-0.72	9.97
12193	0.03	-0.68	9.81
12206	0.10	-0.73	9.78
12219	0.12	-0.75	9.95
12232	0.08	-0.75	9.86
12244	0.04	-0.87	9.95
12258	0.12	-0.65	9.88
12271	0.01	-0.69	9.93
12283	0.05	-0.69	10.08
12297	0.09	-0.66	10.03
12310	0.01	-0.71	10.04
12322	0.10	-0.69	10.05
12336	0.04	-0.72	9.95
12349	0.05	-0.72	9.96
12361	0.08	-0.73	9.81
12375	0.09	-0.71	9.97
12388	0.11	-0.69	9.93
12400	0.02	-0.77	10.05
12413	0.11	-0.70	9.98
12427	0.06	-0.74	9.98
12439	0.07	-0.76	9.88
12452	0.13	-0.68	9.93
12465	0.02	-0.68	9.87
12478	0.07	-0.68	9.98
12491	0.06	-0.72	9.96
12504	0.10	-0.69	10.04
12517	0.02	-0.68	9.88
12530	0.03	-0.68	9.89
12542	0.08	-0.68	9.90
12556	0.13	-0.74	9.96
12569	0.11	-0.70	10.00
12581	0.06	-0.72	9.95
12595	0.04	-0.69	9.94
12608	0.08	-0.70	9.92
12620	0.07	-0.65	9.92
12634	0.10	-0.63	9.85
12647	0.06	-0.75	10.02
12659	0.08	-0.67	10.07
12673	0.03	-0.67	10.00
12686	0.00	-0.68	9.93
12698	0.01	-0.67	9.90
12711	0.11	-0.78	9.88
12724	0.19	-0.76	9.96
12737	0.10	-0.70	9.85
12750	0.14	-0.79	9.92
12763	0.11	-0.71	9.91
12776	0.04	-0.77	9.83
12789	0.05	-0.62	10.05
12802	0.06	-0.62	9.93
12815	0.04	-0.64	10.11
12828	0.06	-0.65	10.00
12840	0.08	-0.74	10.00
12854	0.03	-0.72	9.89
12867	0.03	-0.80	9.89
12879	0.12	-0.71	9.88
12893	0.13	-0.69	9.89
12906	0.11	-0.80	9.95
12918	0.15	-0.68	9.90
12932	0.05	-0.73	9.91
12945	0.11	-0.69	9.91
12957	0.03	-0.74	9.91
12971	0.06	-0.68	9.94
12983	0.02	-0.64	9.97
12996	0.06	-0.68	10.04
13009	0.07	-0.68	10.06
13022	0.07	-0.72	9.95
13035	0.06	-0.64	9.95
13048	0.09	-0.68	9.94
13061	0.11	-0.75	10.01
13074	0.08	-0.70	10.00
13087	0.06	-0.70	9.88
13100	0.07	-0.73	9.90
13113	0.09	-0.73	9.87
13126	0.11	-0.68	9.88
13138	0.09	-0.69	9.98
13152	0.10	-0.65	10.02
13165	0.12	-0.69	10.03
13177	0.01	-0.70	9.90
13191	0.05	-0.69	9.82
13204	0.09	-0.74	9.87
13216	0.11	-0.73	9.78
13230	0.03	-0.82	9.96
13242	0.17	-0.69	9.95
13255	0.03	-0.67	9.90
13268	0.09	-0.69	9.99
13281	0.09	-0.69	9.95
13294	0.07	-0.70	9.90
13307	0.09	-0.69	10.03
13320	0.09	-0.70	9.91
13333	0.05	-0.70	9.99
13346	0.06	-0.71	9.85
13359	0.07	-0.68	9.93
13372	0.04	-0.66	9.86
13385	0.04	-0.73	9.98
13398	0.10	-0.68	10.03
13411	0.10	-0.70	9.96
13424	0.09	-0.71	9.87
13436	0.12	-0.74	9.88
13450	0.11	-0.70	9.90
13462	0.09	-0.74	9.96
13475	0.11	-0.74	9.93
13489	0.11	-0.66	10.03
13501	0.05	-0.69	10.03
13514	0.02	-0.69	9.95
13528	0.05	-0.70	9.99
13540	0.04	-0.68	9.92
13553	0.04	-0.67	9.96
13566	0.08	-0.67	9.96
13579	0.06	-0.69	9.88
13592	0.05	-0.71	9.92
13605	0.10	-0.70	9.96
13618	0.08	-0.74	9.98
13631	0.07	-0.68	10.00
13643	0.08	-0.72	9.97
13657	0.05	-0.74	9.86
13670	0.02	-0.68	9.85
13682	0.11	-0.78	9.87
13696	0.11	-0.70	9.86
13709	-0.01	-0.80	9.92
13721	0.15	-0.70	10.02
13734	0.06	-0.69	10.02
13748	0.06	-0.67	9.96
13760	0.03	-0.63	9.92
13773	0.03	-0.69	9.96
13787	0.11	-0.66	9.98
13799	0.13	-0.70	9.91
13812	0.09	-0.69	10.01
13826	0.08	-0.66	9.86
13838	0.03	-0.75	10.02
13851	0.14	-0.68	9.97
13864	0.09	-0.78	9.93
13877	0.10	-0.76	9.96
13890	0.15	-0.74	9.96
13902	0.08	-0.75	9.90
13916	0.12	-0.65	9.90
13929	0.07	-0.71	9.87
13941	0.09	-0.63	9.98
13955	0.05	-0.67	9.97
13968	0.05	-0.66	10.07
13980	0.07	-0.68	9.97
13993	0.11	-0.68	9.97
14007	0.12	-0.74	9.93
14019	0.14	-0.76	9.89
14032	0.12	-0.72	9.90
14046	0.10	-0.79	9.94
14058	0.10	-0.73	9.95
14071	0.08	-0.74	10.02
14085	0.03	-0.63	9.91
14097	0.05	-0.67	9.92
14110	0.05	-0.63	10.00
14124	0.03	-0.68	10.00
14136	0.05	-0.69	10.03
14149	0.04	-0.67	10.00
14162	0.06	-0.72	9.98
14175	0.00	-0.68	9.91
14188	0.19	-0.73	9.78
14200	0.11	-0.77	10.00
14214	0.09	-0.75	9.84
14227	0.14	-0.90	9.96
14239	0.11	-0.66	9.95
14253	0.01	-0.70	9.78
14266	0.00	-0.63	10.09
14278	0.11	-0.66	9.93
14291	0.05	-0.69	10.06
14305	0.05	-0.70	9.94
14317	0.06	-0.70	9.95
14330	0.06	-0.70	9.89
14344	0.11	-0.78	9.86
14356	0.11	-0.69	9.91
14369	0.12	-0.70	9.96
14383	0.07	-0.80	9.95
14395	0.13	-0.69	10.01
14408	0.07	-0.79	9.90
14422	0.08	-0.74	9.85
14434	0.09	-0.71	9.92
14447	0.06	-0.68	9.87
14459	0.07	-0.69	10.01
14473	0.10	-0.65	9.96
14486	0.04	-0.66	10.03
14498	0.07	-0.68	9.95
14512	0.03	-0.69	9.95
14525	0.09	-0.71	9.89
14537	0.10	-0.73	9.94
14551	0.12	-0.79	9.86
14564	0.13	-0.73	9.93
14576	0.10	-0.76	9.99
14589	0.09	-0.67	9.95
14603	0.04	-0.67	9.93
14615	0.04	-0.65	9.88
14628	0.10	-0.67	9.95
14642	0.06	-0.65	10.02
14654	0.03	-0.70	10.02
14667	0.04	-0.65	10.01
14681	0.03	-0.77	10.02
14693	0.02	-0.67	9.86
14706	0.11	-0.71	9.87
14720	0.13	-0.72	9.98
14732	0.12	-0.74	9.80
14745	0.17	-0.89	9.94
14757	0.14	-0.78	9.93
14771	0.05	-0.72	9.80
14784	0.01	-0.64	10.08
14796	0.02	-0.66	9.94
14810	0.03	-0.67	10.09
14823	0.03	-0.61	9.94
14835	0.05	-0.67	10.09
14849	0.02	-0.70	9.86
14862	0.09	-0.74	9.87
14874	0.12	-0.69	9.87
14887	0.11	-0.72	9.94
14901	0.11	-0.82	10.01
14913	0.20	-0.77	9.93
14926	0.08	-0.78	9.84
14940	0.12	-0.76	9.90
14952	0.08	-0.69	9.95
14965	0.08	-0.67	9.91
14979	0.06	-0.64	9.97
14991	0.02	-0.64	10.01
15004	0.03	-0.66	10.02
15017	0.04	-0.65	9.93
15030	0.04	-0.68	9.92
15043	0.06	-0.71	9.93
15055	0.12	-0.72	10.00
15069	0.11	-0.71	10.03
15082	0.12	-0.74	9.91
15094	0.08	-0.68	9.84
15108	0.09	-0.73	9.96
15121	0.07	-0.69	9.86
15133	0.09	-0.68	9.93
15147	0.11	-0.67	10.00
15160	0.04	-0.62	10.02
15172	0.12	-0.67	10.06
15185	0.00	-0.70	9.91
15199	0.02	-0.70	9.80
15211	0.14	-0.79	9.95
15224	0.13	-0.71	9.85
15238	0.07	-0.87	9.94
15250	0.19	-0.67	9.93
15263	0.06	-0.70	9.82
15277	0.11	-0.74	10.03
15289	0.12	-0.67	9.93
15302	0.06	-0.71	9.92
15315	0.05	-0.68	10.00
15328	0.09	-0.68	9.88
15341	0.06	-0.68	10.01
15354	0.03	-0.70	9.93
15367	0.01	-0.69	9.93
15380	0.03	-0.66	9.91
15392	0.10	-0.69	10.06
15406	0.12	-0.71	10.01
15419	0.12	-0.75	9.94
15431	0.12	-0.69	9.85
15444	0.14	-0.78	9.86
15458	0.12	-0.74	9.88
15470	0.10	-0.71	9.91
15483	0.09	-0.69	9.89
15497	0.09	-0.67	9.98
15509	0.06	-0.73	10.04
15522	0.02	-0.70	10.05
15536	0.03	-0.66	9.99
15548	0.06	-0.70	9.95
15561	0.07	-0.67	10.01
15575	0.02	-0.72	9.95
15587	0.09	-0.68	9.89
15600	0.08	-0.76	9.82
15613	0.09	-0.71	9.87
15626	0.11	-0.71	9.94
15639	0.08	-0.70	9.98
15651	0.08	-0.70	9.96
15665	0.12	-0.75	9.99
15678	0.04	-0.72	9.90
15690	0.05	-0.71	9.77
15704	0.08	-0.78	9.92
15717	0.07	-0.69	9.81
15729	0.04	-0.81	10.01
15742	0.15	-0.60	9.97
15756	0.04	-0.69	9.96
15768	0.09	-0.65	10.04
15781	0.14	-0.68	9.94
15795	0.06	-0.68	9.96
15807	0.11	-0.68	9.92
15820	0.12	-0.75	9.90
15834	0.06	-0.74	9.92
15846	0.11	-0.74	9.85
15859	0.04	-0.69	9.99
15872	0.11	-0.68	9.91
15885	0.04	-0.73	10.01
15898	0.09	-0.70	10.03
15910	0.06	-0.72	10.01
15924	0.05	-0.70	9.89
15937	0.12	-0.69	9.88
15949	0.09	-0.69	9.90
15963	0.07	-0.70	9.93
15976	0.11	-0.72	9.93
15988	0.10	-0.68	10.03
16002	0.07	-0.69	9.93
16015	0.06	-0.73	9.96
16027	0.08	-0.73	9.93
16040	0.03	-0.70	9.92
16054	0.10	-0.69	9.97
16066	0.03	-0.68	10.02
16079	0.01	-0.70	9.90
16093	0.08	-0.66	9.92
16105	0.10	-0.66	9.93
16118	0.14	-0.69	10.01
16132	0.07	-0.71	10.03
16144	0.12	-0.72	10.03
16157	0.09	-0.74	9.96
16171	0.02	-0.75	9.80
16183	0.10	-0.79	9.81
16196	0.18	-0.85	9.89
16208	0.14	-0.71	9.83
16222	0.03	-0.78	10.02
16235	0.12	-0.66	9.98
16247	0.03	-0.70	10.03
16261	0.08	-0.67	10.02
16274	0.03	-0.64	9.98
16286	0.02	-0.66	9.90
16300	0.08	-0.71	10.03
16313	0.08	-0.70	9.94
16325	0.08	-0.73	10.00
16338	0.11	-0.73	9.82
16352	0.12	-0.74	9.93
16364	0.10	-0.67	9.96
16377	0.09	-0.75	9.97
16391	0.11	-0.73	9.94
16403	0.10	-0.74	9.93
16416	0.07	-0.69	9.84
16430	0.06	-0.72	9.91
16442	0.06	-0.65	9.89
16455	0.05	-0.68	10.00
16468	0.09	-0.68	9.97
16481	0.09	-0.66	10.01
16494	0.06	-0.69	9.97
16507	0.05	-0.72	9.95
16520	0.11	-0.70	9.97
16533	0.09	-0.77	9.93
16545	0.11	-0.68	9.98
16559	0.09	-0.76	9.98
16572	0.06	-0.71	9.95
16584	0.09	-0.71	9.97
16598	0.09	-0.64	9.87
16611	0.06	-0.67	9.85
16623	0.03	-0.69	9.99
16636	0.07	-0.70	10.06
16650	0.05	-0.70	10.05
16662	0.07	-0.74	10.03
16675	0.04	-0.70	9.89
16689	0.12	-0.71	9.85
16701	0.13	-0.79	9.98
16714	0.10	-0.79	9.77
16728	0.13	-0.89	9.91
16740	0.13	-0.67	9.93
16753	0.07	-0.76	9.91
16765	0.04	-0.70	10.02
16779	0.05	-0.63	9.88
16792	0.03	-0.65	10.05
16804	0.11	-0.66	10.07
16818	0.04	-0.73	10.01
16831	0.02	-0.69	9.98
16843	0.10	-0.74	9.84
16857	0.04	-0.74	9.89
16870	0.17	-0.68	9.92
16882	0.07	-0.74	9.93
16896	0.11	-0.76	9.92
16909	0.14	-0.80	9.96
16921	0.08	-0.74	9.89
16934	0.08	-0.71	9.93
16948	0.09	-0.69	9.90
16960	0.02	-0.66	9.96
16973	0.10	-0.68	9.99
16987	0.07	-0.68	10.06
16999	0.02	-0.69	9.88
17012	0.05	-0.68	9.93
17025	0.10	-0.76	9.90
17038	0.11	-0.71	9.89
17051	0.09	-0.76	9.95
17063	0.11	-0.74	9.96
17077	0.09	-0.77	9.98
17090	0.06	-0.71	9.88
17102	0.06	-0.66	9.92
17116	0.04	-0.68	9.89
17129	0.09	-0.66	9.94
17141	0.11	-0.66	9.98
17155	0.01	-0.68	10.04
17168	0.08	-0.66	10.01
17180	0.02	-0.68	10.02
17193	0.03	-0.69	10.07
17207	0.09	-0.68	9.90
17219	0.15	-0.68	9.90
17232	0.11	-0.74	9.92
17246	0.11	-0.75	9.88
17258	0.14	-0.82	9.93
17271	0.06	-0.66	9.95
17284	0.04	-0.70	9.91
17297	0.05	-0.66	10.11
17310	0.12	-0.65	9.99
17323	0.04	-0.67	10.05
17336	0.10	-0.68	9.87
17349	0.07	-0.75	9.92
17361	0.06	-0.69	9.80
17375	0.09	-0.74	9.87
17388	0.09	-0.72	9.99
17400	0.06	-0.69	10.04
17414	0.08	-0.79	10.06
17427	0.05	-0.71	9.95
17439	0.08	-0.79	9.89
17453	0.11	-0.74	9.86
17466	0.11	-0.69	9.84
17478	0.07	-0.74	9.88
17491	0.11	-0.70	9.91
17505	0.06	-0.68	10.00
17517	-0.02	-0.68	10.00
17530	0.01	-0.69	10.01
17544	0.02	-0.63	10.02
17556	0.09	-0.68	10.06
17569	0.05	-0.69	10.00
17583	0.09	-0.73	10.02
17595	0.08	-0.76	9.82
17608	0.11	-0.70	9.80
17622	0.15	-0.72	9.87
17634	0.11	-0.67	9.91
17647	0.06	-0.74	10.06
17660	0.04	-0.68	10.07
17673	0.10	-0.69	10.02
17686	-0.06	-0.69	9.87
17699	0.03	-0.66	9.81
17712	0.15	-0.78	9.90
17725	0.15	-0.66	9.85
17738	0.01	-0.74	9.97
17751	0.18	-0.76	10.05
17764	0.10	-0.69	9.96
17777	0.09	-0.71	9.96
17789	0.08	-0.67	9.99
17803	0.08	-0.68	9.95
17815	0.10	-0.76	10.12
17828	0.14	-0.70	9.88
17842	0.04	-0.73	10.00
17854	0.03	-0.70	9.84
17867	0.06	-0.71	9.96
17881	0.11	-0.68	9.98
17893	0.07	-0.71	10.02
17906	0.12	-0.69	9.97
17920	0.13	-0.70	10.03
17932	0.08	-0.71	9.89
17945	0.12	-0.71	9.90
17958	0.10	-0.70	9.87
17971	0.07	-0.71	9.97
17984	0.08	-0.66	9.99
17997	0.10	-0.68	9.95
18010	0.04	-0.72	9.89
18023	0.03	-0.71	9.88
18035	0.12	-0.73	9.91
18049	0.08	-0.70	9.91
18062	0.07	-0.68	10.01
18074	0.08	-0.73	10.06
18087	0.06	-0.69	9.96
18101	0.06	-0.69	9.89
18113	0.09	-0.65	9.91
18126	0.11	-0.69	9.94
18140	0.07	-0.69	10.04
18152	0.06	-0.73	10.04
18165	0.11	-0.69	9.88
18179	0.05	-0.73	9.87
18191	0.00	-0.68	9.82
18204	0.14	-0.79	9.88
18217	0.11	-0.70	9.96
18230	0.04	-0.65	9.83
18243	0.15	-0.73	10.03
18256	0.08	-0.69	9.94
18269	0.06	-0.69	9.92
18282	0.04	-0.65	10.00
18295	0.05	-0.68	9.90
18308	0.08	-0.69	10.09
18321	0.13	-0.67	9.88
18333	0.06	-0.78	9.96
18347	0.07	-0.74	9.84
18360	0.05	-0.77	9.90
18372	0.10	-0.70	9.92
18385	0.12	-0.71	9.94
18399	0.08	-0.77	10.02
18411	0.10	-0.69	9.95
18424	0.09	-0.73	9.92
18438	0.06	-0.67	9.94
18450	0.05	-0.71	9.86
18463	0.01	-0.70	9.94
18477	0.07	-0.70	9.97
18489	0.09	-0.68	10.00
18502	0.06	-0.72	9.93
18515	0.06	-0.69	9.97
18528	0.06	-0.69	9.95
18541	0.14	-0.74	9.90
18553	0.07	-0.73	9.99
18567	0.10	-0.69	9.96
18580	0.09	-0.69	9.94
18592	0.02	-0.71	9.86
18606	0.12	-0.67	9.88
18619	0.10	-0.70	9.95
18631	0.06	-0.68	10.00
18644	0.11	-0.69	10.03
18658	0.12	-0.67	9.99
18670	0.04	-0.74	9.85
18683	0.03	-0.73	9.79
18697	0.13	-0.83	9.96
18709	0.13	-0.72	9.79
18722	0.00	-0.84	9.96
18735	0.20	-0.68	10.00
18748	0.02	-0.72	9.87
18761	0.13	-0.74	10.00
18775	0.11	-0.67	9.95
18787	0.03	-0.67	9.91
18800	0.07	-0.68	10.06
18812	0.07	-0.67	9.97
18826	0.03	-0.72	10.01
18839	0.06	-0.68	9.79
18851	0.04	-0.75	9.97
18865	0.10	-0.71	10.01
18878	0.06	-0.79	9.96
18890	0.12	-0.74	10.00
18904	0.11	-0.70	9.93
18917	0.09	-0.77	9.91
18929	0.12	-0.77	9.92
18942	0.06	-0.68	9.84
18956	0.04	-0.69	9.96
18968	0.04	-0.65	9.99
18981	0.03	-0.70	10.07
18995	0.04	-0.68	10.03
19007	0.02	-0.71	9.89
19020	0.08	-0.71	9.92
19034	0.10	-0.70	9.92
19046	0.11	-0.70	9.93
19059	0.10	-0.73	10.01
19073	0.08	-0.70	9.90
19085	0.07	-0.72	9.88
19098	0.10	-0.68	9.91
19110	0.10	-0.68	9.91
19124	0.08	-0.72	10.01
19137	0.06	-0.67	10.07
19150	0.08	-0.69	9.97
19163	0.06	-0.72	9.98
19176	0.09	-0.67	9.89
19188	0.13	-0.71	9.93
19202	0.14	-0.68	9.95
19215	0.08	-0.67	9.99
19227	0.09	-0.79	10.02
19240	0.05	-0.68	9.89
19254	0.09	-0.75	9.90
19266	0.07	-0.65	10.00
19279	0.10	-0.70	9.86
19293	0.08	-0.69	10.05
19305	0.12	-0.68	9.83
19318	0.04	-0.72	9.95
19332	0.04	-0.67	9.86
19344	0.06	-0.71	9.91
19357	0.10	-0.69	9.98
19371	0.10	-0.72	9.99
19383	0.09	-0.75	10.01
19396	0.11	-0.70	9.96
19409	0.09	-0.77	9.88
19422	0.11	-0.70	9.88
19435	0.13	-0.70	9.84
19447	0.01	-0.69	9.94
19461	0.08	-0.69	9.91
19474	0.07	-0.71	9.98
19486	0.08	-0.68	9.94
19500	0.03	-0.68	9.90
19513	0.09	-0.67	9.92
19525	0.09	-0.68	9.93
19538	0.07	-0.72	10.01
19552	0.09	-0.71	10.06
19564	0.10	-0.69	9.96
19577	0.02	-0.69	9.91
19591	0.10	-0.68	9.92
19603	0.11	-0.73	9.88
19616	0.11	-0.71	9.91
19629	0.08	-0.68	9.94
19642	0.04	-0.74	10.00
19655	0.05	-0.66	10.00
19667	0.05	-0.76	9.96
19681	0.05	-0.67	9.90
19694	0.16	-0.64	9.84
19706	0.10	-0.74	10.02
19720	0.10	-0.72	9.89
19733	0.13	-0.86	9.99
19745	0.12	-0.66	9.89
19759	0.04	-0.76	9.81
19772	0.01	-0.69	10.09
19784	0.13	-0.67	9.92
19798	0.10	-0.69	10.02
19811	0.09	-0.66	9.94
19823	0.11	-0.74	9.94
19836	0.04	-0.69	9.86
19850	0.05	-0.78	9.88
19862	0.10	-0.67	9.92
19875	0.13	-0.70	9.95
19889	0.05	-0.74	9.96
19901	0.11	-0.70	9.97
19914	0.06	-0.78	9.92
19927	0.08	-0.69	9.92
19940	0.12	-0.73	9.89
19953	0.08	-0.68	9.89
19965	0.10	-0.76	9.97
19979	0.11	-0.71	10.01
19992	0.06	-0.69	9.99
20004	0.10	-0.71	9.94
20018	0.00	-0.68	9.99
20031	0.11	-0.67	9.96
20043	0.06	-0.65	10.02
20057	0.08	-0.73	9.99
20070	0.06	-0.70	9.84
20082	0.11	-0.71	9.88
20096	0.09	-0.70	9.90
20108	0.09	-0.67	9.93
20121	0.03	-0.71	10.05
20134	0.07	-0.66	9.99
20147	0.09	-0.74	9.91
20160	0.01	-0.68	9.86
20173	0.11	-0.79	9.87
20186	0.13	-0.69	9.93
20199	0.02	-0.67	9.88
20212	0.14	-0.74	10.07
20225	0.05	-0.66	10.02
20238	0.06	-0.72	9.96
20251	0.05	-0.67	10.05
20263	0.03	-0.71	9.89
20277	0.11	-0.73	10.02
20290	0.10	-0.65	9.83
20302	0.09	-0.72	9.98
20316	0.07	-0.70	9.86
20329	0.11	-0.78	9.92
20341	0.10	-0.66	9.96
20355	0.09	-0.74	10.00
20368	0.07	-0.71	10.01
20380	0.13	-0.68	9.95
20393	0.08	-0.73	9.89
20407	0.05	-0.70	9.85
20419	0.06	-0.71	9.88
20432	0.10	-0.72	9.95
20445	0.06	-0.66	9.92
20458	0.07	-0.66	10.04
20471	0.05	-0.67	9.96
20484	0.08	-0.67	9.99
20497	0.10	-0.69	9.90
20510	0.11	-0.69	9.89
20523	0.05	-0.76	9.88
20536	0.10	-0.77	9.91
20549	0.10	-0.71	9.97
20561	0.04	-0.72	9.95
20575	0.03	-0.67	9.91
20588	0.02	-0.67	9.96
20600	0.05	-0.66	9.88
20614	0.10	-0.69	9.97
20626	0.10	-0.72	10.02
20639	0.07	-0.68	10.00
20653	0.08	-0.69	9.92
20666	0.05	-0.70	9.91
20678	0.11	-0.66	9.83
20691	0.20	-0.69	9.88
20704	0.12	-0.68	10.03
20717	0.04	-0.68	9.90
20730	0.14	-0.91	9.96
20743	0.08	-0.66	9.87
20756	0.04	-0.71	9.89
20769	0.03	-0.62	10.10
20782	0.10	-0.65	9.93
20795	0.07	-0.73	10.10
20808	0.07	-0.68	9.87
20820	0.07	-0.77	10.00
20834	0.06	-0.68	9.85
20847	0.12	-0.76	9.85
20859	0.11	-0.71	9.96
20873	0.11	-0.71	10.02
20886	0.10	-0.76	9.99
20898	0.10	-0.66	9.98
20912	0.11	-0.76	9.86
20925	0.12	-0.74	10.00
20937	0.09	-0.71	9.90
20951	0.07	-0.70	9.93
20964	0.07	-0.69	9.90
20976	0.10	-0.64	9.91
20989	0.03	-0.69	10.00
21002	0.03	-0.71	9.95
21015	0.08	-0.66	9.93
21028	0.06	-0.68	9.95
21041	0.11	-0.76	9.96
21054	0.13	-0.76	9.98
21067	0.09	-0.76	9.96
21080	0.07	-0.76	9.88
21093	0.10	-0.68	9.89
21106	0.08	-0.71	9.85
21118	0.07	-0.71	9.97
21132	0.07	-0.68	9.96
21145	0.06	-0.66	10.08
21157	0.02	-0.68	10.00
21171	0.05	-0.71	9.91
21184	0.01	-0.68	9.85
21196	0.14	-0.70	9.79
21210	0.11	-0.81	9.93
21222	0.10	-0.79	9.79
21235	0.08	-0.86	9.89
21249	0.15	-0.67	9.92
21261	0.06	-0.79	9.90
21274	0.02	-0.70	10.03
21287	0.10	-0.65	9.99
21300	0.03	-0.70	9.98
21313	0.07	-0.70	10.00
21326	0.05	-0.74	9.94
21339	0.03	-0.72	9.88
21352	0.04	-0.68	9.83
21365	0.07	-0.68	9.92
21378	0.13	-0.74	9.95
21391	0.09	-0.73	10.04
21404	0.12	-0.73	9.97
21416	0.10	-0.69	9.92
21430	0.10	-0.70	9.89
21442	0.12	-0.73	9.90
21455	0.08	-0.71	9.82
21469	0.05	-0.69	9.93
21481	0.07	-0.66	9.92
21494	0.05	-0.66	10.03
21508	0.09	-0.74	9.91
21520	0.02	-0.73	9.99
21533	0.09	-0.73	10.05
21547	0.09	-0.76	10.01
21559	0.02	-0.68	9.98
21572	0.08	-0.74	9.91
21585	0.07	-0.68	9.87
21598	0.07	-0.75	9.89
21611	0.11	-0.67	9.94
21624	0.10	-0.72	9.93
21637	0.04	-0.68	10.07
21650	0.11	-0.72	9.97
21663	0.06	-0.69	10.01
21676	0.01	-0.64	9.82
21689	0.12	-0.68	9.88
21701	0.13	-0.65	9.98
21714	0.08	-0.68	9.94
21728	0.14	-0.77	10.03
21740	0.04	-0.66	10.02
21753	0.00	-0.66	9.90
21767	0.08	-0.65	10.07
21779	0.10	-0.73	9.85
21792	0.10	-0.73	10.02
21806	0.07	-0.69	9.80
21818	0.09	-0.74	10.03
21831	0.09	-0.72	9.84
21844	0.08	-0.72	9.88
21857	0.05	-0.67	9.93
21870	0.05	-0.68	10.04
21883	0.10	-0.74	10.02
21896	0.11	-0.68	9.96
21909	0.06	-0.68	9.89
21922	0.05	-0.70	9.87
21935	0.11	-0.73	9.82
21948	0.10	-0.70	9.85
21961	0.09	-0.67	9.95
21974	0.11	-0.67	9.99
21987	0.06	-0.73	9.99
22000	0.03	-0.74	9.91
22012	0.04	-0.68	9.86
22026	0.09	-0.67	9.90
22038	0.11	-0.69	9.94
22051	0.07	-0.75	10.04
22065	0.04	-0.68	9.98
22077	0.07	-0.69	9.92
22090	0.05	-0.67	9.96
22104	0.09	-0.65	9.88
22116	0.11	-0.70	9.91
22129	0.09	-0.69	9.95
22142	0.05	-0.73	9.95
22155	0.06	-0.68	10.02
22168	0.08	-0.72	10.03
22181	0.03	-0.68	9.88
22194	0.10	-0.71	9.82
22207	0.07	-0.74	10.00
22220	0.10	-0.73	9.84
22233	0.07	-0.90	9.98
22246	0.11	-0.65	9.89
22258	0.04	-0.73	9.82
22272	0.01	-0.66	10.11
22285	0.13	-0.67	9.92
22297	0.02	-0.69	10.10
22310	0.07	-0.68	9.89
22324	0.06	-0.77	10.04
22336	0.05	-0.71	9.85
22349	0.10	-0.79	9.80
