=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.27 17:05:34 =~=~=~=~=~=~=~=~=~=~=~=
44396	0.10	-0.94
11033	0.17	-0.78	9.71
11046	0.13	-0.79	9.99
11060	0.21	-0.89	10.19
11072	0.22	-0.91	10.13
11085	0.20	-0.93	9.87
11099	0.30	-0.87	9.72
11111	0.32	-0.92	9.76
11124	0.20	-0.94	9.74
11138	0.12	-0.88	9.80
11150	0.12	-0.83	9.99
11163	0.10	-0.75	10.07
11176	0.12	-0.71	10.02
11189	0.04	-0.73	9.90
11202	0.10	-0.79	9.97
11215	0.16	-0.76	10.09
11228	0.15	-0.85	10.07
11241	0.18	-0.92	9.98
11254	0.21	-0.94	9.88
11267	0.24	-0.89	9.82
11280	0.21	-0.89	9.81
11293	0.14	-0.80	9.82
11305	0.12	-0.75	9.89
11319	0.12	-0.80	10.14
11332	0.12	-0.79	10.27
11344	0.08	-0.80	10.10
11358	0.11	-0.84	9.96
11371	0.12	-0.72	9.75
11383	0.15	-0.79	9.75
11397	0.22	-0.89	9.99
11410	0.24	-0.93	9.77
11422	0.23	-1.00	9.81
11436	0.31	-0.93	9.89
11448	0.29	-0.89	9.84
11461	0.24	-0.82	9.89
11474	0.09	-0.79	10.10
11487	0.02	-0.86	10.18
11500	0.16	-0.88	10.18
11513	0.20	-0.87	9.91
11526	0.09	-0.78	9.63
11539	0.10	-0.79	9.62
11552	0.18	-0.74	9.82
11565	0.14	-0.78	10.08
11578	0.18	-0.82	10.20
11591	0.17	-0.87	10.14
11603	0.25	-0.91	9.98
11617	0.29	-0.96	9.81
11630	0.29	-0.99	9.70
11642	0.27	-0.98	9.57
11656	0.18	-0.96	9.73
11669	0.20	-0.85	9.83
11681	0.18	-0.83	9.94
11695	0.11	-0.71	10.03
11708	-0.02	-0.65	10.09
11720	0.00	-0.68	10.22
11734	0.08	-0.69	10.23
11747	0.15	-0.83	10.08
11759	0.18	-0.85	9.90
11772	0.23	-0.97	9.77
11786	0.26	-0.93	9.62
11798	0.28	-0.92	9.61
11811	0.23	-0.88	9.77
11825	0.13	-0.77	10.08
11837	0.13	-0.82	10.37
11850	0.10	-0.81	10.33
11864	0.03	-0.82	10.03
11876	0.12	-0.79	9.72
11889	0.17	-0.82	9.48
11902	0.29	-0.83	9.83
11915	0.23	-0.94	9.85
11928	0.19	-0.97	9.89
11941	0.23	-0.89	9.84
11954	0.32	-0.82	9.97
11967	0.17	-0.81	9.87
11980	0.09	-0.85	9.99
11993	0.28	-0.85	10.13
12006	0.18	-0.91	10.13
12019	0.13	-0.89	9.81
12032	0.13	-0.86	9.60
12045	0.15	-0.79	9.59
12058	0.21	-0.74	9.95
12070	0.15	-0.82	10.19
12084	0.15	-0.82	10.24
12097	0.12	-0.79	10.09
12109	0.24	-0.85	9.95
12123	0.28	-0.91	9.74
12136	0.23	-0.92	9.66
12148	0.20	-0.99	9.62
12162	0.17	-0.88	9.84
12175	0.21	-0.88	9.92
12187	0.19	-0.82	10.00
12200	0.11	-0.75	9.93
12213	0.13	-0.68	9.97
12226	0.15	-0.69	10.13
12239	0.13	-0.71	10.17
12253	0.07	-0.81	10.09
12265	0.13	-0.88	9.97
12278	0.22	-0.89	9.89
12292	0.17	-0.83	9.77
12304	0.18	-0.80	9.75
12317	0.14	-0.81	9.89
12329	0.14	-0.83	10.10
12343	0.14	-0.85	10.22
12356	0.14	-0.88	10.08
12369	0.08	-0.78	9.64
12382	0.06	-0.72	9.49
12395	0.15	-0.80	10.00
12407	0.34	-0.86	10.07
12421	0.20	-0.97	10.05
12434	0.17	-0.93	9.89
12447	0.35	-0.84	9.80
12460	0.21	-0.72	9.89
12473	0.01	-0.76	10.04
12485	0.00	-0.87	10.07
12498	0.14	-0.88	10.12
12512	0.16	-0.87	10.00
12525	0.16	-0.85	9.82
12537	0.21	-0.91	9.57
12551	0.17	-0.83	9.66
12563	0.17	-0.81	10.01
12576	0.17	-0.85	10.27
12590	0.22	-0.83	10.20
12603	0.16	-0.79	10.05
12615	0.24	-0.83	9.85
12628	0.19	-0.85	9.79
12642	0.17	-0.94	9.63
12654	0.16	-0.90	9.76
12667	0.16	-0.87	9.95
12680	0.20	-0.80	9.99
12693	0.12	-0.81	9.96
12706	0.07	-0.76	9.87
12719	0.12	-0.74	10.04
12732	0.15	-0.74	10.18
12745	0.13	-0.79	10.16
12758	0.20	-0.85	10.00
12771	0.19	-0.92	9.86
12784	0.21	-0.89	9.72
12796	0.16	-0.82	9.67
12810	0.13	-0.79	9.74
12823	0.15	-0.78	10.04
12835	0.06	-0.79	10.31
12849	0.12	-0.82	10.37
12862	0.11	-0.79	10.10
12875	0.09	-0.85	9.67
12888	0.24	-0.78	9.61
12901	0.29	-0.93	9.89
12913	0.25	-1.12	9.76
12926	0.24	-1.00	9.79
12940	0.24	-0.91	9.77
12952	0.28	-0.79	9.96
12965	0.09	-0.82	10.03
12979	-0.01	-0.79	10.07
12991	0.18	-0.71	10.17
13004	0.16	-0.83	10.24
13018	0.10	-0.90	10.02
13030	0.17	-0.87	9.65
13043	0.11	-0.81	9.51
13057	0.26	-0.84	9.79
13069	0.23	-0.88	10.14
13082	0.20	-0.91	10.20
13095	0.21	-0.85	10.08
13109	0.23	-0.88	9.92
13121	0.28	-0.85	9.80
13134	0.19	-0.86	9.70
13147	0.10	-0.95	9.73
13160	0.14	-0.85	9.91
13173	0.17	-0.79	9.97
13186	0.17	-0.78	10.05
13199	0.06	-0.69	9.98
13212	0.08	-0.74	9.92
13224	0.13	-0.70	10.09
13238	0.16	-0.78	10.17
13251	0.14	-0.86	10.07
13263	0.18	-0.93	9.90
13277	0.21	-0.95	9.80
13290	0.22	-0.86	9.73
13302	0.17	-0.85	9.73
13316	0.15	-0.80	9.85
13329	0.14	-0.78	10.11
13341	0.10	-0.82	10.30
13355	0.15	-0.85	10.21
13368	0.10	-0.74	9.76
13380	0.03	-0.72	9.54
13393	0.20	-0.82	9.88
13407	0.36	-1.00	9.66
13419	0.20	-1.03	9.84
13432	0.24	-0.97	9.85
13446	0.34	-0.91	9.90
13458	0.24	-0.82	9.82
13471	0.08	-0.84	9.96
13485	0.10	-0.83	10.05
13497	0.14	-0.78	10.20
13510	0.14	-0.82	10.14
13523	0.08	-0.83	9.89
13536	0.12	-0.85	9.71
13549	0.17	-0.77	9.62
13562	0.16	-0.77	9.95
13575	0.19	-0.89	10.16
13588	0.18	-0.87	10.11
13601	0.22	-0.89	9.98
13614	0.26	-0.85	9.83
13627	0.27	-0.92	9.74
13640	0.19	-0.93	9.67
13652	0.12	-0.90	9.78
13666	0.18	-0.86	9.99
13678	0.18	-0.79	10.00
13691	0.09	-0.77	9.93
13705	0.04	-0.71	9.90
13717	0.13	-0.69	9.98
13730	0.11	-0.73	10.10
13744	0.15	-0.79	10.19
13756	0.16	-0.89	10.07
13769	0.15	-0.92	9.90
13783	0.25	-0.94	9.84
13795	0.22	-0.91	9.74
13808	0.19	-0.85	9.74
13821	0.13	-0.79	9.92
13834	0.09	-0.75	10.19
13847	0.14	-0.81	10.14
13860	0.13	-0.77	10.06
13873	0.04	-0.69	9.81
13886	0.13	-0.73	9.83
13899	0.39	-0.86	9.71
13912	0.25	-1.04	9.90
13925	0.20	-0.97	9.75
13938	0.34	-1.02	9.88
13950	0.32	-0.79	9.82
13964	0.13	-0.82	9.88
13977	-0.01	-0.89	9.90
13989	0.18	-0.82	10.12
14003	0.19	-0.77	10.22
14016	0.09	-0.82	10.08
14028	0.10	-0.85	9.80
14042	0.14	-0.78	9.60
14055	0.19	-0.75	9.92
14067	0.17	-0.89	10.17
14081	0.19	-0.88	10.12
14094	0.21	-0.91	10.01
14106	0.31	-0.85	9.92
14119	0.32	-0.89	9.79
14133	0.21	-0.90	9.65
14145	0.11	-1.00	9.71
14158	0.08	-0.84	9.89
14172	0.16	-0.79	10.05
14184	0.13	-0.77	10.05
14197	0.07	-0.74	9.94
14211	0.07	-0.77	9.88
14223	0.13	-0.71	10.07
14236	0.15	-0.77	10.10
14249	0.14	-0.85	10.14
14262	0.17	-0.89	9.91
14275	0.29	-0.95	9.76
14288	0.20	-0.86	9.69
14301	0.18	-0.89	9.76
14314	0.17	-0.85	9.93
14327	0.10	-0.79	10.24
14340	0.20	-0.91	10.14
14353	0.16	-0.80	9.88
14366	0.04	-0.70	9.59
14379	0.13	-0.77	9.85
14392	0.40	-0.86	9.83
14404	0.24	-0.95	9.95
14417	0.11	-0.98	9.89
14431	0.35	-1.00	9.96
14443	0.31	-0.74	9.78
14456	0.10	-0.75	9.89
14470	0.06	-0.85	9.94
14482	0.23	-0.89	10.10
14495	0.19	-0.83	10.09
14509	0.14	-0.82	9.93
14521	0.16	-0.88	9.76
14534	0.15	-0.79	9.63
14547	0.16	-0.87	9.92
14560	0.11	-0.84	10.15
14573	0.16	-0.90	10.13
14586	0.22	-0.86	10.07
14599	0.25	-0.81	9.90
14612	0.21	-0.86	9.78
14625	0.17	-0.91	9.67
14638	0.19	-0.90	9.76
14651	0.14	-0.84	9.92
14664	0.15	-0.83	10.13
14676	0.17	-0.78	10.01
14690	0.11	-0.81	9.95
14703	0.12	-0.79	9.91
14715	0.17	-0.71	10.07
14729	0.17	-0.75	9.98
14742	0.11	-0.89	10.03
14754	0.16	-0.91	9.97
14768	0.17	-0.85	9.88
14781	0.17	-0.83	9.82
14793	0.18	-0.79	9.83
14807	0.17	-0.80	10.04
14820	0.12	-0.87	10.18
14832	0.13	-0.83	10.11
14845	0.12	-0.80	9.91
14859	0.10	-0.73	9.62
14871	0.28	-0.85	9.76
14884	0.20	-1.03	9.97
14898	0.16	-1.02	9.93
14910	0.29	-1.01	9.91
14923	0.30	-0.71	9.89
14936	0.03	-0.77	10.01
14949	0.05	-0.87	9.86
14962	0.23	-0.79	9.92
14974	0.15	-0.77	10.09
14988	0.08	-0.83	10.04
15001	0.19	-0.83	9.95
15013	0.12	-0.78	9.69
15027	0.15	-0.86	9.87
15040	0.22	-0.88	10.12
15052	0.18	-0.89	10.03
15066	0.18	-0.91	9.94
15079	0.31	-0.90	9.81
15091	0.32	-0.86	9.78
15105	0.18	-0.90	9.73
15118	0.13	-0.80	9.74
15130	0.12	-0.79	9.93
15143	0.12	-0.77	10.15
15157	0.11	-0.75	10.12
15169	0.02	-0.74	9.96
15182	0.11	-0.88	9.90
15196	0.23	-0.76	9.90
15208	0.22	-0.87	9.88
15221	0.21	-0.91	9.86
15235	0.23	-0.90	9.91
15247	0.23	-0.89	9.92
15260	0.20	-0.87	9.95
15273	0.11	-0.75	9.85
15286	0.14	-0.71	9.87
15299	0.06	-0.76	10.08
15312	0.10	-0.75	10.24
15325	0.20	-0.86	10.18
15338	0.16	-0.78	9.86
15351	0.04	-0.80	9.71
15364	0.16	-0.80	9.54
15377	0.47	-0.91	9.66
15389	0.18	-1.04	10.08
15403	0.20	-1.06	9.93
15416	0.35	-1.05	9.94
15428	0.29	-0.65	9.78
15441	0.01	-0.72	9.90
15455	0.06	-0.85	9.89
15467	0.23	-0.78	10.10
15480	0.09	-0.73	10.28
15494	0.14	-0.83	10.05
15506	0.14	-0.84	9.76
15519	0.09	-0.75	9.56
15533	0.19	-0.84	9.87
15545	0.22	-0.86	10.14
15558	0.13	-0.96	10.13
15571	0.18	-0.97	10.04
15584	0.34	-0.84	9.86
15597	0.34	-0.91	9.80
15610	0.24	-0.95	9.59
15623	0.10	-0.90	9.63
15636	0.13	-0.88	10.04
15649	0.16	-0.78	10.26
15662	0.17	-0.68	10.10
15675	-0.04	-0.73	9.96
15688	0.00	-0.71	10.06
15700	0.12	-0.67	10.10
15714	0.13	-0.79	10.09
15727	0.17	-0.87	10.05
15740	0.21	-0.91	9.87
15753	0.19	-0.87	9.74
15766	0.28	-0.93	9.64
15778	0.27	-0.87	9.72
15792	0.15	-0.84	9.92
15805	0.07	-0.87	10.33
15817	0.20	-0.82	10.36
15831	0.09	-0.80	9.76
15844	-0.06	-0.69	9.39
15856	0.15	-0.68	9.99
15869	0.35	-0.81	10.22
15883	0.10	-1.03	9.78
15895	0.14	-1.00	9.91
15908	0.48	-0.88	10.07
15922	0.29	-0.74	9.90
15934	0.08	-0.89	9.94
15947	0.19	-0.93	9.83
15961	0.19	-0.87	9.99
15973	0.15	-0.88	10.09
15986	0.15	-0.88	9.91
16000	0.15	-0.82	9.61
16012	0.14	-0.75	9.64
16025	0.10	-0.77	10.06
16038	0.07	-0.79	10.38
16051	0.13	-0.89	10.25
16064	0.24	-0.84	10.01
16077	0.28	-0.84	9.87
16090	0.27	-0.97	9.77
16103	0.26	-0.95	9.48
16116	0.20	-0.94	9.66
16129	0.19	-0.85	9.95
16142	0.22	-0.81	10.17
16155	0.13	-0.83	10.15
16167	0.04	-0.82	9.93
16181	0.12	-0.73	9.89
16194	0.17	-0.66	9.97
16206	0.12	-0.82	10.08
16220	0.17	-0.83	10.00
16233	0.11	-0.88	9.94
16245	0.18	-0.89	9.89
16259	0.22	-0.77	9.81
16272	0.22	-0.75	9.79
16284	0.12	-0.85	10.02
16297	0.12	-0.83	10.23
16311	0.18	-0.89	10.20
16323	0.18	-0.90	10.03
16336	0.16	-0.79	9.75
16350	0.21	-0.87	9.52
16362	0.23	-1.01	9.87
16375	0.19	-0.95	9.86
16389	0.18	-0.88	9.75
16401	0.27	-0.81	9.91
16414	0.23	-0.80	10.05
16428	0.07	-0.85	9.83
16440	-0.04	-0.89	9.90
16453	0.27	-0.78	10.09
16466	0.24	-0.84	10.19
16479	0.13	-0.87	10.01
16492	0.13	-0.89	9.66
16505	0.17	-0.83	9.63
16518	0.23	-0.82	9.83
16531	0.21	-0.90	10.10
16544	0.16	-0.88	10.13
16557	0.13	-0.81	10.07
16570	0.24	-0.83	9.91
16583	0.25	-0.84	9.81
16595	0.17	-0.90	9.69
16609	0.11	-0.90	9.71
16622	0.16	-0.82	9.87
16634	0.21	-0.80	10.06
16648	0.18	-0.81	10.07
16661	0.14	-0.86	9.95
16673	0.16	-0.79	9.84
16687	0.15	-0.74	9.99
16700	0.18	-0.78	10.09
16712	0.14	-0.85	10.11
16726	0.18	-0.88	10.05
16739	0.18	-0.87	9.85
16751	0.16	-0.84	9.74
16764	0.15	-0.83	9.79
16778	0.13	-0.76	9.84
16790	0.12	-0.77	10.06
16803	0.13	-0.80	10.30
16817	0.15	-0.83	10.20
16829	0.11	-0.71	9.92
16842	0.12	-0.82	9.61
16856	0.24	-0.86	9.67
16868	0.36	-0.87	9.95
16881	0.19	-1.09	10.12
16894	0.17	-1.05	9.91
16907	0.30	-0.85	9.77
16920	0.29	-0.68	9.81
16932	0.10	-0.68	9.95
16946	-0.04	-0.85	10.07
16959	0.09	-0.89	10.20
16972	0.17	-0.81	10.20
16985	0.15	-0.81	9.87
16998	0.15	-0.89	9.62
17010	0.18	-0.77	9.46
17024	0.19	-0.79	9.91
17037	0.15	-0.91	10.21
17049	0.19	-0.90	10.26
17062	0.20	-0.88	10.05
17076	0.26	-0.87	9.81
17089	0.29	-0.89	9.73
17101	0.21	-0.91	9.62
17115	0.15	-0.93	9.79
17127	0.09	-0.87	10.07
17140	0.16	-0.78	10.09
17154	0.11	-0.69	9.99
17166	0.03	-0.77	9.91
17179	0.08	-0.73	9.90
17192	0.19	-0.75	10.10
17205	0.15	-0.79	10.14
17218	0.19	-0.89	10.03
17231	0.26	-0.99	9.80
17244	0.23	-0.91	9.74
17257	0.23	-0.87	9.75
17270	0.20	-0.82	9.83
17283	0.06	-0.72	9.95
17296	0.04	-0.74	10.16
17309	0.08	-0.72	10.18
17321	0.04	-0.67	10.14
17335	0.13	-0.78	10.05
17348	0.13	-0.80	9.84
17360	0.14	-0.82	9.75
17374	0.19	-0.81	9.76
17387	0.35	-0.99	10.05
17399	0.27	-1.17	9.98
17413	0.19	-1.04	9.68
17426	0.37	-0.95	9.62
17438	0.30	-0.73	9.83
17452	0.00	-0.67	10.12
17465	-0.09	-0.80	10.23
17477	0.19	-0.77	10.20
17490	0.08	-0.80	10.01
17504	0.07	-0.84	9.83
17516	0.18	-0.86	9.66
17529	0.15	-0.70	9.68
17543	0.20	-0.79	9.92
17555	0.23	-0.90	10.22
17568	0.16	-0.94	10.15
17582	0.20	-0.92	9.89
17594	0.36	-0.92	9.80
17607	0.38	-0.94	9.78
17620	0.17	-0.97	9.76
17633	0.11	-0.92	9.79
17646	0.12	-0.84	9.90
17659	0.15	-0.73	9.95
17672	0.14	-0.68	9.99
17685	0.04	-0.68	10.02
17698	-0.05	-0.76	10.16
17711	0.09	-0.68	10.22
17724	0.17	-0.80	10.22
17737	0.18	-0.88	9.96
17750	0.22	-0.94	9.71
17763	0.31	-1.00	9.65
17776	0.26	-0.95	9.68
17788	0.24	-0.91	9.76
17802	0.12	-0.79	9.95
17814	0.08	-0.68	10.37
17827	0.11	-0.84	10.21
17841	0.02	-0.78	9.94
17854	0.05	-0.65	9.69
17866	0.16	-0.79	9.94
17880	0.24	-0.82	9.96
17892	0.30	-1.02	9.81
17905	0.19	-0.99	9.85
17918	0.43	-0.97	9.81
17931	0.35	-0.89	9.81
17944	0.15	-0.91	9.95
17957	0.15	-0.87	10.03
17970	0.12	-0.80	10.08
17983	0.15	-0.82	10.06
17996	0.06	-0.80	9.90
18009	0.13	-0.80	9.79
18022	0.19	-0.76	9.79
18035	0.13	-0.79	10.04
18048	0.13	-0.86	10.12
18061	0.22	-0.87	10.09
18074	0.28	-0.89	9.94
18086	0.31	-0.89	9.71
18100	0.29	-0.91	9.61
18113	0.21	-1.00	9.66
18125	0.17	-0.90	9.73
18139	0.20	-0.83	9.96
18152	0.15	-0.78	10.15
18164	0.04	-0.79	10.14
18178	0.01	-0.71	10.01
18191	0.13	-0.69	10.04
18203	0.15	-0.67	10.10
18216	0.11	-0.82	10.03
18230	0.14	-0.87	9.90
18242	0.15	-0.84	9.77
18255	0.26	-0.86	9.76
18269	0.26	-0.87	9.83
18281	0.15	-0.87	10.06
18294	0.23	-1.02	10.15
18308	0.14	-0.89	9.86
18320	0.16	-0.77	9.59
18333	0.23	-0.85	9.93
18347	0.35	-0.91	9.79
18359	0.17	-0.98	9.77
18372	0.13	-0.84	9.91
18385	0.33	-0.82	10.09
18398	0.14	-0.75	9.94
18411	-0.05	-0.83	10.12
18424	0.12	-0.80	10.06
18437	0.21	-0.77	9.99
18450	0.12	-0.87	9.91
18463	0.19	-0.89	9.82
18476	0.25	-0.90	9.71
18489	0.24	-0.85	9.79
18502	0.16	-0.94	10.03
18514	0.15	-0.95	10.04
18528	0.18	-0.89	9.97
18541	0.26	-0.87	9.94
18553	0.28	-0.78	9.86
18567	0.16	-0.86	9.84
18580	0.04	-0.85	9.79
18592	0.05	-0.74	9.93
18606	0.15	-0.72	10.09
18618	0.14	-0.77	10.11
18631	0.14	-0.83	10.07
18644	0.10	-0.92	9.89
18658	0.22	-0.87	9.85
18670	0.22	-0.86	9.84
18683	0.23	-0.89	9.84
18696	0.21	-0.90	9.77
18709	0.14	-0.85	9.97
18722	0.14	-0.84	10.15
18735	0.11	-0.72	10.07
18748	0.03	-0.68	10.05
18761	0.00	-0.67	10.06
18774	0.05	-0.75	10.09
18787	0.12	-0.81	10.15
18800	0.22	-0.84	9.93
18813	0.16	-0.84	9.73
18826	0.17	-0.89	9.67
18839	0.28	-0.88	9.80
18851	0.31	-0.99	9.88
18865	0.22	-1.09	9.95
18878	0.23	-1.00	9.94
18890	0.26	-0.86	9.84
18904	0.22	-0.68	9.84
18917	0.02	-0.74	9.99
18929	-0.01	-0.83	10.04
18942	0.21	-0.80	10.16
18956	0.20	-0.77	10.14
18968	0.12	-0.78	9.94
18981	0.09	-0.87	9.73
18995	0.14	-0.79	9.62
19007	0.27	-0.86	9.90
19020	0.24	-0.95	10.07
19034	0.20	-1.02	9.99
19046	0.21	-0.97	9.91
19059	0.33	-0.91	9.81
19073	0.29	-0.88	9.75
19085	0.17	-0.88	9.74
19098	0.08	-0.84	9.79
19111	0.08	-0.78	10.03
19124	0.11	-0.70	10.07
19137	0.10	-0.72	10.05
19150	0.01	-0.71	9.96
19163	0.06	-0.74	9.97
19176	0.15	-0.81	10.07
19189	0.18	-0.86	10.06
19202	0.23	-0.89	9.95
19215	0.28	-0.99	9.82
19228	0.25	-1.02	9.72
19240	0.21	-0.89	9.64
19254	0.18	-0.82	9.75
19266	0.13	-0.74	9.99
19279	0.04	-0.74	10.40
19293	0.07	-0.73	10.49
19306	0.06	-0.74	10.18
19318	0.00	-0.74	9.73
19332	0.13	-0.73	9.44
19344	0.26	-0.76	10.06
19357	0.25	-1.04	10.06
19371	0.21	-1.11	9.74
19383	0.26	-0.99	9.79
19396	0.44	-0.83	9.81
19409	0.31	-0.84	9.89
19422	0.01	-0.86	9.97
19435	0.10	-0.87	10.11
19448	0.18	-0.81	10.30
19461	0.08	-0.79	10.07
19474	0.11	-0.70	9.73
19487	0.05	-0.69	9.63
19500	0.12	-0.74	9.82
19513	0.16	-0.82	10.19
19526	0.18	-0.87	10.26
19538	0.22	-0.89	9.99
19552	0.32	-0.96	9.82
19565	0.35	-0.92	9.75
19577	0.24	-0.99	9.61
19591	0.19	-0.96	9.60
19604	0.20	-0.85	9.85
19616	0.18	-0.79	10.12
19630	0.11	-0.77	10.12
19643	0.05	-0.73	10.05
19655	0.03	-0.71	9.93
19668	0.10	-0.66	10.08
19682	0.11	-0.76	10.09
19694	0.13	-0.86	10.05
19707	0.19	-0.91	9.92
19721	0.19	-0.92	9.83
19733	0.23	-0.90	9.78
19746	0.23	-0.83	9.76
19760	0.16	-0.85	9.84
19772	0.14	-0.84	10.07
19785	0.11	-0.86	10.18
19799	0.14	-0.85	10.20
19811	0.11	-0.84	9.86
19824	0.09	-0.72	9.70
19837	0.05	-0.75	9.61
19850	0.21	-0.86	10.10
19863	0.25	-0.88	10.03
19876	0.18	-0.97	9.83
19889	0.18	-0.95	9.78
19902	0.35	-0.87	9.96
19915	0.25	-0.86	9.81
19928	0.09	-0.88	9.92
19941	0.23	-0.83	10.10
19954	0.22	-0.88	10.10
19966	0.15	-0.87	10.00
19980	0.09	-0.84	9.73
19993	0.13	-0.75	9.73
20005	0.22	-0.71	9.91
20019	0.15	-0.81	10.18
20032	0.13	-0.86	10.23
20044	0.17	-0.85	10.10
20058	0.25	-0.89	9.91
20071	0.34	-0.90	9.77
20083	0.27	-0.90	9.69
20097	0.17	-1.01	9.66
20110	0.21	-0.96	9.81
20122	0.22	-0.86	9.94
20135	0.16	-0.81	9.99
20149	0.12	-0.73	9.96
20161	0.06	-0.71	10.07
20174	0.07	-0.68	10.08
20188	0.14	-0.76	10.21
20200	0.10	-0.80	10.18
20213	0.15	-0.81	10.01
20227	0.19	-0.88	9.82
20239	0.21	-0.88	9.67
20252	0.21	-0.87	9.71
20265	0.18	-0.82	9.85
20278	0.17	-0.81	10.05
20291	0.09	-0.83	10.24
20304	0.15	-0.82	10.20
20317	0.14	-0.82	9.92
20330	0.06	-0.84	9.75
20343	0.22	-0.80	9.68
20356	0.26	-0.83	9.95
20369	0.18	-1.01	10.06
20382	0.14	-1.02	9.73
20395	0.20	-0.87	9.77
20408	0.34	-0.78	9.93
20421	0.16	-0.80	10.03
20433	-0.01	-0.85	10.02
20447	0.18	-0.85	10.14
20460	0.21	-0.88	10.13
20472	0.20	-0.88	9.87
20486	0.18	-0.89	9.60
20499	0.18	-0.81	9.54
20511	0.19	-0.80	9.83
20525	0.18	-0.84	10.21
20538	0.12	-0.83	10.24
20550	0.12	-0.81	10.09
20563	0.22	-0.87	9.91
20577	0.25	-0.88	9.79
20589	0.24	-0.88	9.65
20602	0.12	-0.95	9.62
20616	0.16	-0.84	9.88
20628	0.20	-0.85	10.02
20641	0.16	-0.81	10.08
20655	0.11	-0.79	9.96
20667	0.08	-0.75	10.01
20680	0.13	-0.67	10.10
20694	0.15	-0.69	10.18
20706	0.10	-0.85	10.18
20719	0.11	-0.87	9.85
20732	0.15	-0.81	9.70
20745	0.19	-0.82	9.76
20758	0.20	-0.83	9.81
20771	0.15	-0.82	10.05
20784	0.12	-0.85	10.31
20797	0.21	-0.85	10.18
20810	0.14	-0.75	9.83
20823	0.09	-0.74	9.41
20836	0.17	-0.82	9.76
20849	0.29	-0.91	10.06
20861	0.16	-1.07	10.07
20875	0.20	-0.91	9.80
20888	0.28	-0.85	9.86
20900	0.21	-0.64	10.01
20914	0.06	-0.73	10.10
20927	0.08	-0.84	9.92
20939	0.18	-0.91	10.04
20953	0.17	-0.85	10.09
20966	0.17	-0.83	9.99
20978	0.19	-0.87	9.63
20992	0.15	-0.79	9.59
21005	0.18	-0.80	9.92
21017	0.16	-0.87	10.28
21030	0.19	-0.89	10.21
21044	0.20	-0.86	9.95
21056	0.24	-0.87	9.82
21069	0.23	-0.84	9.77
21083	0.17	-0.90	9.70
21095	0.14	-0.90	9.74
21108	0.16	-0.88	9.95
21121	0.13	-0.79	10.11
21134	0.13	-0.77	10.06
21147	0.11	-0.82	9.90
21160	0.15	-0.78	9.92
21173	0.22	-0.79	9.94
21186	0.19	-0.82	10.03
21199	0.16	-0.89	9.95
21212	0.19	-0.93	9.99
21225	0.18	-0.89	9.91
21237	0.16	-0.82	9.74
21251	0.11	-0.78	9.84
21264	0.08	-0.78	9.93
21276	0.11	-0.76	10.13
21289	0.08	-0.76	10.27
21303	0.15	-0.83	10.24
21315	0.12	-0.82	9.90
21328	0.11	-0.88	9.66
21342	0.17	-0.90	9.62
21354	0.27	-0.87	10.06
21367	0.25	-1.09	10.07
21381	0.14	-1.04	9.78
21393	0.33	-0.93	9.62
21406	0.32	-0.71	9.89
21420	0.09	-0.70	10.06
21432	-0.06	-0.76	10.04
21445	0.19	-0.79	10.22
21458	0.13	-0.82	10.30
21471	0.08	-0.82	9.99
21484	0.17	-0.88	9.61
21497	0.18	-0.80	9.46
21510	0.24	-0.83	9.78
21523	0.23	-0.90	10.19
21536	0.16	-0.87	10.22
21549	0.19	-0.89	10.05
21562	0.28	-0.84	9.82
21575	0.31	-0.85	9.79
21587	0.21	-0.90	9.77
21601	0.11	-0.96	9.73
21614	0.13	-0.90	9.91
21626	0.16	-0.79	10.02
21640	0.14	-0.72	9.94
21653	0.05	-0.72	9.97
21665	0.11	-0.79	10.04
21679	0.12	-0.70	10.15
21692	0.14	-0.76	10.19
21704	0.17	-0.89	10.09
21718	0.19	-0.98	9.93
21731	0.25	-0.93	9.70
21743	0.28	-0.92	9.61
21756	0.19	-0.86	9.73
21770	0.13	-0.81	9.92
21782	0.11	-0.79	10.15
21795	0.07	-0.72	10.35
21809	0.08	-0.76	10.27
21821	0.04	-0.79	10.07
21834	0.10	-0.79	9.60
21848	0.24	-0.81	9.48
21860	0.28	-0.95	10.02
21873	0.22	-1.13	10.11
21886	0.21	-1.09	9.87
21899	0.34	-0.87	9.74
21912	0.36	-0.80	9.79
21925	0.12	-0.84	9.96
21938	-0.04	-0.86	10.11
21951	0.17	-0.86	10.30
21964	0.11	-0.84	10.16
21977	0.07	-0.85	9.87
21990	0.11	-0.82	9.70
22003	0.16	-0.72	9.62
22016	0.21	-0.78	9.84
22029	0.18	-0.82	10.18
22042	0.17	-0.89	10.27
22054	0.20	-0.91	10.05
22068	0.28	-0.91	9.84
22081	0.34	-0.93	9.71
22093	0.21	-0.95	9.63
22107	0.15	-1.03	9.69
22120	0.12	-0.91	9.92
22132	0.15	-0.80	10.00
22146	0.14	-0.71	9.98
22159	0.09	-0.75	10.04
22171	0.05	-0.73	10.04
22184	0.08	-0.64	10.17
22198	0.13	-0.77	10.24
22210	0.16	-0.79	10.07
22223	0.15	-0.85	9.86
22237	0.23	-0.96	9.64
22249	0.23	-0.91	9.63
22262	0.23	-0.91	9.74
22276	0.18	-0.82	9.96
22288	0.13	-0.78	10.18
