=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.27 17:09:14 =~=~=~=~=~=~=~=~=~=~=~=
35618	0.23.8	0.24	-0.93	9.88
11088	0.22	-0.89	10.10
11101	0.30	-0.72	9.64
11114	0.18	-0.79	9.18
11127	-0.16	-1.15	10.62
11140	0.18	-0.77	10.58
11153	0.19	-1.13	10.35
11166	-0.24	-1.42	10.45
11180	0.44	-0.68	9.10
11192	0.80	-0.57	9.12
11205	0.66	-0.76	9.93
11217	-0.02	-1.02	10.58
11231	-0.31	-1.15	10.33
11244	0.26	-1.17	9.94
11257	0.49	-0.83	9.35
11270	0.27	-0.97	8.96
11283	0.28	-0.87	9.61
11295	0.14	-0.86	10.25
11309	0.19	-1.00	10.82
11322	0.14	-1.02	10.62
11335	0.09	-0.94	9.90
11347	0.31	-0.84	9.40
11361	0.59	-0.85	9.50
11373	0.54	-0.92	9.62
11386	0.23	-1.24	9.94
11400	0.11	-1.18	10.05
11412	0.20	-0.91	9.79
11425	0.28	-0.84	9.81
11439	0.11	-0.73	9.82
11451	0.14	-0.78	10.08
11464	0.20	-0.89	10.41
11478	0.22	-0.96	10.52
11490	0.19	-1.04	9.94
11503	0.18	-1.04	9.42
11516	0.34	-0.90	9.38
11529	0.44	-0.85	9.70
11542	0.37	-0.93	10.17
11555	0.11	-0.91	10.50
11568	0.01	-0.95	10.49
11581	0.13	-0.82	9.99
11594	0.19	-0.79	9.22
11607	0.35	-0.78	9.92
11620	0.26	-0.87	9.59
11633	-0.00	-1.34	10.48
11645	0.16	-1.36	10.48
11659	0.39	-1.11	8.81
11672	0.43	-0.91	9.24
11684	0.62	-0.81	9.68
11698	0.28	-0.78	10.19
11711	-0.04	-1.11	10.69
11723	0.13	-1.02	10.52
11737	0.20	-0.87	9.84
11750	0.27	-0.88	9.60
11762	0.23	-0.79	9.35
11776	0.12	-0.86	9.70
11789	0.20	-1.03	10.20
11801	0.25	-1.15	10.56
11814	0.22	-1.10	10.18
11828	0.26	-1.04	9.67
11840	0.43	-0.91	9.43
11853	0.48	-0.87	9.42
11867	0.40	-1.04	9.88
11879	0.21	-1.05	10.15
11892	0.12	-0.97	10.02
11906	0.14	-0.87	9.96
11918	0.19	-0.73	9.90
11931	0.16	-0.73	9.90
11944	0.13	-0.89	10.07
11957	0.21	-0.95	10.16
11970	0.22	-1.00	10.15
11983	0.24	-1.08	9.85
11996	0.26	-1.06	9.58
12009	0.37	-0.91	9.60
12022	0.38	-0.91	9.86
12035	0.25	-1.01	10.25
12048	0.11	-0.78	10.42
12061	0.10	-0.97	10.30
12073	0.15	-0.82	9.84
12087	0.23	-0.69	9.12
12100	0.14	-0.99	10.02
12112	0.39	-0.91	9.34
12126	0.19	-1.22	9.99
12139	0.26	-1.25	10.42
12151	0.33	-1.14	9.42
12165	0.55	-0.91	9.09
12178	0.62	-0.78	9.45
12190	0.12	-0.97	10.51
12204	-0.02	-1.15	10.64
12217	0.20	-1.02	10.25
12230	0.30	-0.84	9.62
12242	0.25	-0.82	9.30
12256	0.19	-0.74	9.60
12268	0.08	-0.91	10.05
12281	0.17	-0.99	10.44
12295	0.20	-1.04	10.29
12308	0.09	-1.02	10.07
12320	0.31	-1.02	9.60
12334	0.55	-0.93	9.43
12346	0.48	-0.95	9.49
12359	0.33	-1.12	10.05
12372	0.19	-1.13	10.07
12386	0.20	-0.92	10.02
12398	0.19	-0.79	9.84
12411	0.14	-0.72	9.74
12425	0.16	-0.71	9.80
12437	0.12	-0.86	10.20
12450	0.18	-0.94	10.36
12464	0.14	-0.94	10.11
12476	0.17	-1.04	9.78
12489	0.28	-1.04	9.56
12503	0.41	-0.92	9.59
12515	0.40	-0.94	9.87
12528	0.31	-0.97	10.22
12541	0.18	-0.98	10.29
12554	0.04	-0.87	10.19
12567	0.15	-0.89	9.96
12580	0.22	-0.85	9.77
12593	0.15	-0.95	9.61
12606	0.35	-1.07	9.18
12619	0.20	-1.09	9.31
12632	0.05	-1.15	10.30
12645	0.53	-1.27	9.54
12657	0.14	-1.15	9.09
12670	0.63	-0.81	9.76
12684	0.71	-0.96	9.55
12696	0.37	-0.98	10.40
12709	0.09	-1.12	10.90
12723	0.01	-1.05	10.26
12736	0.26	-0.93	9.73
12748	0.25	-0.74	9.48
12762	0.14	-0.78	9.50
12774	0.10	-0.95	9.99
12787	0.19	-0.89	10.43
12801	0.11	-1.02	10.47
12813	0.10	-1.09	9.97
12826	0.24	-1.00	9.60
12839	0.54	-0.89	9.55
12852	0.64	-1.01	9.58
12865	0.37	-1.24	9.79
12878	0.16	-1.17	9.95
12891	0.14	-0.96	9.91
12904	0.23	-0.85	9.80
12917	0.14	-0.73	9.79
12930	0.08	-0.77	10.13
12943	0.11	-0.86	10.36
12956	0.18	-0.86	10.37
12968	0.14	-0.88	10.19
12982	0.11	-1.03	9.66
12995	0.29	-1.04	9.48
13007	0.42	-0.96	9.60
13021	0.48	-0.94	9.86
13034	0.35	-1.00	10.09
13046	0.19	-0.98	10.24
13060	0.02	-0.85	10.16
13073	0.12	-0.90	10.08
13085	0.21	-0.89	9.92
13099	0.18	-1.05	9.08
13112	0.23	-0.67	9.86
13124	0.45	-0.92	8.96
13137	-0.14	-1.27	10.90
13151	0.30	-1.31	9.91
13163	-0.02	-1.07	9.22
13176	0.58	-0.84	9.79
13190	0.79	-1.02	9.69
13202	0.21	-0.72	10.04
13215	-0.07	-1.33	10.49
13229	0.13	-1.08	10.15
13241	0.27	-0.84	9.65
13254	0.23	-0.85	9.61
13267	0.20	-0.84	9.52
13280	0.12	-0.78	9.84
13293	0.21	-0.85	10.50
13306	0.24	-0.99	10.55
13319	0.07	-1.03	9.99
13332	0.17	-1.01	9.75
13345	0.46	-0.91	9.68
13358	0.62	-0.98	9.59
13371	0.40	-1.20	9.77
13384	0.24	-1.24	9.91
13396	0.23	-1.02	9.90
13410	0.18	-0.86	9.80
13422	0.17	-0.78	9.88
13435	0.14	-0.78	9.96
13449	0.15	-0.89	10.22
13461	0.21	-0.90	10.36
13474	0.13	-0.90	10.14
13488	0.19	-1.02	9.81
13500	0.32	-1.04	9.47
13513	0.34	-0.91	9.66
13527	0.35	-0.94	9.87
13539	0.38	-0.94	10.07
13552	0.23	-0.99	10.32
13565	0.10	-0.89	10.26
13578	0.12	-0.86	9.98
13591	0.12	-0.85	9.77
13604	0.19	-0.89	9.81
13617	0.20	-0.92	9.80
13630	0.14	-0.98	10.54
13643	0.09	-1.11	9.77
13656	0.14	-0.99	10.39
13669	0.11	-1.21	10.08
13682	0.26	-0.83	9.62
13694	0.64	-0.82	9.96
13708	0.57	-0.84	9.71
13721	0.14	-1.08	10.09
13733	0.08	-1.12	10.27
13747	0.21	-0.87	9.90
13760	0.17	-0.91	9.53
13772	0.21	-0.87	9.57
13786	0.24	-0.78	10.02
13799	0.15	-0.84	10.16
13811	0.18	-0.93	10.36
13825	0.17	-0.94	10.25
13838	0.16	-0.94	9.97
13851	0.34	-1.02	9.67
13863	0.56	-0.97	9.56
13877	0.47	-1.05	9.70
13889	0.34	-1.25	9.93
13902	0.21	-1.06	9.83
13916	0.18	-0.87	9.77
13928	0.19	-0.75	10.03
13941	0.16	-0.73	10.12
13955	0.11	-0.81	10.17
13967	0.10	-0.86	10.24
13980	0.20	-0.87	10.17
13993	0.19	-0.95	9.86
14007	0.23	-0.98	9.61
14019	0.37	-0.92	9.63
14032	0.38	-0.97	9.78
14045	0.33	-1.00	10.06
14058	0.18	-0.98	10.18
14071	0.16	-0.82	10.13
14085	0.19	-0.89	10.05
14097	0.11	-0.82	10.08
14110	0.18	-0.92	9.61
14124	0.12	-1.11	9.97
14136	0.22	-0.99	9.65
14149	0.24	-0.88	9.76
14162	0.33	-1.18	10.15
14175	0.10	-1.18	9.87
14188	0.46	-0.67	9.55
14201	0.53	-0.85	9.73
14214	0.22	-0.83	10.37
14227	-0.02	-1.14	10.50
14240	0.22	-1.14	9.90
14253	0.34	-0.91	9.68
14266	0.29	-0.75	9.60
14279	0.25	-0.93	9.80
14291	0.12	-0.84	9.94
14305	0.13	-0.87	10.32
14317	0.22	-0.96	10.42
14330	0.19	-0.99	10.12
14344	0.27	-0.95	9.70
14357	0.47	-1.01	9.59
14369	0.50	-1.01	9.63
14383	0.28	-1.12	9.80
14395	0.17	-1.13	9.90
14408	0.22	-0.95	9.87
14422	0.29	-0.79	9.96
14434	0.20	-0.76	10.07
14447	0.11	-0.85	10.14
14460	0.11	-0.90	10.09
14473	0.25	-0.89	10.12
14486	0.24	-0.92	9.97
14499	0.19	-1.02	9.67
14512	0.26	-1.01	9.63
14525	0.34	-0.88	9.78
14538	0.32	-0.91	10.06
14551	0.18	-0.86	10.25
14564	0.16	-0.85	10.12
14577	0.19	-0.89	10.11
14590	0.17	-0.92	9.77
14603	0.34	-0.89	9.80
14616	0.44	-1.06	9.22
14629	0.04	-1.11	9.84
14642	0.26	-1.16	9.90
14655	0.33	-1.02	9.94
14667	0.22	-0.91	9.65
14681	0.41	-0.96	9.83
14694	0.48	-0.68	9.80
14706	0.19	-0.91	10.52
14720	0.09	-1.04	10.40
14733	0.10	-1.11	9.99
14745	0.35	-0.89	9.73
14758	0.30	-0.85	9.52
14772	0.14	-0.91	9.68
14784	0.15	-0.95	9.91
14797	0.24	-1.02	10.26
14811	0.23	-1.01	10.33
14823	0.18	-0.96	10.05
14836	0.33	-1.00	9.69
14850	0.43	-0.95	9.55
14862	0.37	-0.99	9.72
14875	0.24	-1.10	9.85
14888	0.23	-1.04	9.83
14901	0.13	-0.93	9.97
14914	0.17	-0.79	10.10
14927	0.21	-0.72	10.00
14940	0.10	-0.83	9.98
14953	0.14	-0.90	10.04
14966	0.23	-0.92	10.19
14979	0.20	-1.02	10.01
14992	0.17	-1.07	9.67
15005	0.31	-1.02	9.60
15017	0.37	-0.88	9.81
15031	0.27	-0.93	10.02
15044	0.17	-0.94	9.98
15056	0.19	-0.84	10.14
15070	0.17	-0.83	10.16
15083	0.08	-0.86	10.19
15095	0.26	-0.79	10.09
15109	0.29	-1.14	9.40
15122	0.11	-1.04	9.66
15134	0.43	-0.98	9.77
15148	0.47	-1.13	9.60
15161	0.12	-1.14	9.65
15173	0.35	-0.91	9.69
15186	0.47	-0.80	9.70
15200	0.23	-0.88	10.30
15212	0.11	-1.02	10.44
15225	0.12	-1.07	10.03
15239	0.24	-0.97	9.81
15251	0.28	-0.80	9.62
15264	0.16	-0.84	9.62
15278	0.14	-0.91	9.85
15290	0.23	-0.99	10.13
15303	0.21	-1.05	10.30
15316	0.19	-1.00	10.07
15329	0.37	-0.94	9.70
15342	0.41	-0.92	9.59
15355	0.41	-1.00	9.78
15368	0.28	-1.10	9.86
15381	0.22	-1.07	9.84
15394	0.15	-0.90	9.84
15407	0.21	-0.81	9.96
15420	0.24	-0.79	9.96
15433	0.07	-0.88	9.89
15446	0.11	-0.89	10.11
15459	0.22	-0.87	10.19
15472	0.27	-0.95	10.05
15484	0.18	-1.06	9.75
15498	0.25	-1.01	9.62
15511	0.32	-0.98	9.75
15523	0.40	-0.99	9.93
15537	0.26	-0.95	10.06
15550	0.11	-0.87	10.06
15562	0.11	-0.81	10.12
15576	0.22	-0.79	10.15
15589	0.18	-0.89	9.94
15601	0.12	-0.89	9.52
15614	0.24	-0.78	9.90
15628	0.44	-0.94	9.67
15640	0.10	-1.04	9.82
15653	0.28	-1.10	10.06
15667	0.41	-1.02	9.80
15679	0.29	-0.91	9.77
15692	0.39	-1.04	9.92
15705	0.33	-0.86	9.91
15718	0.12	-0.96	10.18
15731	0.18	-0.94	10.36
15744	0.10	-0.93	9.92
15757	0.24	-0.91	9.56
15770	0.24	-0.81	9.55
15782	0.14	-0.90	9.93
15796	0.13	-0.90	10.07
15809	0.22	-0.96	10.19
15821	0.20	-0.97	10.13
15835	0.17	-1.00	10.00
15848	0.33	-1.02	9.79
15860	0.54	-1.05	9.58
15874	0.40	-1.14	9.63
15887	0.23	-1.14	9.79
15899	0.22	-1.01	9.79
15912	0.17	-0.88	9.89
15926	0.17	-0.73	10.02
15938	0.18	-0.71	10.07
15951	0.02	-0.82	10.22
15965	0.05	-0.88	10.27
15978	0.18	-0.87	10.15
15990	0.21	-1.01	9.89
16004	0.24	-1.01	9.58
16017	0.36	-1.02	9.63
16029	0.45	-1.04	9.81
16043	0.32	-1.01	9.88
16055	0.16	-0.89	10.09
16068	0.23	-0.86	10.18
16081	0.14	-0.86	9.92
16094	0.14	-0.78	9.87
16107	0.14	-0.83	10.20
16120	0.20	-0.99	9.64
16133	0.01	-1.18	9.87
16146	0.32	-1.01	10.08
16159	0.21	-1.02	9.71
16172	0.26	-0.97	9.64
16185	0.50	-0.84	9.94
16198	0.31	-0.91	10.02
16210	0.26	-0.95	10.32
16224	0.17	-0.96	10.23
16237	0.22	-0.99	10.00
16250	0.23	-0.93	9.81
16263	0.21	-0.81	9.69
16276	0.14	-0.89	9.77
16288	0.16	-0.91	10.09
16302	0.25	-0.95	10.23
16315	0.20	-0.95	10.19
16328	0.20	-1.00	9.86
16340	0.39	-0.96	9.55
16354	0.45	-0.95	9.53
16366	0.34	-1.12	9.79
16379	0.27	-1.08	9.80
16393	0.24	-1.03	9.82
16405	0.23	-0.87	9.99
16418	0.23	-0.80	10.10
16432	0.20	-0.79	10.05
16444	0.10	-0.87	9.98
16457	0.14	-0.86	10.11
16471	0.22	-0.88	10.13
16483	0.17	-1.02	9.85
16496	0.21	-1.00	9.73
16509	0.31	-0.94	9.72
16522	0.34	-0.95	9.98
16535	0.25	-0.95	10.05
16548	0.15	-0.93	10.06
16561	0.17	-0.84	10.13
16574	0.25	-0.92	10.03
16587	0.15	-0.96	10.12
16600	0.32	-0.84	9.47
16613	0.16	-1.02	9.91
16626	0.18	-0.98	9.89
16638	0.38	-0.84	9.87
16652	0.37	-1.16	10.05
16665	0.00	-1.00	9.97
16677	0.47	-0.78	9.36
16691	0.43	-0.87	9.67
16704	0.23	-0.85	10.41
16716	0.07	-1.02	10.26
16730	0.15	-1.16	9.80
16743	0.38	-0.93	9.83
16755	0.21	-0.82	9.51
16769	0.26	-1.00	9.68
16782	0.22	-0.87	9.90
16794	0.15	-0.83	10.17
16807	0.22	-1.02	10.41
16821	0.18	-0.92	10.12
16833	0.21	-0.93	9.73
16846	0.40	-0.95	9.67
16860	0.49	-1.00	9.71
16872	0.25	-1.10	9.80
16885	0.21	-1.13	9.81
16899	0.22	-0.97	9.84
16911	0.25	-0.82	9.91
16924	0.24	-0.81	9.98
16937	0.14	-0.82	10.03
16950	0.13	-0.87	10.11
16963	0.17	-0.86	10.36
16976	0.18	-0.94	10.15
16989	0.22	-1.07	9.70
17002	0.29	-1.02	9.56
17015	0.36	-0.93	9.66
17028	0.33	-1.02	9.90
17041	0.24	-0.96	10.09
17054	0.14	-0.87	10.24
17067	0.05	-0.82	10.08
17080	0.16	-0.79	10.00
17093	0.11	-0.71	9.95
17105	0.27	-0.83	9.73
17119	0.25	-1.09	10.15
17132	0.07	-1.06	9.56
17144	0.33	-0.95	9.92
17158	0.52	-1.27	9.78
17171	0.25	-0.98	9.54
17183	0.31	-0.95	9.67
17197	0.50	-0.91	10.01
17210	0.22	-0.91	10.44
17222	-0.03	-1.03	10.33
17235	0.14	-0.99	9.83
17249	0.25	-0.84	9.56
17261	0.24	-0.78	9.50
17274	0.19	-0.93	9.94
17288	0.16	-0.89	10.00
17300	0.17	-1.02	10.20
17313	0.29	-0.97	10.25
17327	0.29	-1.00	9.88
17339	0.32	-0.97	9.62
17352	0.45	-0.99	9.61
17366	0.43	-1.03	9.87
17378	0.23	-1.11	9.94
17391	0.20	-1.06	9.84
17404	0.16	-0.83	9.80
17417	0.17	-0.75	9.92
17430	0.24	-0.72	10.11
17443	0.15	-0.83	10.19
17456	0.07	-0.91	10.10
17469	0.16	-0.93	10.17
17482	0.25	-0.97	9.88
17495	0.23	-1.08	9.63
17508	0.37	-1.04	9.51
17521	0.41	-0.90	9.76
17533	0.32	-1.05	10.18
17547	0.14	-0.89	10.25
17560	0.15	-0.88	10.15
17572	0.19	-0.81	9.89
17586	0.31	-0.71	9.24
17599	0.17	-1.07	10.09
17611	0.24	-0.66	9.67
17625	0.01	-0.97	9.94
17638	0.26	-1.35	10.58
17650	0.22	-1.03	9.43
17664	0.56	-0.94	9.22
17677	0.70	-0.83	9.55
17689	0.18	-0.90	10.45
17702	-0.05	-1.13	10.61
17716	0.16	-1.10	10.13
17728	0.22	-0.88	9.62
17741	0.28	-0.89	9.48
17755	0.30	-0.78	9.68
17767	0.12	-0.83	9.90
17780	0.07	-0.95	10.22
17794	0.23	-0.97	10.50
17806	0.22	-1.03	10.25
17819	0.24	-1.02	9.68
17832	0.45	-0.92	9.57
17845	0.52	-0.93	9.44
17858	0.37	-1.19	9.93
17871	0.18	-1.15	9.99
17884	0.23	-1.00	9.81
17897	0.22	-0.86	9.84
17909	0.20	-0.79	9.84
17923	0.21	-0.73	10.01
17936	0.13	-0.87	10.17
17949	0.19	-0.92	10.34
17961	0.16	-0.96	10.12
17975	0.15	-1.00	9.83
17988	0.30	-1.07	9.57
18000	0.40	-1.03	9.55
18014	0.36	-0.97	9.79
18027	0.26	-0.95	10.19
18039	0.20	-0.87	10.43
18053	0.08	-0.88	10.20
18066	0.08	-0.86	10.09
18078	0.10	-0.70	9.55
18092	0.43	-0.63	9.89
18105	0.23	-1.20	10.39
18117	-0.05	-1.04	10.64
18130	0.38	-1.21	10.06
18144	0.29	-1.18	9.62
18156	0.48	-0.82	9.27
18169	0.48	-1.11	9.29
18183	0.46	-0.76	9.76
18195	0.06	-1.04	10.53
18208	0.08	-1.14	10.46
18222	0.23	-0.96	9.90
18234	0.27	-0.82	9.51
18247	0.24	-0.77	9.41
18260	0.20	-0.83	9.91
18273	0.16	-0.89	10.24
18286	0.22	-1.05	10.47
18299	0.21	-0.99	10.26
18312	0.19	-0.94	9.80
18325	0.40	-1.00	9.55
18338	0.53	-1.02	9.47
18351	0.43	-1.09	9.77
18364	0.32	-1.14	10.12
18377	0.22	-1.10	9.97
18390	0.14	-0.90	9.65
18403	0.11	-0.79	9.71
18416	0.20	-0.71	9.95
18428	0.17	-0.78	10.10
18442	0.18	-0.89	10.30
18455	0.09	-0.88	10.37
18467	0.13	-0.97	10.01
18481	0.22	-1.04	9.60
18494	0.35	-1.00	9.47
18506	0.46	-0.98	9.62
18520	0.34	-1.02	10.07
18533	0.24	-1.03	10.28
18545	0.16	-0.90	10.25
18558	0.11	-0.79	10.09
18572	0.11	-0.84	9.94
18584	0.09	-0.74	9.77
18597	0.35	-0.85	9.58
18611	0.31	-1.11	9.95
18623	0.17	-1.07	9.36
18636	0.20	-1.08	9.82
18650	0.36	-1.06	10.12
18662	0.46	-1.02	9.23
18675	0.43	-0.87	9.50
18689	0.41	-0.99	10.25
18701	0.31	-0.91	10.47
18714	0.03	-1.10	10.46
18727	0.17	-1.09	10.04
18740	0.26	-0.85	9.49
18753	0.25	-0.77	9.38
18766	0.23	-0.84	9.93
18779	0.08	-0.89	10.18
18792	0.11	-1.02	10.41
18805	0.14	-0.93	10.30
18818	0.15	-0.94	9.90
18831	0.38	-0.98	9.65
18844	0.56	-0.98	9.56
18856	0.48	-1.08	9.75
18870	0.35	-1.26	9.86
18883	0.25	-1.10	9.80
18895	0.19	-0.92	9.64
18909	0.16	-0.77	9.85
18922	0.12	-0.68	10.02
18934	0.11	-0.75	10.26
18948	0.03	-0.86	10.42
18961	0.11	-0.87	10.34
18973	0.18	-0.94	9.86
18987	0.22	-1.04	9.56
19000	0.35	-1.05	9.51
19012	0.45	-0.96	9.68
19025	0.41	-1.04	10.02
19039	0.23	-0.99	10.19
19051	0.16	-0.90	10.07
19064	0.09	-0.84	9.92
19078	0.25	-0.76	9.80
19090	0.16	-0.67	10.02
19103	0.24	-1.02	9.84
19117	0.03	-1.02	10.02
19129	0.27	-1.07	10.45
19142	0.30	-1.17	9.92
19155	0.36	-1.03	9.03
19168	0.40	-0.90	9.69
19181	0.44	-0.76	10.08
19194	0.21	-1.02	10.38
19207	-0.01	-1.11	10.45
19220	0.18	-1.10	10.09
19233	0.40	-0.87	9.52
19246	0.31	-0.77	9.34
19259	0.11	-0.78	9.75
19272	0.05	-0.91	10.07
19284	0.18	-1.04	10.48
19298	0.19	-0.99	10.45
19311	0.16	-0.95	9.91
19323	0.33	-0.97	9.57
19337	0.49	-0.87	9.58
19350	0.42	-1.01	9.73
19362	0.29	-1.17	9.96
19376	0.19	-1.13	9.81
19389	0.16	-0.93	9.81
19401	0.26	-0.79	9.87
19415	0.23	-0.80	9.82
19428	0.12	-0.82	10.02
19440	0.11	-0.91	10.28
19453	0.19	-0.98	10.31
19467	0.21	-0.97	9.96
19479	0.20	-1.04	9.61
19492	0.27	-0.95	9.53
19506	0.40	-0.96	9.82
19518	0.32	-0.97	10.11
19531	0.19	-0.93	10.42
19545	0.09	-0.89	10.30
19557	0.12	-0.91	9.98
19570	0.24	-0.63	9.42
19584	0.46	-0.74	9.26
19596	0.14	-1.16	9.73
19609	0.15	-1.10	10.11
19622	0.26	-1.26	9.77
19635	0.31	-1.14	9.81
19648	0.51	-0.99	9.32
19661	0.49	-0.92	9.38
19674	0.41	-0.76	10.06
19687	0.14	-0.99	10.67
19700	0.02	-1.06	10.35
19713	0.18	-1.11	10.00
19726	0.32	-0.80	9.58
19739	0.19	-0.78	9.32
19751	0.22	-0.88	9.80
19765	0.18	-0.91	10.15
19778	0.19	-1.11	10.44
19790	0.23	-1.07	10.32
19804	0.21	-0.99	9.85
19817	0.38	-0.94	9.47
19829	0.51	-0.90	9.60
19843	0.39	-1.02	9.85
19856	0.23	-1.12	10.08
19868	0.18	-1.04	9.97
19881	0.13	-0.90	9.84
19895	0.18	-0.85	9.80
19907	0.22	-0.68	9.84
19920	0.22	-0.78	10.05
19934	0.19	-0.93	10.23
19946	0.22	-0.99	10.43
19959	0.14	-1.05	9.96
19973	0.23	-1.09	9.59
19985	0.37	-0.99	9.42
19998	0.41	-0.95	9.65
20012	0.36	-1.01	10.03
20024	0.23	-0.88	10.28
20037	0.08	-0.91	10.33
20050	-0.08	-0.72	10.26
20063	0.13	-0.86	10.12
20076	0.33	-0.64	10.05
20089	0.33	-1.04	8.94
20102	0.22	-1.07	10.25
20115	0.24	-0.96	10.38
20128	0.09	-1.77	10.52
20141	0.26	-0.99	10.12
20154	0.59	-1.10	8.99
20167	0.71	-0.96	9.59
20179	0.87	-0.62	9.64
20193	0.01	-0.92	10.64
20206	-0.23	-1.16	10.60
20218	0.00	-1.00	10.20
20232	0.18	-0.76	9.45
20245	0.36	-0.91	9.44
20257	0.15	-0.62	9.44
20271	0.05	-0.93	10.05
20284	0.27	-1.07	10.77
20297	0.14	-1.03	10.45
20310	0.12	-1.05	9.89
20323	0.38	-0.95	9.56
20335	0.65	-0.91	9.59
20348	0.59	-1.04	9.53
20362	0.34	-1.29	9.91
20374	0.15	-1.16	9.91
20387	0.12	-0.92	9.81
20401	0.14	-0.74	9.79
20413	0.11	-0.62	9.91
20426	0.08	-0.69	10.17
20440	0.10	-0.79	10.52
20452	0.18	-0.86	10.58
20465	0.16	-1.06	10.12
20478	0.23	-1.13	9.42
20491	0.42	-1.07	9.19
20504	0.50	-1.02	9.46
20517	0.49	-1.06	9.81
20530	0.38	-1.04	10.20
20543	0.09	-0.92	10.47
20556	0.00	-0.74	10.41
20569	0.02	-0.76	10.00
20582	-0.12	-0.68	9.81
20595	0.20	-0.61	9.90
20608	0.02	-0.99	10.67
20621	0.03	-1.10	10.67
20634	0.33	-1.22	9.88
20646	0.20	-1.11	10.22
20660	0.68	-0.82	9.16
20673	0.72	-1.10	9.69
20685	0.48	-0.88	9.75
20699	0.11	-1.01	10.36
20712	-0.09	-1.21	10.32
20724	0.22	-1.13	9.86
20738	0.11	-0.75	9.35
20751	0.18	-0.79	9.29
20763	0.12	-0.77	10.08
20776	0.08	-0.79	10.33
20790	0.18	-1.02	10.62
20803	0.19	-0.93	10.34
20815	0.16	-0.92	9.75
20829	0.37	-0.97	9.43
20842	0.61	-0.97	9.55
20854	0.49	-1.13	9.69
20868	0.34	-1.28	9.86
20880	0.23	-1.13	9.86
20893	0.19	-0.90	9.77
20907	0.16	-0.78	9.92
20919	0.08	-0.66	10.00
20932	0.06	-0.75	10.21
20945	0.08	-0.81	10.37
20958	0.11	-0.88	10.42
20971	0.09	-0.92	9.89
20984	0.21	-1.02	9.56
20997	0.39	-0.91	9.59
21010	0.39	-1.01	9.84
21023	0.31	-1.05	10.04
21036	0.27	-1.07	10.18
21049	0.34	-1.02	9.88
21062	0.34	-0.96	9.13
21074	0.20	-0.88	9.67
21088	0.22	-0.79	9.58
21101	0.14	-0.95	9.96
21113	0.18	-1.05	10.65
21127	0.10	-1.10	9.87
21140	0.35	-1.02	9.24
21152	0.61	-0.75	9.80
21166	0.24	-0.82	10.49
21179	0.12	-1.12	10.39
21191	0.22	-1.03	10.07
21204	0.33	-0.91	9.90
21218	0.32	-1.01	9.73
21230	0.32	-0.97	9.46
21243	0.23	-0.91	9.64
21257	0.18	-1.03	9.97
21269	0.27	-1.08	10.43
21282	0.16	-1.02	10.35
21296	0.15	-0.99	9.86
21308	0.35	-0.83	9.61
21321	0.46	-0.83	9.54
21335	0.26	-1.00	9.85
21347	0.15	-1.02	10.04
21360	0.20	-0.99	10.06
21373	0.21	-0.97	9.99
21386	0.23	-0.91	9.84
21399	0.28	-0.86	9.72
21412	0.25	-0.93	9.82
21425	0.30	-1.00	10.09
21438	0.24	-1.00	10.14
21451	0.18	-1.11	9.92
21464	0.21	-1.00	9.75
21477	0.27	-0.90	9.66
21490	0.27	-0.91	9.87
21502	0.20	-0.79	10.06
21516	0.16	-0.78	10.29
21529	0.12	-0.91	10.38
21541	0.08	-0.85	10.15
21555	0.07	-0.84	9.93
21568	0.24	-1.00	9.62
21580	0.42	-0.94	9.81
21594	0.39	-1.05	9.74
21607	0.22	-1.14	10.18
21619	0.31	-1.02	9.75
21633	0.33	-1.36	9.75
21646	0.42	-0.86	10.01
21658	0.22	-0.96	9.69
21671	0.35	-0.88	9.49
21685	0.45	-0.72	9.88
21697	0.04	-0.87	10.61
21710	-0.04	-1.05	10.43
21724	-0.05	-1.04	9.94
21736	0.26	-0.90	9.60
21749	0.40	-0.90	9.48
21762	0.26	-0.86	9.60
21775	0.18	-0.92	9.96
21788	0.17	-0.94	10.24
21800	0.22	-1.04	10.34
21814	0.20	-1.02	10.10
21827	0.34	-0.95	9.77
21840	0.51	-0.91	9.62
21853	0.57	-0.92	9.63
21866	0.26	-1.14	9.85
21878	0.08	-1.05	9.75
21892	0.08	-0.86	9.79
21905	0.17	-0.72	9.83
21917	0.20	-0.64	10.16
21931	0.12	-0.77	10.20
21944	0.09	-0.89	10.25
21956	0.17	-0.98	10.24
21969	0.24	-1.03	9.96
21983	0.36	-1.12	9.48
21995	0.41	-1.10	9.32
22008	0.46	-1.02	9.51
22022	0.42	-1.00	9.94
22034	0.23	-0.90	10.33
22047	0.00	-0.69	10.51
22061	-0.11	-0.80	10.26
22073	-0.06	-0.60	10.00
22086	0.21	-0.68	9.74
22099	0.23	-1.22	9.84
22112	0.13	-0.93	9.19
22125	0.21	-1.16	9.97
22138	0.49	-1.24	9.98
22151	0.32	-1.14	9.14
22164	0.49	-0.82	9.68
22177	0.77	-0.94	10.07
22190	0.28	-0.99	10.51
22203	0.02	-1.03	10.59
22216	0.19	-0.97	9.99
22228	0.14	-0.72	9.52
22242	0.16	-0.69	9.55
22255	0.13	-0.80	9.95
22267	0.04	-0.83	10.11
22281	0.17	-1.03	10.30
22294	0.29	-1.00	10.32
22306	0.26	-1.00	9.88
22320	0.36	-1.04	9.53
22333	0.52	-1.11	9.38
