18082,20.70910006761551,20.70910006761551,6.2175916096739385,0.040751806700190955,Infinity,Infinity,21732126,268435455,0,0,3.5135979518294334,43.3999998383224,0,0,
18083,0.012600958347320557,0.012600958347320557,6.2175916096739385,0.040751806700190955,Infinity,Infinity,21732126,268435455,0,0,3.5135979518294334,43.3999998383224,0,0,
18084,0.003699004650115967,0.003699004650115967,6.217914344613371,0.040751806700190955,Infinity,Infinity,21731562,268435455,0,0,3.5135067656636236,43.3999998383224,0,0,
18085,0.0028010010719299316,0.0028010010719299316,6.217914344613371,0.040751806700190955,Infinity,Infinity,21731562,268435455,0,0,3.5135067656636236,43.3999998383224,0,0,
18086,0.0026000142097473145,0.0026000142097473145,6.217914344613371,0.040751806700190955,Infinity,Infinity,21731562,268435455,0,0,3.5135067656636236,43.3999998383224,0,0,
18087,0.002599000930786133,0.002599000930786133,6.217914344613371,0.040751806700190955,Infinity,Infinity,21731562,268435455,0,0,3.5135067656636236,43.3999998383224,0,0,
18088,0.002700984477996826,0.002700984477996826,6.217914344613371,0.040751806700190955,Infinity,Infinity,21731562,268435455,0,0,3.5135067656636236,43.3999998383224,0,0,
18089,0.002898991107940674,0.002898991107940674,6.217914344613371,0.040751806700190955,Infinity,Infinity,21731562,268435455,0,0,3.5135067656636236,43.3999998383224,0,0,
18090,11.612100005149841,11.612100005149841,6.217914344613371,0.040751806700190955,Infinity,Infinity,21731562,268435455,0,0,3.5135067656636236,43.3999998383224,0,0,
18091,0.012201011180877686,0.012201011180877686,6.217914344613371,0.040751806700190955,Infinity,Infinity,21731562,268435455,0,0,3.5135067656636236,43.3999998383224,0,0,
18092,0.003699004650115967,0.003699004650115967,6.21759733170583,0.040751806700190955,Infinity,Infinity,21732116,268435455,0,0,3.513596335053444,43.3999998383224,0,0,
18093,0.0028010010719299316,0.0028010010719299316,6.21759733170583,0.040751806700190955,Infinity,Infinity,21732116,268435455,0,0,3.513596335053444,43.3999998383224,0,0,
18094,19.574299037456512,19.574299037456512,6.21759733170583,0.040751806700190955,Infinity,Infinity,21732116,268435455,0,0,3.513596335053444,43.3999998383224,0,0,
18095,0.011700987815856934,0.011700987815856934,6.21759733170583,0.040751806700190955,Infinity,Infinity,21732116,268435455,0,0,3.513596335053444,43.3999998383224,0,0,
18096,0.004298985004425049,0.004298985004425049,6.21759733170583,0.040751806700190955,Infinity,Infinity,21732116,268435455,0,0,3.513596335053444,43.3999998383224,0,0,
18097,0.00380098819732666,0.00380098819732666,6.21759733170583,0.040751806700190955,Infinity,Infinity,21732116,268435455,0,0,3.513596335053444,43.3999998383224,0,0,
18098,0.003498971462249756,0.003498971462249756,6.21759733170583,0.040751806700190955,Infinity,Infinity,21732116,268435455,0,0,3.513596335053444,43.3999998383224,0,0,
18099,0.00380098819732666,0.00380098819732666,6.21759733170583,0.040751806700190955,Infinity,Infinity,21732116,268435455,0,0,3.513596335053444,43.3999998383224,0,0,
18100,0.0031990408897399902,0.0031990408897399902,6.21759733170583,0.040751806700190955,Infinity,Infinity,21732116,268435455,0,0,3.513596335053444,43.3999998383224,0,0,
18101,0.0037009716033935547,0.0037009716033935547,6.217530384427142,0.040751806700190955,Infinity,Infinity,21732233,268435455,0,0,3.5136152513325216,43.3999998383224,0,0,
18102,21.28039902448654,21.28039902448654,6.217530384427142,0.040751806700190955,Infinity,Infinity,21732233,268435455,0,0,3.5136152513325216,43.3999998383224,0,0,
18103,0.021499991416931152,0.021499991416931152,6.217530384427142,0.040751806700190955,Infinity,Infinity,21732233,268435455,0,0,3.5136152513325216,43.3999998383224,0,0,
18104,0.009600996971130371,0.009600996971130371,6.217530384427142,0.040751806700190955,Infinity,Infinity,21732233,268435455,0,0,3.5136152513325216,43.3999998383224,0,0,
18105,0.007400035858154297,0.007400035858154297,6.217530384427142,0.040751806700190955,Infinity,Infinity,21732233,268435455,0,0,3.5136152513325216,43.3999998383224,0,0,
18106,0.006698966026306152,0.006698966026306152,6.217530384427142,0.040751806700190955,Infinity,Infinity,21732233,268435455,0,0,3.5136152513325216,43.3999998383224,0,0,
18107,0.007799983024597168,0.007799983024597168,6.217530384427142,0.040751806700190955,Infinity,Infinity,21732233,268435455,0,0,3.5136152513325216,43.3999998383224,0,0,
18108,0.007499992847442627,0.007499992847442627,6.217530384427142,0.040751806700190955,Infinity,Infinity,21732233,268435455,0,0,3.5136152513325216,43.3999998383224,0,0,
18109,0.007400035858154297,0.007400035858154297,6.217413658424864,0.040751806700190955,Infinity,Infinity,21732437,268435455,0,0,3.5136482335627077,43.3999998383224,0,0,
18110,19.841601014137268,19.841601014137268,6.217413658424864,0.040751806700190955,Infinity,Infinity,21732437,268435455,0,0,3.5136482335627077,43.3999998383224,0,0,
18111,0.01169896125793457,0.01169896125793457,6.217413658424864,0.040751806700190955,Infinity,Infinity,21732437,268435455,0,0,3.5136482335627077,43.3999998383224,0,0,
18112,0.0038010478019714355,0.0038010478019714355,6.217413658424864,0.040751806700190955,Infinity,Infinity,21732437,268435455,0,0,3.5136482335627077,43.3999998383224,0,0,
18113,0.002798914909362793,0.002798914909362793,6.217413658424864,0.040751806700190955,Infinity,Infinity,21732437,268435455,0,0,3.5136482335627077,43.3999998383224,0,0,
18114,0.002801060676574707,0.002801060676574707,6.217413658424864,0.040751806700190955,Infinity,Infinity,21732437,268435455,0,0,3.5136482335627077,43.3999998383224,0,0,
18115,0.002898991107940674,0.002898991107940674,6.217413658424864,0.040751806700190955,Infinity,Infinity,21732437,268435455,0,0,3.5136482335627077,43.3999998383224,0,0,
18116,0.0026000142097473145,0.0026000142097473145,6.217413658424864,0.040751806700190955,Infinity,Infinity,21732437,268435455,0,0,3.5136482335627077,43.3999998383224,0,0,
18117,0.0028010010719299316,0.0028010010719299316,6.217413658424864,0.040751806700190955,Infinity,Infinity,21732437,268435455,0,0,3.5136482335627077,43.3999998383224,0,0,
18118,20.605098962783813,20.605098962783813,6.217413658424864,0.040751806700190955,Infinity,Infinity,21732437,268435455,0,0,3.5136482335627077,43.3999998383224,0,0,
18119,0.013401031494140625,0.013401031494140625,6.217413658424864,0.040751806700190955,Infinity,Infinity,21732437,268435455,0,0,3.5136482335627077,43.3999998383224,0,0,
18120,0.0040000081062316895,0.0040000081062316895,6.217413658424864,0.040751806700190955,Infinity,Infinity,21732437,268435455,0,0,3.5136482335627077,43.3999998383224,0,0,
18121,0.003099977970123291,0.003099977970123291,6.217413658424864,0.040751806700190955,Infinity,Infinity,21732437,268435455,0,0,3.5136482335627077,43.3999998383224,0,0,
18122,0.0026990175247192383,0.0026990175247192383,6.217413658424864,0.040751806700190955,Infinity,Infinity,21732437,268435455,0,0,3.5136482335627077,43.3999998383224,0,0,
18123,0.002700984477996826,0.002700984477996826,6.217413658424864,0.040751806700190955,Infinity,Infinity,21732437,268435455,0,0,3.5136482335627077,43.3999998383224,0,0,
18124,0.002499997615814209,0.002499997615814209,6.217413658424864,0.040751806700190955,Infinity,Infinity,21732437,268435455,0,0,3.5136482335627077,43.3999998383224,0,0,
18125,0.002898991107940674,0.002898991107940674,6.217413658424864,0.040751806700190955,Infinity,Infinity,21732437,268435455,0,0,3.5136482335627077,43.3999998383224,0,0,
18126,20.880300998687744,20.880300998687744,6.217664852278674,0.040751806700190955,Infinity,Infinity,21731998,268435455,0,0,3.5135772570967676,43.3999998383224,0,0,
18127,0.012900054454803467,0.012900054454803467,6.217664852278674,0.040751806700190955,Infinity,Infinity,21731998,268435455,0,0,3.5135772570967676,43.3999998383224,0,0,
18128,0.0042989253997802734,0.0042989253997802734,6.217664852278674,0.040751806700190955,Infinity,Infinity,21731998,268435455,0,0,3.5135772570967676,43.3999998383224,0,0,
18129,0.0035010576248168945,0.0035010576248168945,6.217664852278674,0.040751806700190955,Infinity,Infinity,21731998,268435455,0,0,3.5135772570967676,43.3999998383224,0,0,
18130,0.0034999847412109375,0.0034999847412109375,6.217664852278674,0.040751806700190955,Infinity,Infinity,21731998,268435455,0,0,3.5135772570967676,43.3999998383224,0,0,
18131,0.0030990242958068848,0.0030990242958068848,6.217664852278674,0.040751806700190955,Infinity,Infinity,21731998,268435455,0,0,3.5135772570967676,43.3999998383224,0,0,
18132,0.003300964832305908,0.003300964832305908,6.217664852278674,0.040751806700190955,Infinity,Infinity,21731998,268435455,0,0,3.5135772570967676,43.3999998383224,0,0,
18133,0.0030989646911621094,0.0030989646911621094,6.217664852278674,0.040751806700190955,Infinity,Infinity,21731998,268435455,0,0,3.5135772570967676,43.3999998383224,0,0,
18134,20.49840098619461,20.49840098619461,6.217664852278674,0.040751806700190955,Infinity,Infinity,21731998,268435455,0,0,3.5135772570967676,43.3999998383224,0,0,
18135,0.011899054050445557,0.011899054050445557,6.217518368363368,0.040751806700190955,Infinity,Infinity,21732254,268435455,0,0,3.5136186465620995,43.3999998383224,0,0,
18136,0.002901017665863037,0.002901017665863037,6.217518368363368,0.040751806700190955,Infinity,Infinity,21732254,268435455,0,0,3.5136186465620995,43.3999998383224,0,0,
18137,0.0020000338554382324,0.0020000338554382324,6.217518368363368,0.040751806700190955,Infinity,Infinity,21732254,268435455,0,0,3.5136186465620995,43.3999998383224,0,0,
18138,0.0019989609718322754,0.0019989609718322754,6.217518368363368,0.040751806700190955,Infinity,Infinity,21732254,268435455,0,0,3.5136186465620995,43.3999998383224,0,0,
18139,0.001799941062927246,0.001799941062927246,6.217518368363368,0.040751806700190955,Infinity,Infinity,21732254,268435455,0,0,3.5136186465620995,43.3999998383224,0,0,
18140,0.0018010735511779785,0.0018010735511779785,6.217518368363368,0.040751806700190955,Infinity,Infinity,21732254,268435455,0,0,3.5136186465620995,43.3999998383224,0,0,
18141,0.001900017261505127,0.001900017261505127,6.217518368363368,0.040751806700190955,Infinity,Infinity,21732254,268435455,0,0,3.5136186465620995,43.3999998383224,0,0,
18142,20.68719893693924,20.68719893693924,6.217518368363368,0.040751806700190955,Infinity,Infinity,21732254,268435455,0,0,3.5136186465620995,43.3999998383224,0,0,
18143,0.01510000228881836,0.01510000228881836,6.2174016426994685,0.040751806700190955,Infinity,Infinity,21732458,268435455,0,0,3.513651628792286,43.3999998383224,0,0,
18144,0.004001021385192871,0.004001021385192871,6.2174016426994685,0.040751806700190955,Infinity,Infinity,21732458,268435455,0,0,3.513651628792286,43.3999998383224,0,0,
18145,0.002499997615814209,0.002499997615814209,6.2174016426994685,0.040751806700190955,Infinity,Infinity,21732458,268435455,0,0,3.513651628792286,43.3999998383224,0,0,
18146,0.002299010753631592,0.002299010753631592,6.2174016426994685,0.040751806700190955,Infinity,Infinity,21732458,268435455,0,0,3.513651628792286,43.3999998383224,0,0,
18147,0.0023009777069091797,0.0023009777069091797,6.2174016426994685,0.040751806700190955,Infinity,Infinity,21732458,268435455,0,0,3.513651628792286,43.3999998383224,0,0,
18148,0.002299964427947998,0.002299964427947998,6.2174016426994685,0.040751806700190955,Infinity,Infinity,21732458,268435455,0,0,3.513651628792286,43.3999998383224,0,0,
18149,0.0021990537643432617,0.0021990537643432617,6.2174016426994685,0.040751806700190955,Infinity,Infinity,21732458,268435455,0,0,3.513651628792286,43.3999998383224,0,0,
18150,20.710299968719482,20.710299968719482,6.2174016426994685,0.040751806700190955,Infinity,Infinity,21732458,268435455,0,0,3.513651628792286,43.3999998383224,0,0,
18151,0.018500983715057373,0.018500983715057373,6.2174016426994685,0.040751806700190955,Infinity,Infinity,21732458,268435455,0,0,3.513651628792286,43.3999998383224,0,0,
18152,0.008800089359283447,0.008800089359283447,6.217647113716579,0.040751806700190955,Infinity,Infinity,21732029,268435455,0,0,3.513582269102335,43.3999998383224,0,0,
18153,0.007399916648864746,0.007399916648864746,6.217647113716579,0.040751806700190955,Infinity,Infinity,21732029,268435455,0,0,3.513582269102335,43.3999998383224,0,0,
18154,0.006400048732757568,0.006400048732757568,6.217647113716579,0.040751806700190955,Infinity,Infinity,21732029,268435455,0,0,3.513582269102335,43.3999998383224,0,0,
18155,0.0056999921798706055,0.0056999921798706055,6.217647113716579,0.040751806700190955,Infinity,Infinity,21732029,268435455,0,0,3.513582269102335,43.3999998383224,0,0,
18156,0.003600001335144043,0.003600001335144043,6.217647113716579,0.040751806700190955,Infinity,Infinity,21732029,268435455,0,0,3.513582269102335,43.3999998383224,0,0,
18157,0.0034990310668945312,0.0034990310668945312,6.217647113716579,0.040751806700190955,Infinity,Infinity,21732029,268435455,0,0,3.513582269102335,43.3999998383224,0,0,
18158,20.567600905895233,20.567600905895233,6.217647113716579,0.040751806700190955,Infinity,Infinity,21732029,268435455,0,0,3.513582269102335,43.3999998383224,0,0,
18159,0.010999023914337158,0.010999023914337158,6.217647113716579,0.040751806700190955,Infinity,Infinity,21732029,268435455,0,0,3.513582269102335,43.3999998383224,0,0,
18160,0.003201007843017578,0.003201007843017578,6.217324399582203,0.040751806700190955,Infinity,Infinity,21732593,268435455,0,0,3.513673455268145,43.3999998383224,0,0,
18161,0.002098977565765381,0.002098977565765381,6.217324399582203,0.040751806700190955,Infinity,Infinity,21732593,268435455,0,0,3.513673455268145,43.3999998383224,0,0,
18162,0.0018000006675720215,0.0018000006675720215,6.217324399582203,0.040751806700190955,Infinity,Infinity,21732593,268435455,0,0,3.513673455268145,43.3999998383224,0,0,
18163,0.001701056957244873,0.001701056957244873,6.217324399582203,0.040751806700190955,Infinity,Infinity,21732593,268435455,0,0,3.513673455268145,43.3999998383224,0,0,
18164,0.0018000006675720215,0.0018000006675720215,6.217324399582203,0.040751806700190955,Infinity,Infinity,21732593,268435455,0,0,3.513673455268145,43.3999998383224,0,0,
18165,0.0017989873886108398,0.0017989873886108398,6.217324399582203,0.040751806700190955,Infinity,Infinity,21732593,268435455,0,0,3.513673455268145,43.3999998383224,0,0,
18166,20.71840000152588,20.71840000152588,6.217324399582203,0.040751806700190955,Infinity,Infinity,21732593,268435455,0,0,3.513673455268145,43.3999998383224,0,0,
18167,0.011200964450836182,0.011200964450836182,6.217324399582203,0.040751806700190955,Infinity,Infinity,21732593,268435455,0,0,3.513673455268145,43.3999998383224,0,0,
18168,0.003699064254760742,0.003699064254760742,6.217324399582203,0.040751806700190955,Infinity,Infinity,21732593,268435455,0,0,3.513673455268145,43.3999998383224,0,0,
18169,0.0028009414672851562,0.0028009414672851562,6.217268899860732,0.040751806700190955,Infinity,Infinity,21732690,268435455,0,0,3.513689137995243,43.3999998383224,0,0,
18170,0.002599000930786133,0.002599000930786133,6.217268899860732,0.040751806700190955,Infinity,Infinity,21732690,268435455,0,0,3.513689137995243,43.3999998383224,0,0,
18171,0.0028000473976135254,0.0028000473976135254,6.217268899860732,0.040751806700190955,Infinity,Infinity,21732690,268435455,0,0,3.513689137995243,43.3999998383224,0,0,
18172,0.0026009678840637207,0.0026009678840637207,6.217268899860732,0.040751806700190955,Infinity,Infinity,21732690,268435455,0,0,3.513689137995243,43.3999998383224,0,0,
18173,0.0026990175247192383,0.0026990175247192383,6.217268899860732,0.040751806700190955,Infinity,Infinity,21732690,268435455,0,0,3.513689137995243,43.3999998383224,0,0,
18174,20.663599967956543,20.663599967956543,6.217268899860732,0.040751806700190955,Infinity,Infinity,21732690,268435455,0,0,3.513689137995243,43.3999998383224,0,0,
18175,0.010901033878326416,0.010901033878326416,6.217268899860732,0.040751806700190955,Infinity,Infinity,21732690,268435455,0,0,3.513689137995243,43.3999998383224,0,0,
18176,0.003498971462249756,0.003498971462249756,6.217268899860732,0.040751806700190955,Infinity,Infinity,21732690,268435455,0,0,3.513689137995243,43.3999998383224,0,0,
18177,0.00279998779296875,0.00279998779296875,6.217298652196329,0.040751806700190955,Infinity,Infinity,21732638,268435455,0,0,3.5136807307600977,43.3999998383224,0,0,
18178,0.0027010440826416016,0.0027010440826416016,6.217298652196329,0.040751806700190955,Infinity,Infinity,21732638,268435455,0,0,3.5136807307600977,43.3999998383224,0,0,
18179,0.0026990175247192383,0.0026990175247192383,6.217298652196329,0.040751806700190955,Infinity,Infinity,21732638,268435455,0,0,3.5136807307600977,43.3999998383224,0,0,
18180,0.002700984477996826,0.002700984477996826,6.217298652196329,0.040751806700190955,Infinity,Infinity,21732638,268435455,0,0,3.5136807307600977,43.3999998383224,0,0,
18181,0.00270003080368042,0.00270003080368042,6.217298652196329,0.040751806700190955,Infinity,Infinity,21732638,268435455,0,0,3.5136807307600977,43.3999998383224,0,0,
18182,20.66689896583557,20.66689896583557,6.217298652196329,0.040751806700190955,Infinity,Infinity,21732638,268435455,0,0,3.5136807307600977,43.3999998383224,0,0,
18183,0.01239997148513794,0.01239997148513794,6.217298652196329,0.040751806700190955,Infinity,Infinity,21732638,268435455,0,0,3.5136807307600977,43.3999998383224,0,0,
18184,0.00380098819732666,0.00380098819732666,6.217298652196329,0.040751806700190955,Infinity,Infinity,21732638,268435455,0,0,3.5136807307600977,43.3999998383224,0,0,
18185,0.002900063991546631,0.002900063991546631,6.217298652196329,0.040751806700190955,Infinity,Infinity,21732638,268435455,0,0,3.5136807307600977,43.3999998383224,0,0,
18186,0.002898991107940674,0.002898991107940674,6.217425102005244,0.040751806700190955,Infinity,Infinity,21732417,268435455,0,0,3.5136450000107287,43.3999998383224,0,0,
18187,0.002700984477996826,0.002700984477996826,6.217425102005244,0.040751806700190955,Infinity,Infinity,21732417,268435455,0,0,3.5136450000107287,43.3999998383224,0,0,
18188,0.0027989745140075684,0.0027989745140075684,6.217425102005244,0.040751806700190955,Infinity,Infinity,21732417,268435455,0,0,3.5136450000107287,43.3999998383224,0,0,
18189,0.00270003080368042,0.00270003080368042,6.217425102005244,0.040751806700190955,Infinity,Infinity,21732417,268435455,0,0,3.5136450000107287,43.3999998383224,0,0,
18190,20.681001007556915,20.681001007556915,6.217425102005244,0.040751806700190955,Infinity,Infinity,21732417,268435455,0,0,3.5136450000107287,43.3999998383224,0,0,
18191,0.012698948383331299,0.012698948383331299,6.217425102005244,0.040751806700190955,Infinity,Infinity,21732417,268435455,0,0,3.5136450000107287,43.3999998383224,0,0,
18192,0.0038010478019714355,0.0038010478019714355,6.217425102005244,0.040751806700190955,Infinity,Infinity,21732417,268435455,0,0,3.5136450000107287,43.3999998383224,0,0,
18193,0.0029990077018737793,0.0029990077018737793,6.217425102005244,0.040751806700190955,Infinity,Infinity,21732417,268435455,0,0,3.5136450000107287,43.3999998383224,0,0,
18194,0.0028009414672851562,0.0028009414672851562,6.217425102005244,0.040751806700190955,Infinity,Infinity,21732417,268435455,0,0,3.5136450000107287,43.3999998383224,0,0,
18195,0.0027990341186523438,0.0027990341186523438,6.217488614450614,0.040751806700190955,Infinity,Infinity,21732306,268435455,0,0,3.513627053797245,43.3999998383224,0,0,
18196,0.002599954605102539,0.002599954605102539,6.217488614450614,0.040751806700190955,Infinity,Infinity,21732306,268435455,0,0,3.513627053797245,43.3999998383224,0,0,
18197,0.0027010440826416016,0.0027010440826416016,6.217488614450614,0.040751806700190955,Infinity,Infinity,21732306,268435455,0,0,3.513627053797245,43.3999998383224,0,0,
18198,20.664798974990845,20.664798974990845,6.217488614450614,0.040751806700190955,Infinity,Infinity,21732306,268435455,0,0,3.513627053797245,43.3999998383224,0,0,
18199,0.00950002670288086,0.00950002670288086,6.217488614450614,0.040751806700190955,Infinity,Infinity,21732306,268435455,0,0,3.513627053797245,43.3999998383224,0,0,
18200,0.00370103120803833,0.00370103120803833,6.217488614450614,0.040751806700190955,Infinity,Infinity,21732306,268435455,0,0,3.513627053797245,43.3999998383224,0,0,
18201,0.002798914909362793,0.002798914909362793,6.217488614450614,0.040751806700190955,Infinity,Infinity,21732306,268435455,0,0,3.513627053797245,43.3999998383224,0,0,
18202,0.002701103687286377,0.002701103687286377,6.217488614450614,0.040751806700190955,Infinity,Infinity,21732306,268435455,0,0,3.513627053797245,43.3999998383224,0,0,
18203,0.00279998779296875,0.00279998779296875,6.217389627008905,0.040751806700190955,Infinity,Infinity,21732479,268435455,0,0,3.513655024021864,43.3999998383224,0,0,
18204,0.0025989413261413574,0.0025989413261413574,6.217389627008905,0.040751806700190955,Infinity,Infinity,21732479,268435455,0,0,3.513655024021864,43.3999998383224,0,0,
18205,0.0025010108947753906,0.0025010108947753906,6.217389627008905,0.040751806700190955,Infinity,Infinity,21732479,268435455,0,0,3.513655024021864,43.3999998383224,0,0,
18206,20.664400041103363,20.664400041103363,6.217389627008905,0.040751806700190955,Infinity,Infinity,21732479,268435455,0,0,3.513655024021864,43.3999998383224,0,0,
18207,0.010898947715759277,0.010898947715759277,6.217389627008905,0.040751806700190955,Infinity,Infinity,21732479,268435455,0,0,3.513655024021864,43.3999998383224,0,0,
18208,0.003401041030883789,0.003401041030883789,6.217389627008905,0.040751806700190955,Infinity,Infinity,21732479,268435455,0,0,3.513655024021864,43.3999998383224,0,0,
18209,0.005898952484130859,0.005898952484130859,6.217389627008905,0.040751806700190955,Infinity,Infinity,21732479,268435455,0,0,3.513655024021864,43.3999998383224,0,0,
18210,0.0022010207176208496,0.0022010207176208496,6.217389627008905,0.040751806700190955,Infinity,Infinity,21732479,268435455,0,0,3.513655024021864,43.3999998383224,0,0,
18211,0.001999974250793457,0.001999974250793457,6.217389627008905,0.040751806700190955,Infinity,Infinity,21732479,268435455,0,0,3.513655024021864,43.3999998383224,0,0,
18212,0.0016990303993225098,0.0016990303993225098,6.217272904970394,0.040751806700190955,Infinity,Infinity,21732683,268435455,0,0,3.5136880062520506,43.3999998383224,0,0,
18213,0.0018000006675720215,0.0018000006675720215,6.217272904970394,0.040751806700190955,Infinity,Infinity,21732683,268435455,0,0,3.5136880062520506,43.3999998383224,0,0,
18214,20.85810101032257,20.85810101032257,6.217272904970394,0.040751806700190955,Infinity,Infinity,21732683,268435455,0,0,3.5136880062520506,43.3999998383224,0,0,
18215,0.014399945735931396,0.014399945735931396,6.217272904970394,0.040751806700190955,Infinity,Infinity,21732683,268435455,0,0,3.5136880062520506,43.3999998383224,0,0,
18216,0.004600048065185547,0.004600048065185547,6.217272904970394,0.040751806700190955,Infinity,Infinity,21732683,268435455,0,0,3.5136880062520506,43.3999998383224,0,0,
18217,0.0037999749183654785,0.0037999749183654785,6.217272904970394,0.040751806700190955,Infinity,Infinity,21732683,268435455,0,0,3.5136880062520506,43.3999998383224,0,0,
18218,0.0034990310668945312,0.0034990310668945312,6.217272904970394,0.040751806700190955,Infinity,Infinity,21732683,268435455,0,0,3.5136880062520506,43.3999998383224,0,0,
18219,0.003500998020172119,0.003500998020172119,6.217272904970394,0.040751806700190955,Infinity,Infinity,21732683,268435455,0,0,3.5136880062520506,43.3999998383224,0,0,
18220,0.0032989978790283203,0.0032989978790283203,6.217351863636759,0.040751806700190955,Infinity,Infinity,21732545,268435455,0,0,3.513665694743395,43.3999998383224,0,0,
18221,0.0034009814262390137,0.0034009814262390137,6.217351863636759,0.040751806700190955,Infinity,Infinity,21732545,268435455,0,0,3.513665694743395,43.3999998383224,0,0,
18222,20.75789898633957,20.75789898633957,6.217351863636759,0.040751806700190955,Infinity,Infinity,21732545,268435455,0,0,3.513665694743395,43.3999998383224,0,0,
18223,0.010701000690460205,0.010701000690460205,6.217351863636759,0.040751806700190955,Infinity,Infinity,21732545,268435455,0,0,3.513665694743395,43.3999998383224,0,0,
18224,0.0037990212440490723,0.0037990212440490723,6.217351863636759,0.040751806700190955,Infinity,Infinity,21732545,268435455,0,0,3.513665694743395,43.3999998383224,0,0,
18225,0.002901017665863037,0.002901017665863037,6.217351863636759,0.040751806700190955,Infinity,Infinity,21732545,268435455,0,0,3.513665694743395,43.3999998383224,0,0,
18226,0.0026999711990356445,0.0026999711990356445,6.217351863636759,0.040751806700190955,Infinity,Infinity,21732545,268435455,0,0,3.513665694743395,43.3999998383224,0,0,
18227,0.0026990175247192383,0.0026990175247192383,6.217351863636759,0.040751806700190955,Infinity,Infinity,21732545,268435455,0,0,3.513665694743395,43.3999998383224,0,0,
18228,0.002700984477996826,0.002700984477996826,6.217351863636759,0.040751806700190955,Infinity,Infinity,21732545,268435455,0,0,3.513665694743395,43.3999998383224,0,0,
18229,0.0026000142097473145,0.0026000142097473145,6.2173163892672365,0.040751806700190955,Infinity,Infinity,21732607,268435455,0,0,3.5136757187545298,43.3999998383224,0,0,
18230,20.587698996067047,20.587698996067047,6.2173163892672365,0.040751806700190955,Infinity,Infinity,21732607,268435455,0,0,3.5136757187545298,43.3999998383224,0,0,
18231,0.01370096206665039,0.01370096206665039,6.2173163892672365,0.040751806700190955,Infinity,Infinity,21732607,268435455,0,0,3.5136757187545298,43.3999998383224,0,0,
18232,0.0037990212440490723,0.0037990212440490723,6.2173163892672365,0.040751806700190955,Infinity,Infinity,21732607,268435455,0,0,3.5136757187545298,43.3999998383224,0,0,
18233,0.002901017665863037,0.002901017665863037,6.2173163892672365,0.040751806700190955,Infinity,Infinity,21732607,268435455,0,0,3.5136757187545298,43.3999998383224,0,0,
18234,0.0027989745140075684,0.0027989745140075684,6.2173163892672365,0.040751806700190955,Infinity,Infinity,21732607,268435455,0,0,3.5136757187545298,43.3999998383224,0,0,
18235,0.002901017665863037,0.002901017665863037,6.2173163892672365,0.040751806700190955,Infinity,Infinity,21732607,268435455,0,0,3.5136757187545298,43.3999998383224,0,0,
18236,0.0029000043869018555,0.0029000043869018555,6.2173163892672365,0.040751806700190955,Infinity,Infinity,21732607,268435455,0,0,3.5136757187545298,43.3999998383224,0,0,
18237,0.0027989745140075684,0.0027989745140075684,6.217457144198387,0.040751806700190955,Infinity,Infinity,21732361,268435455,0,0,3.5136359460651874,43.3999998383224,0,0,
18238,20.6720010638237,20.6720010638237,6.217457144198387,0.040751806700190955,Infinity,Infinity,21732361,268435455,0,0,3.5136359460651874,43.3999998383224,0,0,
18239,0.011798977851867676,0.011798977851867676,6.217457144198387,0.040751806700190955,Infinity,Infinity,21732361,268435455,0,0,3.5136359460651874,43.3999998383224,0,0,
18240,0.004000961780548096,0.004000961780548096,6.217457144198387,0.040751806700190955,Infinity,Infinity,21732361,268435455,0,0,3.5136359460651874,43.3999998383224,0,0,
18241,0.003000020980834961,0.003000020980834961,6.217457144198387,0.040751806700190955,Infinity,Infinity,21732361,268435455,0,0,3.5136359460651874,43.3999998383224,0,0,
18242,0.0029990077018737793,0.0029990077018737793,6.217457144198387,0.040751806700190955,Infinity,Infinity,21732361,268435455,0,0,3.5136359460651874,43.3999998383224,0,0,
18243,0.003000974655151367,0.003000974655151367,6.217457144198387,0.040751806700190955,Infinity,Infinity,21732361,268435455,0,0,3.5136359460651874,43.3999998383224,0,0,
18244,0.0029990673065185547,0.0029990673065185547,6.217457144198387,0.040751806700190955,Infinity,Infinity,21732361,268435455,0,0,3.5136359460651874,43.3999998383224,0,0,
18245,0.0029009580612182617,0.0029009580612182617,6.217457144198387,0.040751806700190955,Infinity,Infinity,21732361,268435455,0,0,3.5136359460651874,43.3999998383224,0,0,
18246,20.74760001897812,20.74760001897812,6.217439406525147,0.040751806700190955,Infinity,Infinity,21732392,268435455,0,0,3.513640958070755,43.3999998383224,0,0,
18247,0.013799011707305908,0.013799011707305908,6.217439406525147,0.040751806700190955,Infinity,Infinity,21732392,268435455,0,0,3.513640958070755,43.3999998383224,0,0,
18248,0.0039010047912597656,0.0039010047912597656,6.217439406525147,0.040751806700190955,Infinity,Infinity,21732392,268435455,0,0,3.513640958070755,43.3999998383224,0,0,
18249,0.0031989216804504395,0.0031989216804504395,6.217439406525147,0.040751806700190955,Infinity,Infinity,21732392,268435455,0,0,3.513640958070755,43.3999998383224,0,0,
18250,0.0027010440826416016,0.0027010440826416016,6.217439406525147,0.040751806700190955,Infinity,Infinity,21732392,268435455,0,0,3.513640958070755,43.3999998383224,0,0,
18251,0.0029990077018737793,0.0029990077018737793,6.217439406525147,0.040751806700190955,Infinity,Infinity,21732392,268435455,0,0,3.513640958070755,43.3999998383224,0,0,
