=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.27 17:11:46 =~=~=~=~=~=~=~=~=~=~=~=
11065	0.00	-1.05	9.29
11077	0.54	-1.19	9.26
11090	0.31	-1.40	10.06
11104	0.21	-1.13	9.65
11116	0.15	-0.93	9.29
11129	0.25	-1.30	10.34
11143	0.73	-1.02	9.55
11155	0.59	-0.99	9.38
11168	0.82	-0.76	9.44
11182	0.56	-0.92	10.08
11194	0.36	-1.24	10.41
11207	0.18	-1.12	10.14
11220	0.23	-1.20	9.49
11233	0.49	-1.03	9.30
11246	0.43	-0.91	9.60
11259	0.23	-1.23	9.90
11272	0.07	-1.17	9.90
11285	0.14	-1.08	10.27
11298	0.19	-1.07	10.35
11311	0.46	-0.97	9.88
11324	0.51	-0.85	9.34
11337	0.70	-1.00	9.65
11350	0.59	-1.23	10.05
11363	0.47	-1.34	9.84
11376	0.40	-1.27	9.52
11388	0.31	-1.13	9.73
11402	0.29	-0.95	9.86
11414	0.19	-0.92	10.09
11427	0.05	-0.93	10.11
11441	0.16	-0.89	10.35
11454	0.21	-1.01	10.18
11466	0.23	-1.03	10.09
11480	0.27	-1.08	9.67
11493	0.51	-1.15	9.48
11505	0.60	-1.16	9.73
11518	0.57	-1.14	9.96
11532	0.41	-1.07	9.97
11544	0.37	-1.00	9.87
11557	0.13	-0.89	10.13
11571	0.07	-0.90	9.63
11583	0.40	-0.72	9.85
11596	0.08	-1.15	10.37
11609	-0.07	-1.36	9.60
11622	-0.02	-0.99	9.95
11635	-0.06	-1.80	11.17
11648	1.17	-1.08	8.21
11661	0.74	-1.00	8.68
11674	0.99	-0.81	10.38
11686	0.71	-1.02	9.81
11700	-0.21	-1.30	11.01
11713	0.22	-1.16	10.55
11726	0.10	-1.04	9.58
11739	0.32	-1.00	9.30
11752	0.50	-1.06	9.42
11764	0.19	-1.18	9.54
11778	0.32	-1.13	10.29
11791	0.20	-1.28	10.40
11804	0.06	-0.98	10.45
11816	0.32	-0.94	9.67
11830	0.71	-0.78	9.36
11843	0.85	-0.99	9.65
11855	0.61	-1.26	9.98
11869	0.43	-1.41	9.78
11881	0.21	-1.28	9.51
11894	0.08	-0.99	9.90
11908	0.21	-0.88	10.04
11920	0.21	-0.84	10.00
11933	0.20	-1.00	10.29
11947	0.25	-1.06	10.17
11960	0.23	-1.02	9.94
11972	0.19	-1.09	9.71
11985	0.31	-0.92	9.49
11998	0.54	-1.00	9.73
12011	0.50	-1.11	10.11
12024	0.44	-1.02	10.91
12038	0.45	-1.32	10.39
12050	0.27	-1.16	9.67
12063	0.34	-0.94	8.47
12077	0.25	-0.98	9.98
12089	0.52	-0.61	9.73
12102	-0.23	-1.02	10.78
12115	-0.15	-1.88	11.92
12128	-0.00	-1.22	9.00
12141	0.76	-0.83	8.52
12153	1.12	-0.60	8.98
12167	0.68	-0.72	9.95
12180	0.00	-1.18	11.19
12192	-0.08	-1.24	11.48
12206	-0.03	-1.22	9.81
12219	0.34	-1.10	8.62
12231	0.77	-0.90	8.95
12244	0.60	-0.87	9.48
12258	0.21	-1.27	10.28
12270	-0.02	-1.33	10.99
12283	0.04	-1.23	10.89
12297	0.17	-1.05	9.96
12309	0.62	-0.82	8.95
12322	0.86	-0.77	9.00
12336	0.70	-1.16	9.84
12348	0.47	-1.35	10.27
12361	0.17	-1.20	10.20
12375	0.03	-1.14	9.99
12387	0.13	-0.93	9.80
12400	0.47	-0.72	9.82
12413	0.34	-1.06	9.91
12426	0.26	-1.20	10.05
12439	0.23	-1.20	9.94
12452	0.19	-1.18	9.96
12465	0.20	-1.02	9.75
12478	0.38	-0.79	9.65
12491	0.51	-0.96	10.12
12504	0.55	-1.05	10.49
12517	0.44	-1.17	9.78
12530	0.22	-1.28	8.84
12542	0.45	-0.79	9.27
12556	0.13	-1.73	9.55
12569	0.00	-0.95	9.96
12581	0.09	-1.35	9.95
12595	0.29	-1.40	11.30
12608	0.82	-0.94	8.91
12620	0.66	-1.31	8.86
12634	1.02	-0.78	9.52
12647	0.45	-0.90	10.01
12659	-0.01	-1.24	10.62
12673	0.19	-1.23	10.66
12686	0.11	-1.01	9.51
12698	0.54	-0.88	9.01
12711	0.55	-0.90	9.66
12725	0.25	-1.05	9.78
12737	0.13	-1.27	10.36
12750	0.16	-1.25	10.64
12764	0.17	-1.29	10.25
12776	0.39	-1.18	9.39
12789	0.72	-1.05	8.81
12803	0.85	-0.96	9.21
12815	0.53	-1.12	9.91
12828	0.25	-1.06	10.45
12841	0.04	-1.01	10.37
12854	0.00	-0.93	10.25
12867	0.29	-0.80	9.89
12880	0.48	-0.87	9.85
12893	0.35	-1.17	9.79
12906	0.34	-1.22	9.79
12919	0.24	-1.25	9.88
12932	0.17	-1.24	9.76
12945	0.29	-1.04	9.63
12958	0.51	-1.02	9.74
12971	0.52	-1.06	10.06
12984	0.45	-1.01	10.44
12997	0.32	-0.92	10.16
13009	0.25	-0.89	10.22
13023	0.23	-0.90	10.00
13036	0.19	-1.03	9.56
13048	0.14	-1.24	9.27
13062	0.54	-0.86	10.13
13075	0.39	-1.29	10.35
13087	0.27	-1.47	8.43
13101	0.15	-1.17	9.69
13114	0.34	-1.29	10.85
13126	0.56	-0.79	9.64
13139	0.85	-1.00	9.48
13153	0.60	-1.14	10.18
13165	0.66	-1.06	9.95
13178	0.23	-1.27	10.31
13192	0.24	-1.15	10.44
13204	0.17	-1.08	9.66
13217	0.11	-1.00	9.66
13231	0.40	-0.96	10.06
13243	0.17	-1.06	10.00
13256	0.14	-1.06	9.88
13270	0.26	-1.00	10.27
13282	0.23	-1.09	10.27
13295	0.35	-1.10	9.85
13308	0.66	-1.17	9.39
13321	0.85	-1.29	9.54
13334	0.75	-1.32	9.52
13347	0.58	-1.31	9.45
13360	0.30	-1.11	9.58
13373	0.02	-0.90	9.98
13386	-0.01	-0.84	10.39
13399	0.14	-0.79	10.59
13412	0.07	-0.91	10.35
13425	0.14	-1.04	10.07
13437	0.29	-1.07	9.78
13451	0.34	-1.17	9.60
13464	0.55	-1.20	9.50
13476	0.67	-1.17	9.54
13490	0.62	-1.18	9.99
13503	0.44	-1.12	10.35
13515	0.34	-1.06	10.19
13529	0.23	-0.98	10.11
13542	0.18	-1.00	9.64
13554	0.38	-0.67	9.91
13568	0.11	-1.13	9.94
13581	0.19	-0.84	10.23
13593	0.31	-1.23	10.33
13606	-0.01	-1.24	10.17
13620	0.59	-1.07	9.85
13632	0.60	-1.13	9.74
13645	0.88	-0.75	9.69
13659	0.66	-1.15	10.18
13671	0.23	-1.31	10.76
13684	0.33	-1.20	9.85
13698	0.10	-1.25	9.55
13710	0.40	-1.02	9.06
13723	0.49	-0.89	9.30
13736	0.24	-1.13	9.90
13749	0.15	-1.05	10.30
13762	0.03	-1.10	10.52
13775	0.16	-1.07	10.62
13788	0.28	-0.89	9.89
13801	0.53	-1.02	9.37
13814	0.78	-1.09	9.38
13827	0.72	-1.28	9.72
13840	0.54	-1.40	9.77
13853	0.29	-1.34	9.68
13865	0.19	-1.13	9.94
13879	0.27	-0.88	10.06
13892	0.28	-0.88	10.15
13904	0.18	-0.96	10.05
13918	0.15	-1.09	10.08
13931	0.16	-1.08	10.04
13943	0.15	-1.00	9.84
13957	0.23	-0.97	9.78
13970	0.42	-0.93	9.73
13982	0.53	-1.00	10.06
13996	0.50	-1.13	10.29
14009	0.46	-1.01	10.45
14021	0.47	-1.21	10.00
14034	0.41	-1.13	9.48
14048	0.42	-1.06	8.86
14060	0.47	-0.59	11.14
14073	0.36	-1.17	9.79
14087	-0.31	-1.42	10.18
14099	0.25	-0.97	10.89
14112	0.29	-1.20	9.69
14126	0.33	-0.70	9.84
14138	0.36	-0.69	9.90
14151	0.61	-0.88	9.85
14164	0.36	-1.12	10.91
14177	0.35	-1.36	10.50
14190	0.25	-1.40	9.79
14203	0.37	-1.26	9.14
14216	0.60	-0.94	9.08
14229	0.45	-1.00	9.85
14242	0.17	-1.12	10.22
14255	-0.00	-1.17	10.44
14268	0.17	-1.01	10.63
14281	0.15	-0.91	10.18
14295	0.35	-0.92	9.55
14307	0.65	-0.95	9.33
14320	0.64	-1.15	9.78
14332	0.58	-1.34	9.91
14346	0.41	-1.26	9.72
14359	0.31	-1.18	9.57
14371	0.23	-0.98	9.86
14385	0.30	-0.90	10.19
14398	0.20	-1.03	10.27
14410	0.18	-1.12	10.19
14424	0.23	-1.08	10.07
14437	0.30	-1.07	9.83
14450	0.27	-1.11	9.62
14462	0.35	-1.05	9.44
14476	0.48	-1.07	9.76
14488	0.49	-1.06	10.21
14501	0.33	-0.95	10.50
14515	0.27	-0.96	10.36
14528	0.29	-0.98	10.10
14540	0.14	-1.13	9.20
14554	0.80	-0.67	9.50
14567	0.20	-1.13	10.45
14579	-0.04	-1.71	9.51
14593	0.45	-1.28	8.88
14606	-0.18	-1.92	10.84
14618	0.68	-0.91	8.30
14631	0.64	-0.90	8.60
14645	0.88	-0.68	9.82
14657	0.59	-0.68	10.45
14670	-0.24	-1.21	11.05
14684	0.10	-1.28	10.83
14696	0.09	-1.21	9.45
14709	0.55	-1.01	8.74
14723	0.76	-0.97	9.10
14735	0.33	-1.25	9.72
14748	0.26	-1.31	10.29
14761	0.18	-1.27	10.83
14774	0.01	-1.19	10.55
14787	0.29	-0.90	9.59
14800	0.68	-0.81	9.24
14813	0.79	-0.89	9.40
14826	0.64	-1.21	9.95
14839	0.27	-1.31	10.08
14852	0.19	-1.22	9.81
14865	0.14	-0.99	9.90
14878	0.26	-0.77	9.81
14891	0.32	-0.84	9.98
14904	0.27	-1.14	10.10
14917	0.28	-1.24	10.23
14929	0.29	-1.20	9.98
14943	0.21	-1.14	9.64
14956	0.34	-1.02	9.54
14968	0.53	-0.90	9.73
14982	0.46	-1.04	10.14
14995	0.34	-1.06	10.71
15007	0.30	-1.15	10.31
15021	0.31	-0.90	9.53
15034	0.20	-0.92	8.75
15046	0.64	-0.58	10.01
15059	0.50	-1.22	9.95
15073	-0.33	-1.31	10.19
15085	0.59	-1.21	10.31
15098	0.53	-1.23	10.66
15112	0.43	-1.07	9.84
15124	0.86	-0.89	8.78
15137	0.59	-0.92	10.02
15151	0.63	-1.08	10.75
15163	0.03	-1.15	10.98
15176	-0.00	-1.26	10.46
15190	0.24	-1.06	9.14
15202	0.44	-0.81	9.15
15215	0.63	-0.80	9.63
15228	0.23	-1.24	9.98
15241	0.01	-1.22	10.39
15254	0.22	-1.19	10.72
15267	0.19	-1.24	10.15
15280	0.46	-1.07	9.33
15293	0.80	-0.91	9.06
15306	0.82	-1.10	9.53
15319	0.56	-1.21	9.97
15332	0.25	-1.25	10.15
15345	0.10	-1.23	9.88
15357	0.16	-0.90	9.95
15371	0.26	-0.70	10.05
15384	0.31	-0.87	9.98
15396	0.18	-1.13	10.08
15410	0.23	-1.18	10.13
15423	0.23	-1.16	9.99
15435	0.23	-1.16	9.71
15449	0.38	-1.00	9.58
15462	0.53	-1.07	9.69
15474	0.55	-1.12	10.13
15488	0.46	-1.08	10.30
15501	0.29	-1.04	10.19
15513	0.27	-1.05	9.95
15526	0.25	-0.86	9.87
15540	0.16	-0.97	9.13
15552	0.53	-0.64	10.68
15565	0.19	-1.55	11.05
15579	-0.26	-1.47	9.59
15591	0.38	-1.09	8.74
15604	0.21	-1.25	10.39
15618	1.11	-0.64	8.80
15630	0.38	-1.04	9.74
15643	0.76	-1.03	9.96
15656	0.48	-1.05	10.22
15669	-0.02	-1.42	10.38
15682	0.43	-1.17	10.20
15695	0.14	-1.03	9.48
15708	0.46	-0.95	9.19
15721	0.46	-0.95	9.80
15734	0.17	-1.16	10.10
15747	0.08	-1.16	10.15
15760	0.12	-1.03	10.35
15773	0.15	-0.96	10.24
15787	0.38	-0.91	9.76
15799	0.55	-1.02	9.60
15812	0.81	-1.23	9.51
15824	0.64	-1.35	9.82
15838	0.52	-1.42	9.64
15851	0.42	-1.23	9.43
15863	0.13	-1.02	10.01
15877	0.24	-0.81	10.07
15890	0.18	-0.79	10.43
15903	0.08	-0.92	10.28
15916	0.10	-1.00	10.11
15929	0.12	-0.99	9.96
15942	0.26	-1.08	9.77
15954	0.39	-1.06	9.68
15968	0.57	-1.05	9.70
15981	0.60	-1.17	9.89
15993	0.49	-1.18	10.20
16007	0.41	-1.06	10.16
16020	0.34	-1.17	9.94
16032	0.31	-1.05	9.89
16046	0.31	-0.90	9.33
16058	0.31	-0.92	10.17
16071	0.51	-1.13	9.95
16084	-0.07	-1.31	9.87
16098	0.30	-1.10	11.01
16110	0.27	-1.47	10.37
16123	0.39	-0.99	9.10
16137	0.72	-0.98	10.01
16149	0.68	-1.04	9.99
16162	0.54	-1.21	10.21
16176	0.16	-1.28	10.31
16188	0.34	-1.25	9.57
16201	0.40	-1.05	9.07
16215	0.51	-1.01	9.61
16227	0.33	-1.06	9.98
16240	0.10	-1.22	10.15
16253	-0.00	-1.03	10.41
16266	0.22	-1.02	10.58
16279	0.24	-0.90	10.06
16292	0.49	-0.97	9.61
16305	0.74	-1.01	9.51
16318	0.66	-1.17	9.86
16331	0.51	-1.36	9.78
16344	0.32	-1.38	9.73
16357	0.31	-1.14	9.64
16370	0.32	-0.94	9.94
16382	0.31	-0.88	10.13
16396	0.14	-1.02	10.17
16409	0.11	-1.13	10.15
16421	0.15	-1.07	10.05
16435	0.22	-0.99	9.92
16448	0.27	-1.00	9.74
16460	0.40	-0.95	9.62
16474	0.51	-1.05	9.94
16487	0.45	-1.12	10.30
16499	0.37	-1.05	10.29
16513	0.34	-1.04	9.96
16526	0.30	-1.03	9.89
16538	0.29	-1.20	9.30
16551	0.45	-0.84	9.67
16565	0.27	-1.75	9.67
16577	0.20	-1.24	9.44
16590	0.23	-1.28	9.86
16604	-0.22	-1.63	10.90
16616	0.26	-1.13	9.72
16629	0.47	-1.02	9.80
16643	0.73	-0.78	10.06
16655	0.71	-1.11	10.41
16668	0.23	-1.28	10.57
16681	0.33	-1.31	10.43
16694	0.24	-1.25	9.56
16707	0.40	-1.06	9.22
16720	0.47	-1.03	9.47
16733	0.22	-1.22	9.88
16746	0.16	-1.19	10.11
16759	0.16	-1.06	10.46
16772	0.16	-1.06	10.65
16785	0.22	-0.86	9.99
16798	0.47	-0.94	9.50
16811	0.76	-1.04	9.50
16824	0.63	-1.19	9.71
16837	0.45	-1.41	9.68
16849	0.32	-1.25	9.62
16863	0.25	-1.13	9.79
16876	0.24	-0.91	10.07
16888	0.28	-0.82	10.18
16902	0.14	-0.98	10.21
16915	0.20	-1.15	10.10
16927	0.19	-1.10	9.91
16941	0.23	-1.11	9.79
16954	0.31	-1.04	9.56
16966	0.55	-0.93	9.62
16979	0.51	-1.01	10.00
16993	0.40	-1.13	10.38
17005	0.34	-1.04	10.26
17018	0.30	-1.01	10.07
17032	0.25	-1.02	10.08
17044	0.14	-0.85	9.40
17057	0.47	-1.01	9.68
17071	0.23	-1.34	9.80
17083	0.12	-1.22	9.80
17096	0.35	-1.09	9.67
17110	0.33	-1.02	9.89
17122	0.55	-0.91	9.94
17135	0.55	-1.10	9.52
17148	0.56	-0.88	9.73
17161	0.48	-1.04	9.88
17174	0.25	-1.07	10.21
17187	0.16	-1.23	10.00
17200	0.23	-1.25	9.78
17213	0.36	-1.09	9.59
17226	0.44	-1.02	9.63
17239	0.25	-1.24	9.75
17252	0.16	-1.14	9.95
17265	0.20	-0.96	10.10
17277	0.31	-0.97	10.33
17291	0.33	-0.90	10.03
17304	0.51	-0.96	9.60
17316	0.70	-1.05	9.72
17330	0.54	-1.26	9.86
17343	0.45	-1.36	9.77
17355	0.27	-1.26	9.62
17369	0.29	-1.09	9.73
17381	0.28	-0.88	10.01
17394	0.21	-0.83	10.05
17408	0.11	-1.06	10.13
17421	0.09	-1.05	10.16
17433	0.24	-1.01	10.09
17446	0.31	-1.04	9.97
17460	0.33	-1.05	9.75
17472	0.54	-1.02	9.60
17485	0.46	-1.13	9.96
17499	0.45	-1.06	10.33
17511	0.45	-1.18	10.01
17524	0.41	-1.13	9.69
17538	0.48	-1.04	9.24
17550	0.47	-0.86	10.03
17563	0.40	-0.68	10.30
17576	0.04	-1.19	10.32
17589	0.16	-1.06	10.45
17602	0.27	-1.24	10.46
17615	0.35	-1.18	8.89
17628	0.66	-0.62	9.23
17641	0.60	-1.08	10.33
17654	0.40	-0.94	10.96
17667	0.08	-1.18	11.09
17680	0.21	-1.30	10.31
17693	0.27	-1.13	9.33
17705	0.57	-0.88	8.95
17719	0.53	-1.08	9.45
17732	0.19	-0.96	9.95
17744	0.11	-1.23	10.63
17758	0.15	-1.30	10.98
17771	0.11	-1.16	10.38
17783	0.46	-1.12	9.20
17797	0.86	-0.85	9.07
17810	0.66	-1.22	9.65
17822	0.49	-1.33	9.91
17836	0.35	-1.26	9.94
17849	0.16	-1.14	9.76
17861	0.17	-0.90	10.03
17874	0.30	-0.86	10.10
17888	0.24	-0.91	10.09
17900	0.19	-1.09	10.19
17913	0.31	-1.16	10.09
17927	0.21	-1.21	9.84
17940	0.21	-1.15	9.56
17952	0.47	-1.02	9.41
17966	0.52	-0.94	9.76
17978	0.48	-1.10	10.24
17991	0.34	-0.99	10.47
18004	0.28	-0.91	10.36
18018	0.28	-0.97	10.05
18030	0.25	-0.84	9.86
18043	0.27	-1.17	9.07
18057	0.56	-1.02	9.77
18069	0.44	-1.30	10.24
18082	-0.10	-1.68	9.64
18096	0.41	-1.24	8.65
18108	0.46	-0.91	10.18
18121	0.95	-0.74	9.29
18135	0.57	-0.88	9.32
18147	0.47	-0.93	10.20
18160	0.59	-1.10	10.24
18173	0.16	-1.25	10.27
18186	0.32	-1.27	10.03
18199	0.30	-1.19	9.50
18212	0.34	-1.05	9.25
18225	0.45	-1.08	9.80
18238	0.19	-1.13	10.19
18251	0.11	-1.10	10.10
18264	0.24	-1.00	10.35
18277	0.27	-0.86	10.28
18290	0.42	-0.89	9.84
18302	0.55	-1.01	9.50
18316	0.76	-1.25	9.75
18329	0.68	-1.39	9.76
18341	0.50	-1.43	9.49
18355	0.34	-1.19	9.48
18368	0.14	-0.92	9.76
18380	0.21	-0.83	10.21
18394	0.09	-0.86	10.39
18407	0.09	-0.99	10.46
18419	0.12	-1.02	10.16
18433	0.24	-1.03	9.90
18446	0.32	-1.07	9.69
18458	0.45	-1.11	9.51
18471	0.58	-1.10	9.51
18485	0.56	-1.19	9.94
18497	0.45	-1.15	10.16
18510	0.37	-0.99	10.22
18524	0.31	-1.04	9.98
18536	0.18	-0.82	10.03
18549	0.27	-1.19	9.17
18563	0.35	-0.66	10.69
18575	0.14	-1.49	10.26
18588	-0.25	-1.52	9.24
18601	0.46	-0.85	9.61
18614	0.24	-1.73	10.83
18627	0.67	-0.82	8.63
18640	0.65	-0.75	9.24
18653	0.79	-1.01	10.10
18666	0.65	-0.90	10.54
18679	-0.04	-1.41	10.41
18692	0.13	-1.42	10.32
18705	0.09	-1.22	9.43
18718	0.42	-0.97	8.87
18731	0.48	-1.02	9.73
18744	0.14	-1.11	10.07
18757	0.07	-1.13	10.34
18769	0.21	-0.91	10.82
18783	0.14	-0.93	10.28
18796	0.42	-0.92	9.55
18809	0.73	-0.94	9.32
18822	0.82	-1.19	9.42
18835	0.60	-1.38	9.77
18847	0.39	-1.47	9.62
18861	0.23	-1.25	9.58
18874	0.13	-0.96	10.17
18887	0.23	-0.83	10.07
18899	0.18	-0.83	10.29
18913	0.19	-0.99	10.30
18926	0.20	-1.10	10.09
18938	0.23	-1.02	9.87
18952	0.24	-1.09	9.63
18965	0.45	-1.06	9.53
18977	0.57	-1.02	9.64
18991	0.60	-1.17	10.13
19004	0.42	-1.15	10.24
19016	0.33	-1.05	10.16
19030	0.30	-1.11	9.91
19043	0.15	-0.91	10.05
19055	0.14	-1.14	9.23
19068	0.31	-0.78	9.98
19082	0.28	-1.44	10.28
19094	0.03	-1.14	9.85
19107	0.41	-1.04	9.22
19121	0.37	-1.03	10.47
19133	0.75	-0.77	9.25
19146	0.41	-0.99	9.46
19160	0.49	-1.07	10.32
19172	0.59	-1.14	10.10
19185	0.14	-1.35	10.03
19198	0.34	-1.40	9.67
19211	0.22	-1.17	9.31
19224	0.36	-1.09	9.16
19237	0.39	-1.10	9.83
19250	0.10	-1.02	10.34
19263	0.14	-0.98	10.23
19276	0.20	-0.83	10.45
19289	0.23	-0.74	10.30
19302	0.44	-0.88	9.85
19315	0.61	-1.02	9.57
19328	0.77	-1.27	9.60
19341	0.63	-1.47	9.62
19354	0.41	-1.51	9.55
19366	0.35	-1.25	9.44
19380	0.21	-1.06	9.78
19393	0.21	-0.84	10.18
19405	0.18	-0.79	10.44
19419	0.06	-0.95	10.49
19432	0.11	-0.95	10.19
19444	0.25	-0.95	9.93
19458	0.34	-0.98	9.68
19471	0.46	-1.04	9.54
19483	0.57	-1.09	9.61
19496	0.56	-1.23	9.90
19510	0.46	-1.19	10.12
19522	0.30	-1.05	10.19
19535	0.30	-1.06	9.93
19549	0.24	-0.96	9.82
19561	0.21	-1.05	8.97
19574	0.51	-0.79	10.08
19588	0.11	-1.37	10.43
19600	-0.32	-1.59	9.96
19613	0.44	-0.94	8.59
19627	0.14	-1.29	10.18
19639	0.85	-0.68	9.39
19652	0.87	-0.58	8.76
19665	0.50	-1.05	10.40
19678	0.65	-1.05	10.32
19691	-0.08	-1.28	10.37
19704	0.22	-1.48	10.02
19717	0.35	-1.19	9.32
19730	0.33	-0.97	9.02
19743	0.61	-1.15	9.62
19756	0.12	-1.06	9.97
19769	0.15	-0.89	10.25
19782	0.20	-0.89	10.68
19794	0.06	-0.88	10.59
19808	0.34	-0.82	9.72
19821	0.60	-0.92	9.39
19833	0.82	-1.18	9.34
19847	0.63	-1.37	9.61
19860	0.40	-1.52	9.57
19872	0.26	-1.29	9.64
19886	0.18	-1.03	10.13
19899	0.25	-0.86	10.19
19911	0.24	-0.86	10.20
19924	0.13	-0.96	10.23
19938	0.14	-1.06	9.98
19950	0.23	-1.02	9.90
19963	0.29	-1.03	9.73
19977	0.37	-0.95	9.59
19989	0.46	-1.02	9.78
20002	0.42	-1.10	10.23
20016	0.43	-1.16	10.32
20028	0.39	-1.10	9.96
20041	0.23	-1.08	9.66
20055	0.21	-1.03	9.76
20067	0.33	-0.86	9.97
20080	0.36	-1.24	9.93
20093	0.16	-1.15	9.34
20106	0.22	-1.20	9.48
20119	0.45	-1.02	9.84
20132	0.38	-1.03	10.01
20145	0.64	-0.65	9.16
20158	0.21	-0.87	10.20
20171	0.39	-1.13	10.75
20184	0.42	-1.11	10.30
20197	0.30	-1.23	9.88
20210	0.44	-1.16	9.28
20222	0.39	-1.14	9.50
20236	0.34	-1.20	9.99
20249	0.20	-1.22	10.07
20261	0.14	-1.14	9.91
20275	0.27	-0.91	10.06
20288	0.31	-0.92	10.20
20300	0.35	-0.85	10.01
20314	0.44	-0.90	9.77
20327	0.55	-1.06	9.69
20339	0.47	-1.23	9.96
20353	0.38	-1.36	9.80
20366	0.32	-1.28	9.36
20378	0.34	-1.16	9.50
20391	0.30	-1.03	9.91
20405	0.27	-0.98	10.17
20417	0.17	-1.02	10.21
20430	0.17	-0.94	10.23
20444	0.23	-0.94	10.06
20456	0.34	-1.00	9.97
20469	0.40	-1.09	9.83
20483	0.44	-1.16	9.64
20495	0.40	-1.06	10.03
20508	0.34	-1.05	10.32
20521	0.26	-1.14	10.09
20534	0.08	-1.04	8.93
20547	0.63	-0.77	9.40
20560	0.49	-1.07	10.34
20573	0.19	-1.12	9.32
20586	-0.12	-1.39	10.07
20599	0.17	-1.66	10.17
20612	0.52	-1.20	8.81
20625	0.78	-0.95	8.81
20638	1.12	-0.70	9.00
20651	0.42	-0.84	10.31
20664	0.11	-1.10	11.20
20677	-0.15	-0.99	11.30
20689	-0.17	-1.02	9.95
20703	0.38	-0.82	8.80
20716	0.57	-0.86	9.43
20728	0.55	-1.13	9.81
20742	0.30	-1.35	10.04
20755	0.22	-1.39	10.38
20767	0.26	-1.36	10.07
20781	0.35	-1.08	9.77
20794	0.69	-0.88	9.34
20806	0.74	-0.84	9.38
20819	0.44	-1.04	10.21
20833	0.28	-1.06	10.08
20845	0.10	-0.99	10.29
20858	-0.02	-0.98	9.91
20872	0.19	-0.89	9.83
20884	0.34	-0.97	9.98
20897	0.49	-1.21	9.90
20911	0.50	-1.27	9.86
20923	0.44	-1.23	9.57
20936	0.29	-1.11	9.71
20950	0.31	-1.02	9.65
20962	0.33	-0.87	9.87
20975	0.34	-1.06	10.35
20988	0.33	-1.07	10.52
21001	0.30	-0.89	10.25
21014	0.31	-0.87	9.84
21027	0.21	-0.90	9.59
21040	0.20	-0.89	9.66
21053	0.36	-1.16	9.92
21066	0.41	-1.33	10.14
21079	0.46	-1.43	9.05
21092	0.11	-1.40	9.45
21105	0.76	-1.07	9.46
21117	0.45	-0.98	9.90
21131	0.50	-1.20	9.45
21144	0.48	-0.95	9.78
21156	0.40	-1.00	10.30
21170	0.42	-1.11	10.35
21183	0.17	-1.11	9.86
21195	0.20	-0.99	9.78
21209	0.28	-1.01	9.75
21222	0.29	-0.78	9.88
21234	0.23	-1.15	10.17
21248	0.06	-1.20	9.99
21261	0.17	-1.07	9.93
21273	0.45	-1.05	10.16
21286	0.50	-1.15	9.86
21300	0.59	-1.13	9.49
21312	0.71	-1.17	9.55
21325	0.55	-1.30	10.02
21339	0.38	-1.27	9.75
21351	0.30	-1.10	9.62
21364	0.22	-0.92	9.80
21377	0.17	-0.77	10.16
21390	0.14	-0.84	10.35
21403	0.05	-1.01	10.24
21416	0.11	-1.11	10.14
21429	0.29	-1.03	9.90
21442	0.44	-1.11	9.80
21455	0.52	-1.17	9.56
21468	0.59	-1.23	9.38
21481	0.58	-1.24	9.68
21494	0.45	-1.24	10.07
21507	0.32	-1.12	10.06
21520	0.23	-0.92	10.11
21533	0.11	-0.80	10.43
21545	0.15	-0.80	10.29
21559	0.18	-0.95	10.07
21572	0.29	-0.98	9.41
21584	0.38	-0.93	10.30
21598	0.34	-0.94	10.36
21611	0.05	-1.18	10.18
21623	0.33	-1.23	10.23
21637	0.65	-1.29	9.41
21650	0.51	-1.02	9.80
21662	0.73	-1.02	9.58
21676	0.48	-1.16	10.35
21689	0.35	-1.14	10.20
21701	0.14	-1.02	10.34
21714	0.05	-0.95	10.10
21728	0.11	-1.02	9.52
21741	0.29	-0.95	9.72
21753	0.43	-1.10	10.00
21767	0.26	-1.06	9.92
21780	0.22	-1.04	9.99
21792	0.25	-1.10	10.46
21806	0.20	-1.11	10.27
21819	0.51	-1.23	9.64
21831	0.68	-1.19	9.35
21844	0.74	-1.30	9.51
21858	0.62	-1.32	9.48
21870	0.41	-1.20	9.76
21883	0.15	-1.03	9.89
21896	-0.01	-0.87	10.32
21909	0.14	-0.80	10.46
21922	0.15	-0.85	10.20
21936	0.19	-0.95	9.94
21948	0.27	-0.96	9.78
21961	0.30	-0.99	9.90
21974	0.30	-1.12	9.92
21987	0.43	-1.21	9.76
22000	0.49	-1.19	9.83
22012	0.53	-1.20	10.12
22026	0.52	-1.14	10.07
22039	0.46	-1.22	9.89
22052	0.35	-1.02	9.52
22065	0.17	-1.04	9.45
22078	0.23	-0.66	11.18
22091	0.24	-1.17	10.66
22104	-0.65	-1.51	11.28
22117	-0.01	-1.17	10.03
22130	0.29	-1.14	9.42
22142	0.47	-1.10	9.41
22156	0.87	-0.74	8.78
22169	0.75	-1.09	10.11
22181	0.49	-1.33	10.64
22195	0.21	-1.26	10.07
22208	0.06	-1.37	10.02
22220	0.37	-1.03	9.34
22234	0.44	-0.76	9.56
22247	0.41	-0.86	10.03
22259	0.19	-1.04	10.21
22273	-0.03	-1.11	10.46
22286	0.15	-1.11	10.53
22298	0.24	-1.03	10.04
22311	0.48	-1.02	9.47
